unit_id,target,report_year,table_number,jurisdiction,program,phase,value,status,source_page,source_locator,missing_reason
published_count:2020:SC:SBIR:Phase_I,published_count,2020,18,SC,SBIR,Phase I,25,observed,54,"FY2020 Table 18, PDF page 54, printed row SC, SBIR Phase I award-count column",
recomputed_count:2020:SC:SBIR:Phase_I,recomputed_count,2020,,SC,SBIR,Phase I,25,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=SC, Program=SBIR, Phase=Phase I",
published_count:2020:SC:SBIR:Phase_II,published_count,2020,18,SC,SBIR,Phase II,10,observed,54,"FY2020 Table 18, PDF page 54, printed row SC, SBIR Phase II award-count column",
recomputed_count:2020:SC:SBIR:Phase_II,recomputed_count,2020,,SC,SBIR,Phase II,11,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=SC, Program=SBIR, Phase=Phase II",
published_count:2020:SC:STTR:Phase_I,published_count,2020,18,SC,STTR,Phase I,5,observed,54,"FY2020 Table 18, PDF page 54, printed row SC, STTR Phase I award-count column",
recomputed_count:2020:SC:STTR:Phase_I,recomputed_count,2020,,SC,STTR,Phase I,6,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=SC, Program=STTR, Phase=Phase I",
published_count:2020:SC:STTR:Phase_II,published_count,2020,18,SC,STTR,Phase II,0,observed,54,"FY2020 Table 18, PDF page 54, printed row SC, STTR Phase II award-count column",
recomputed_count:2020:SC:STTR:Phase_II,recomputed_count,2020,,SC,STTR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=SC, Program=STTR, Phase=Phase II",
published_count:2020:SD:SBIR:Phase_I,published_count,2020,18,SD,SBIR,Phase I,8,observed,54,"FY2020 Table 18, PDF page 54, printed row SD, SBIR Phase I award-count column",
recomputed_count:2020:SD:SBIR:Phase_I,recomputed_count,2020,,SD,SBIR,Phase I,5,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=SD, Program=SBIR, Phase=Phase I",
published_count:2020:SD:SBIR:Phase_II,published_count,2020,18,SD,SBIR,Phase II,4,observed,54,"FY2020 Table 18, PDF page 54, printed row SD, SBIR Phase II award-count column",
recomputed_count:2020:SD:SBIR:Phase_II,recomputed_count,2020,,SD,SBIR,Phase II,3,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=SD, Program=SBIR, Phase=Phase II",
published_count:2020:SD:STTR:Phase_I,published_count,2020,18,SD,STTR,Phase I,4,observed,54,"FY2020 Table 18, PDF page 54, printed row SD, STTR Phase I award-count column",
recomputed_count:2020:SD:STTR:Phase_I,recomputed_count,2020,,SD,STTR,Phase I,4,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=SD, Program=STTR, Phase=Phase I",
published_count:2020:SD:STTR:Phase_II,published_count,2020,18,SD,STTR,Phase II,2,observed,54,"FY2020 Table 18, PDF page 54, printed row SD, STTR Phase II award-count column",
recomputed_count:2020:SD:STTR:Phase_II,recomputed_count,2020,,SD,STTR,Phase II,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=SD, Program=STTR, Phase=Phase II",
published_count:2020:TN:SBIR:Phase_I,published_count,2020,18,TN,SBIR,Phase I,34,observed,54,"FY2020 Table 18, PDF page 54, printed row TN, SBIR Phase I award-count column",
recomputed_count:2020:TN:SBIR:Phase_I,recomputed_count,2020,,TN,SBIR,Phase I,38,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=TN, Program=SBIR, Phase=Phase I",
published_count:2020:TN:SBIR:Phase_II,published_count,2020,18,TN,SBIR,Phase II,19,observed,54,"FY2020 Table 18, PDF page 54, printed row TN, SBIR Phase II award-count column",
recomputed_count:2020:TN:SBIR:Phase_II,recomputed_count,2020,,TN,SBIR,Phase II,18,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=TN, Program=SBIR, Phase=Phase II",
published_count:2020:TN:STTR:Phase_I,published_count,2020,18,TN,STTR,Phase I,11,observed,54,"FY2020 Table 18, PDF page 54, printed row TN, STTR Phase I award-count column",
recomputed_count:2020:TN:STTR:Phase_I,recomputed_count,2020,,TN,STTR,Phase I,11,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=TN, Program=STTR, Phase=Phase I",
published_count:2020:TN:STTR:Phase_II,published_count,2020,18,TN,STTR,Phase II,5,observed,54,"FY2020 Table 18, PDF page 54, printed row TN, STTR Phase II award-count column",
recomputed_count:2020:TN:STTR:Phase_II,recomputed_count,2020,,TN,STTR,Phase II,5,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=TN, Program=STTR, Phase=Phase II",
published_count:2020:TX:SBIR:Phase_I,published_count,2020,18,TX,SBIR,Phase I,229,observed,54,"FY2020 Table 18, PDF page 54, printed row TX, SBIR Phase I award-count column",
recomputed_count:2020:TX:SBIR:Phase_I,recomputed_count,2020,,TX,SBIR,Phase I,239,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=TX, Program=SBIR, Phase=Phase I",
published_count:2020:TX:SBIR:Phase_II,published_count,2020,18,TX,SBIR,Phase II,85,observed,54,"FY2020 Table 18, PDF page 54, printed row TX, SBIR Phase II award-count column",
recomputed_count:2020:TX:SBIR:Phase_II,recomputed_count,2020,,TX,SBIR,Phase II,92,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=TX, Program=SBIR, Phase=Phase II",
published_count:2020:TX:STTR:Phase_I,published_count,2020,18,TX,STTR,Phase I,46,observed,54,"FY2020 Table 18, PDF page 54, printed row TX, STTR Phase I award-count column",
recomputed_count:2020:TX:STTR:Phase_I,recomputed_count,2020,,TX,STTR,Phase I,47,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=TX, Program=STTR, Phase=Phase I",
published_count:2020:TX:STTR:Phase_II,published_count,2020,18,TX,STTR,Phase II,13,observed,54,"FY2020 Table 18, PDF page 54, printed row TX, STTR Phase II award-count column",
recomputed_count:2020:TX:STTR:Phase_II,recomputed_count,2020,,TX,STTR,Phase II,13,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=TX, Program=STTR, Phase=Phase II",
published_count:2020:UT:SBIR:Phase_I,published_count,2020,18,UT,SBIR,Phase I,57,observed,54,"FY2020 Table 18, PDF page 54, printed row UT, SBIR Phase I award-count column",
recomputed_count:2020:UT:SBIR:Phase_I,recomputed_count,2020,,UT,SBIR,Phase I,57,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=UT, Program=SBIR, Phase=Phase I",
published_count:2020:UT:SBIR:Phase_II,published_count,2020,18,UT,SBIR,Phase II,36,observed,54,"FY2020 Table 18, PDF page 54, printed row UT, SBIR Phase II award-count column",
recomputed_count:2020:UT:SBIR:Phase_II,recomputed_count,2020,,UT,SBIR,Phase II,41,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=UT, Program=SBIR, Phase=Phase II",
published_count:2020:UT:STTR:Phase_I,published_count,2020,18,UT,STTR,Phase I,5,observed,54,"FY2020 Table 18, PDF page 54, printed row UT, STTR Phase I award-count column",
recomputed_count:2020:UT:STTR:Phase_I,recomputed_count,2020,,UT,STTR,Phase I,3,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=UT, Program=STTR, Phase=Phase I",
published_count:2020:UT:STTR:Phase_II,published_count,2020,18,UT,STTR,Phase II,2,observed,54,"FY2020 Table 18, PDF page 54, printed row UT, STTR Phase II award-count column",
recomputed_count:2020:UT:STTR:Phase_II,recomputed_count,2020,,UT,STTR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=UT, Program=STTR, Phase=Phase II",
published_count:2020:VA:SBIR:Phase_I,published_count,2020,18,VA,SBIR,Phase I,243,observed,54,"FY2020 Table 18, PDF page 54, printed row VA, SBIR Phase I award-count column",
recomputed_count:2020:VA:SBIR:Phase_I,recomputed_count,2020,,VA,SBIR,Phase I,249,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=VA, Program=SBIR, Phase=Phase I",
published_count:2020:VA:SBIR:Phase_II,published_count,2020,18,VA,SBIR,Phase II,152,observed,54,"FY2020 Table 18, PDF page 54, printed row VA, SBIR Phase II award-count column",
recomputed_count:2020:VA:SBIR:Phase_II,recomputed_count,2020,,VA,SBIR,Phase II,154,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=VA, Program=SBIR, Phase=Phase II",
published_count:2020:VA:STTR:Phase_I,published_count,2020,18,VA,STTR,Phase I,29,observed,54,"FY2020 Table 18, PDF page 54, printed row VA, STTR Phase I award-count column",
recomputed_count:2020:VA:STTR:Phase_I,recomputed_count,2020,,VA,STTR,Phase I,31,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=VA, Program=STTR, Phase=Phase I",
published_count:2020:VA:STTR:Phase_II,published_count,2020,18,VA,STTR,Phase II,18,observed,54,"FY2020 Table 18, PDF page 54, printed row VA, STTR Phase II award-count column",
recomputed_count:2020:VA:STTR:Phase_II,recomputed_count,2020,,VA,STTR,Phase II,17,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=VA, Program=STTR, Phase=Phase II",
published_count:2020:VT:SBIR:Phase_I,published_count,2020,18,VT,SBIR,Phase I,14,observed,54,"FY2020 Table 18, PDF page 54, printed row VT, SBIR Phase I award-count column",
recomputed_count:2020:VT:SBIR:Phase_I,recomputed_count,2020,,VT,SBIR,Phase I,14,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=VT, Program=SBIR, Phase=Phase I",
published_count:2020:VT:SBIR:Phase_II,published_count,2020,18,VT,SBIR,Phase II,9,observed,54,"FY2020 Table 18, PDF page 54, printed row VT, SBIR Phase II award-count column",
recomputed_count:2020:VT:SBIR:Phase_II,recomputed_count,2020,,VT,SBIR,Phase II,9,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=VT, Program=SBIR, Phase=Phase II",
published_count:2020:VT:STTR:Phase_I,published_count,2020,18,VT,STTR,Phase I,0,observed,54,"FY2020 Table 18, PDF page 54, printed row VT, STTR Phase I award-count column",
recomputed_count:2020:VT:STTR:Phase_I,recomputed_count,2020,,VT,STTR,Phase I,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=VT, Program=STTR, Phase=Phase I",
published_count:2020:VT:STTR:Phase_II,published_count,2020,18,VT,STTR,Phase II,2,observed,54,"FY2020 Table 18, PDF page 54, printed row VT, STTR Phase II award-count column",
recomputed_count:2020:VT:STTR:Phase_II,recomputed_count,2020,,VT,STTR,Phase II,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=VT, Program=STTR, Phase=Phase II",
published_count:2020:WA:SBIR:Phase_I,published_count,2020,18,WA,SBIR,Phase I,82,observed,54,"FY2020 Table 18, PDF page 54, printed row WA, SBIR Phase I award-count column",
recomputed_count:2020:WA:SBIR:Phase_I,recomputed_count,2020,,WA,SBIR,Phase I,80,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=WA, Program=SBIR, Phase=Phase I",
published_count:2020:WA:SBIR:Phase_II,published_count,2020,18,WA,SBIR,Phase II,51,observed,54,"FY2020 Table 18, PDF page 54, printed row WA, SBIR Phase II award-count column",
recomputed_count:2020:WA:SBIR:Phase_II,recomputed_count,2020,,WA,SBIR,Phase II,50,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=WA, Program=SBIR, Phase=Phase II",
published_count:2020:WA:STTR:Phase_I,published_count,2020,18,WA,STTR,Phase I,16,observed,54,"FY2020 Table 18, PDF page 54, printed row WA, STTR Phase I award-count column",
recomputed_count:2020:WA:STTR:Phase_I,recomputed_count,2020,,WA,STTR,Phase I,19,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=WA, Program=STTR, Phase=Phase I",
published_count:2020:WA:STTR:Phase_II,published_count,2020,18,WA,STTR,Phase II,2,observed,54,"FY2020 Table 18, PDF page 54, printed row WA, STTR Phase II award-count column",
recomputed_count:2020:WA:STTR:Phase_II,recomputed_count,2020,,WA,STTR,Phase II,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=WA, Program=STTR, Phase=Phase II",
published_count:2020:WI:SBIR:Phase_I,published_count,2020,18,WI,SBIR,Phase I,18,observed,54,"FY2020 Table 18, PDF page 54, printed row WI, SBIR Phase I award-count column",
recomputed_count:2020:WI:SBIR:Phase_I,recomputed_count,2020,,WI,SBIR,Phase I,21,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=WI, Program=SBIR, Phase=Phase I",
published_count:2020:WI:SBIR:Phase_II,published_count,2020,18,WI,SBIR,Phase II,11,observed,54,"FY2020 Table 18, PDF page 54, printed row WI, SBIR Phase II award-count column",
recomputed_count:2020:WI:SBIR:Phase_II,recomputed_count,2020,,WI,SBIR,Phase II,14,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=WI, Program=SBIR, Phase=Phase II",
published_count:2020:WI:STTR:Phase_I,published_count,2020,18,WI,STTR,Phase I,8,observed,54,"FY2020 Table 18, PDF page 54, printed row WI, STTR Phase I award-count column",
recomputed_count:2020:WI:STTR:Phase_I,recomputed_count,2020,,WI,STTR,Phase I,7,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=WI, Program=STTR, Phase=Phase I",
published_count:2020:WI:STTR:Phase_II,published_count,2020,18,WI,STTR,Phase II,2,observed,54,"FY2020 Table 18, PDF page 54, printed row WI, STTR Phase II award-count column",
recomputed_count:2020:WI:STTR:Phase_II,recomputed_count,2020,,WI,STTR,Phase II,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=WI, Program=STTR, Phase=Phase II",
published_count:2020:WV:SBIR:Phase_I,published_count,2020,18,WV,SBIR,Phase I,2,observed,54,"FY2020 Table 18, PDF page 54, printed row WV, SBIR Phase I award-count column",
recomputed_count:2020:WV:SBIR:Phase_I,recomputed_count,2020,,WV,SBIR,Phase I,6,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=WV, Program=SBIR, Phase=Phase I",
published_count:2020:WV:SBIR:Phase_II,published_count,2020,18,WV,SBIR,Phase II,3,observed,54,"FY2020 Table 18, PDF page 54, printed row WV, SBIR Phase II award-count column",
recomputed_count:2020:WV:SBIR:Phase_II,recomputed_count,2020,,WV,SBIR,Phase II,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=WV, Program=SBIR, Phase=Phase II",
published_count:2020:WV:STTR:Phase_I,published_count,2020,18,WV,STTR,Phase I,3,observed,54,"FY2020 Table 18, PDF page 54, printed row WV, STTR Phase I award-count column",
recomputed_count:2020:WV:STTR:Phase_I,recomputed_count,2020,,WV,STTR,Phase I,4,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=WV, Program=STTR, Phase=Phase I",
published_count:2020:WV:STTR:Phase_II,published_count,2020,18,WV,STTR,Phase II,3,observed,54,"FY2020 Table 18, PDF page 54, printed row WV, STTR Phase II award-count column",
recomputed_count:2020:WV:STTR:Phase_II,recomputed_count,2020,,WV,STTR,Phase II,3,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=WV, Program=STTR, Phase=Phase II",
published_count:2020:WY:SBIR:Phase_I,published_count,2020,18,WY,SBIR,Phase I,7,observed,54,"FY2020 Table 18, PDF page 54, printed row WY, SBIR Phase I award-count column",
recomputed_count:2020:WY:SBIR:Phase_I,recomputed_count,2020,,WY,SBIR,Phase I,7,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=WY, Program=SBIR, Phase=Phase I",
published_count:2020:WY:SBIR:Phase_II,published_count,2020,18,WY,SBIR,Phase II,5,observed,54,"FY2020 Table 18, PDF page 54, printed row WY, SBIR Phase II award-count column",
recomputed_count:2020:WY:SBIR:Phase_II,recomputed_count,2020,,WY,SBIR,Phase II,6,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=WY, Program=SBIR, Phase=Phase II",
published_count:2020:WY:STTR:Phase_I,published_count,2020,18,WY,STTR,Phase I,5,observed,54,"FY2020 Table 18, PDF page 54, printed row WY, STTR Phase I award-count column",
recomputed_count:2020:WY:STTR:Phase_I,recomputed_count,2020,,WY,STTR,Phase I,5,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=WY, Program=STTR, Phase=Phase I",
published_count:2020:WY:STTR:Phase_II,published_count,2020,18,WY,STTR,Phase II,2,observed,54,"FY2020 Table 18, PDF page 54, printed row WY, STTR Phase II award-count column",
recomputed_count:2020:WY:STTR:Phase_II,recomputed_count,2020,,WY,STTR,Phase II,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=WY, Program=STTR, Phase=Phase II",
published_count:2021:AK:SBIR:Phase_I,published_count,2021,18,AK,SBIR,Phase I,3,observed,51,"FY2021 Table 18, PDF page 51, printed row AK, SBIR Phase I award-count column",
recomputed_count:2021:AK:SBIR:Phase_I,recomputed_count,2021,,AK,SBIR,Phase I,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=AK, Program=SBIR, Phase=Phase I",
published_count:2021:AK:SBIR:Phase_II,published_count,2021,18,AK,SBIR,Phase II,0,observed,51,"FY2021 Table 18, PDF page 51, printed row AK, SBIR Phase II award-count column",
recomputed_count:2021:AK:SBIR:Phase_II,recomputed_count,2021,,AK,SBIR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=AK, Program=SBIR, Phase=Phase II",
published_count:2021:AK:STTR:Phase_I,published_count,2021,18,AK,STTR,Phase I,1,observed,51,"FY2021 Table 18, PDF page 51, printed row AK, STTR Phase I award-count column",
recomputed_count:2021:AK:STTR:Phase_I,recomputed_count,2021,,AK,STTR,Phase I,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=AK, Program=STTR, Phase=Phase I",
published_count:2021:AK:STTR:Phase_II,published_count,2021,18,AK,STTR,Phase II,0,observed,51,"FY2021 Table 18, PDF page 51, printed row AK, STTR Phase II award-count column",
recomputed_count:2021:AK:STTR:Phase_II,recomputed_count,2021,,AK,STTR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=AK, Program=STTR, Phase=Phase II",
published_count:2021:AL:SBIR:Phase_I,published_count,2021,18,AL,SBIR,Phase I,56,observed,51,"FY2021 Table 18, PDF page 51, printed row AL, SBIR Phase I award-count column",
recomputed_count:2021:AL:SBIR:Phase_I,recomputed_count,2021,,AL,SBIR,Phase I,59,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=AL, Program=SBIR, Phase=Phase I",
published_count:2021:AL:SBIR:Phase_II,published_count,2021,18,AL,SBIR,Phase II,35,observed,51,"FY2021 Table 18, PDF page 51, printed row AL, SBIR Phase II award-count column",
recomputed_count:2021:AL:SBIR:Phase_II,recomputed_count,2021,,AL,SBIR,Phase II,37,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=AL, Program=SBIR, Phase=Phase II",
published_count:2021:AL:STTR:Phase_I,published_count,2021,18,AL,STTR,Phase I,20,observed,51,"FY2021 Table 18, PDF page 51, printed row AL, STTR Phase I award-count column",
recomputed_count:2021:AL:STTR:Phase_I,recomputed_count,2021,,AL,STTR,Phase I,20,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=AL, Program=STTR, Phase=Phase I",
published_count:2021:AL:STTR:Phase_II,published_count,2021,18,AL,STTR,Phase II,6,observed,51,"FY2021 Table 18, PDF page 51, printed row AL, STTR Phase II award-count column",
recomputed_count:2021:AL:STTR:Phase_II,recomputed_count,2021,,AL,STTR,Phase II,6,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=AL, Program=STTR, Phase=Phase II",
published_count:2021:AR:SBIR:Phase_I,published_count,2021,18,AR,SBIR,Phase I,8,observed,51,"FY2021 Table 18, PDF page 51, printed row AR, SBIR Phase I award-count column",
recomputed_count:2021:AR:SBIR:Phase_I,recomputed_count,2021,,AR,SBIR,Phase I,8,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=AR, Program=SBIR, Phase=Phase I",
published_count:2021:AR:SBIR:Phase_II,published_count,2021,18,AR,SBIR,Phase II,5,observed,51,"FY2021 Table 18, PDF page 51, printed row AR, SBIR Phase II award-count column",
recomputed_count:2021:AR:SBIR:Phase_II,recomputed_count,2021,,AR,SBIR,Phase II,5,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=AR, Program=SBIR, Phase=Phase II",
published_count:2021:AR:STTR:Phase_I,published_count,2021,18,AR,STTR,Phase I,6,observed,51,"FY2021 Table 18, PDF page 51, printed row AR, STTR Phase I award-count column",
recomputed_count:2021:AR:STTR:Phase_I,recomputed_count,2021,,AR,STTR,Phase I,7,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=AR, Program=STTR, Phase=Phase I",
published_count:2021:AR:STTR:Phase_II,published_count,2021,18,AR,STTR,Phase II,0,observed,51,"FY2021 Table 18, PDF page 51, printed row AR, STTR Phase II award-count column",
recomputed_count:2021:AR:STTR:Phase_II,recomputed_count,2021,,AR,STTR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=AR, Program=STTR, Phase=Phase II",
published_count:2021:AZ:SBIR:Phase_I,published_count,2021,18,AZ,SBIR,Phase I,60,observed,51,"FY2021 Table 18, PDF page 51, printed row AZ, SBIR Phase I award-count column",
recomputed_count:2021:AZ:SBIR:Phase_I,recomputed_count,2021,,AZ,SBIR,Phase I,61,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=AZ, Program=SBIR, Phase=Phase I",
published_count:2021:AZ:SBIR:Phase_II,published_count,2021,18,AZ,SBIR,Phase II,44,observed,51,"FY2021 Table 18, PDF page 51, printed row AZ, SBIR Phase II award-count column",
recomputed_count:2021:AZ:SBIR:Phase_II,recomputed_count,2021,,AZ,SBIR,Phase II,45,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=AZ, Program=SBIR, Phase=Phase II",
published_count:2021:AZ:STTR:Phase_I,published_count,2021,18,AZ,STTR,Phase I,17,observed,51,"FY2021 Table 18, PDF page 51, printed row AZ, STTR Phase I award-count column",
recomputed_count:2021:AZ:STTR:Phase_I,recomputed_count,2021,,AZ,STTR,Phase I,17,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=AZ, Program=STTR, Phase=Phase I",
published_count:2021:AZ:STTR:Phase_II,published_count,2021,18,AZ,STTR,Phase II,11,observed,51,"FY2021 Table 18, PDF page 51, printed row AZ, STTR Phase II award-count column",
recomputed_count:2021:AZ:STTR:Phase_II,recomputed_count,2021,,AZ,STTR,Phase II,9,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=AZ, Program=STTR, Phase=Phase II",
published_count:2021:CA:SBIR:Phase_I,published_count,2021,18,CA,SBIR,Phase I,750,observed,51,"FY2021 Table 18, PDF page 51, printed row CA, SBIR Phase I award-count column",
recomputed_count:2021:CA:SBIR:Phase_I,recomputed_count,2021,,CA,SBIR,Phase I,764,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=CA, Program=SBIR, Phase=Phase I",
published_count:2021:CA:SBIR:Phase_II,published_count,2021,18,CA,SBIR,Phase II,427,observed,51,"FY2021 Table 18, PDF page 51, printed row CA, SBIR Phase II award-count column",
recomputed_count:2021:CA:SBIR:Phase_II,recomputed_count,2021,,CA,SBIR,Phase II,425,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=CA, Program=SBIR, Phase=Phase II",
published_count:2021:CA:STTR:Phase_I,published_count,2021,18,CA,STTR,Phase I,165,observed,51,"FY2021 Table 18, PDF page 51, printed row CA, STTR Phase I award-count column",
recomputed_count:2021:CA:STTR:Phase_I,recomputed_count,2021,,CA,STTR,Phase I,163,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=CA, Program=STTR, Phase=Phase I",
published_count:2021:CA:STTR:Phase_II,published_count,2021,18,CA,STTR,Phase II,43,observed,51,"FY2021 Table 18, PDF page 51, printed row CA, STTR Phase II award-count column",
recomputed_count:2021:CA:STTR:Phase_II,recomputed_count,2021,,CA,STTR,Phase II,43,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=CA, Program=STTR, Phase=Phase II",
published_count:2021:CO:SBIR:Phase_I,published_count,2021,18,CO,SBIR,Phase I,180,observed,51,"FY2021 Table 18, PDF page 51, printed row CO, SBIR Phase I award-count column",
recomputed_count:2021:CO:SBIR:Phase_I,recomputed_count,2021,,CO,SBIR,Phase I,181,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=CO, Program=SBIR, Phase=Phase I",
published_count:2021:CO:SBIR:Phase_II,published_count,2021,18,CO,SBIR,Phase II,107,observed,51,"FY2021 Table 18, PDF page 51, printed row CO, SBIR Phase II award-count column",
recomputed_count:2021:CO:SBIR:Phase_II,recomputed_count,2021,,CO,SBIR,Phase II,111,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=CO, Program=SBIR, Phase=Phase II",
published_count:2021:CO:STTR:Phase_I,published_count,2021,18,CO,STTR,Phase I,41,observed,51,"FY2021 Table 18, PDF page 51, printed row CO, STTR Phase I award-count column",
recomputed_count:2021:CO:STTR:Phase_I,recomputed_count,2021,,CO,STTR,Phase I,45,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=CO, Program=STTR, Phase=Phase I",
published_count:2021:CO:STTR:Phase_II,published_count,2021,18,CO,STTR,Phase II,11,observed,51,"FY2021 Table 18, PDF page 51, printed row CO, STTR Phase II award-count column",
recomputed_count:2021:CO:STTR:Phase_II,recomputed_count,2021,,CO,STTR,Phase II,11,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=CO, Program=STTR, Phase=Phase II",
published_count:2021:CT:SBIR:Phase_I,published_count,2021,18,CT,SBIR,Phase I,34,observed,51,"FY2021 Table 18, PDF page 51, printed row CT, SBIR Phase I award-count column",
recomputed_count:2021:CT:SBIR:Phase_I,recomputed_count,2021,,CT,SBIR,Phase I,33,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=CT, Program=SBIR, Phase=Phase I",
published_count:2021:CT:SBIR:Phase_II,published_count,2021,18,CT,SBIR,Phase II,13,observed,51,"FY2021 Table 18, PDF page 51, printed row CT, SBIR Phase II award-count column",
recomputed_count:2021:CT:SBIR:Phase_II,recomputed_count,2021,,CT,SBIR,Phase II,15,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=CT, Program=SBIR, Phase=Phase II",
published_count:2021:CT:STTR:Phase_I,published_count,2021,18,CT,STTR,Phase I,10,observed,51,"FY2021 Table 18, PDF page 51, printed row CT, STTR Phase I award-count column",
recomputed_count:2021:CT:STTR:Phase_I,recomputed_count,2021,,CT,STTR,Phase I,10,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=CT, Program=STTR, Phase=Phase I",
published_count:2021:CT:STTR:Phase_II,published_count,2021,18,CT,STTR,Phase II,2,observed,51,"FY2021 Table 18, PDF page 51, printed row CT, STTR Phase II award-count column",
recomputed_count:2021:CT:STTR:Phase_II,recomputed_count,2021,,CT,STTR,Phase II,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=CT, Program=STTR, Phase=Phase II",
published_count:2021:DC:SBIR:Phase_I,published_count,2021,18,DC,SBIR,Phase I,19,observed,51,"FY2021 Table 18, PDF page 51, printed row DC, SBIR Phase I award-count column",
recomputed_count:2021:DC:SBIR:Phase_I,recomputed_count,2021,,DC,SBIR,Phase I,18,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2021, State=DC, Program=SBIR, Phase=Phase I",
published_count:2021:DC:SBIR:Phase_II,published_count,2021,18,DC,SBIR,Phase II,7,observed,51,"FY2021 Table 18, PDF page 51, printed row DC, SBIR Phase II award-count column",
