unit_id,target,report_year,jurisdiction,program,phase
recomputed_count:2020:PR:SBIR:Phase_II,recomputed_count,2020,PR,SBIR,Phase II
published_count:2020:PR:STTR:Phase_I,published_count,2020,PR,STTR,Phase I
recomputed_count:2020:PR:STTR:Phase_I,recomputed_count,2020,PR,STTR,Phase I
published_count:2020:PR:STTR:Phase_II,published_count,2020,PR,STTR,Phase II
recomputed_count:2020:PR:STTR:Phase_II,recomputed_count,2020,PR,STTR,Phase II
published_count:2020:RI:SBIR:Phase_I,published_count,2020,RI,SBIR,Phase I
recomputed_count:2020:RI:SBIR:Phase_I,recomputed_count,2020,RI,SBIR,Phase I
published_count:2020:RI:SBIR:Phase_II,published_count,2020,RI,SBIR,Phase II
recomputed_count:2020:RI:SBIR:Phase_II,recomputed_count,2020,RI,SBIR,Phase II
published_count:2020:RI:STTR:Phase_I,published_count,2020,RI,STTR,Phase I
recomputed_count:2020:RI:STTR:Phase_I,recomputed_count,2020,RI,STTR,Phase I
published_count:2020:RI:STTR:Phase_II,published_count,2020,RI,STTR,Phase II
recomputed_count:2020:RI:STTR:Phase_II,recomputed_count,2020,RI,STTR,Phase II
published_count:2020:SC:SBIR:Phase_I,published_count,2020,SC,SBIR,Phase I
recomputed_count:2020:SC:SBIR:Phase_I,recomputed_count,2020,SC,SBIR,Phase I
published_count:2020:SC:SBIR:Phase_II,published_count,2020,SC,SBIR,Phase II
recomputed_count:2020:SC:SBIR:Phase_II,recomputed_count,2020,SC,SBIR,Phase II
published_count:2020:SC:STTR:Phase_I,published_count,2020,SC,STTR,Phase I
recomputed_count:2020:SC:STTR:Phase_I,recomputed_count,2020,SC,STTR,Phase I
published_count:2020:SC:STTR:Phase_II,published_count,2020,SC,STTR,Phase II
recomputed_count:2020:SC:STTR:Phase_II,recomputed_count,2020,SC,STTR,Phase II
published_count:2020:SD:SBIR:Phase_I,published_count,2020,SD,SBIR,Phase I
recomputed_count:2020:SD:SBIR:Phase_I,recomputed_count,2020,SD,SBIR,Phase I
published_count:2020:SD:SBIR:Phase_II,published_count,2020,SD,SBIR,Phase II
recomputed_count:2020:SD:SBIR:Phase_II,recomputed_count,2020,SD,SBIR,Phase II
published_count:2020:SD:STTR:Phase_I,published_count,2020,SD,STTR,Phase I
recomputed_count:2020:SD:STTR:Phase_I,recomputed_count,2020,SD,STTR,Phase I
published_count:2020:SD:STTR:Phase_II,published_count,2020,SD,STTR,Phase II
recomputed_count:2020:SD:STTR:Phase_II,recomputed_count,2020,SD,STTR,Phase II
published_count:2020:TN:SBIR:Phase_I,published_count,2020,TN,SBIR,Phase I
recomputed_count:2020:TN:SBIR:Phase_I,recomputed_count,2020,TN,SBIR,Phase I
published_count:2020:TN:SBIR:Phase_II,published_count,2020,TN,SBIR,Phase II
recomputed_count:2020:TN:SBIR:Phase_II,recomputed_count,2020,TN,SBIR,Phase II
published_count:2020:TN:STTR:Phase_I,published_count,2020,TN,STTR,Phase I
recomputed_count:2020:TN:STTR:Phase_I,recomputed_count,2020,TN,STTR,Phase I
published_count:2020:TN:STTR:Phase_II,published_count,2020,TN,STTR,Phase II
recomputed_count:2020:TN:STTR:Phase_II,recomputed_count,2020,TN,STTR,Phase II
published_count:2020:TX:SBIR:Phase_I,published_count,2020,TX,SBIR,Phase I
recomputed_count:2020:TX:SBIR:Phase_I,recomputed_count,2020,TX,SBIR,Phase I
published_count:2020:TX:SBIR:Phase_II,published_count,2020,TX,SBIR,Phase II
recomputed_count:2020:TX:SBIR:Phase_II,recomputed_count,2020,TX,SBIR,Phase II
published_count:2020:TX:STTR:Phase_I,published_count,2020,TX,STTR,Phase I
recomputed_count:2020:TX:STTR:Phase_I,recomputed_count,2020,TX,STTR,Phase I
published_count:2020:TX:STTR:Phase_II,published_count,2020,TX,STTR,Phase II
recomputed_count:2020:TX:STTR:Phase_II,recomputed_count,2020,TX,STTR,Phase II
published_count:2020:UT:SBIR:Phase_I,published_count,2020,UT,SBIR,Phase I
recomputed_count:2020:UT:SBIR:Phase_I,recomputed_count,2020,UT,SBIR,Phase I
published_count:2020:UT:SBIR:Phase_II,published_count,2020,UT,SBIR,Phase II
recomputed_count:2020:UT:SBIR:Phase_II,recomputed_count,2020,UT,SBIR,Phase II
published_count:2020:UT:STTR:Phase_I,published_count,2020,UT,STTR,Phase I
recomputed_count:2020:UT:STTR:Phase_I,recomputed_count,2020,UT,STTR,Phase I
published_count:2020:UT:STTR:Phase_II,published_count,2020,UT,STTR,Phase II
recomputed_count:2020:UT:STTR:Phase_II,recomputed_count,2020,UT,STTR,Phase II
published_count:2020:VA:SBIR:Phase_I,published_count,2020,VA,SBIR,Phase I
recomputed_count:2020:VA:SBIR:Phase_I,recomputed_count,2020,VA,SBIR,Phase I
published_count:2020:VA:SBIR:Phase_II,published_count,2020,VA,SBIR,Phase II
recomputed_count:2020:VA:SBIR:Phase_II,recomputed_count,2020,VA,SBIR,Phase II
published_count:2020:VA:STTR:Phase_I,published_count,2020,VA,STTR,Phase I
recomputed_count:2020:VA:STTR:Phase_I,recomputed_count,2020,VA,STTR,Phase I
published_count:2020:VA:STTR:Phase_II,published_count,2020,VA,STTR,Phase II
recomputed_count:2020:VA:STTR:Phase_II,recomputed_count,2020,VA,STTR,Phase II
published_count:2020:VT:SBIR:Phase_I,published_count,2020,VT,SBIR,Phase I
recomputed_count:2020:VT:SBIR:Phase_I,recomputed_count,2020,VT,SBIR,Phase I
published_count:2020:VT:SBIR:Phase_II,published_count,2020,VT,SBIR,Phase II
recomputed_count:2020:VT:SBIR:Phase_II,recomputed_count,2020,VT,SBIR,Phase II
published_count:2020:VT:STTR:Phase_I,published_count,2020,VT,STTR,Phase I
recomputed_count:2020:VT:STTR:Phase_I,recomputed_count,2020,VT,STTR,Phase I
published_count:2020:VT:STTR:Phase_II,published_count,2020,VT,STTR,Phase II
recomputed_count:2020:VT:STTR:Phase_II,recomputed_count,2020,VT,STTR,Phase II
published_count:2020:WA:SBIR:Phase_I,published_count,2020,WA,SBIR,Phase I
recomputed_count:2020:WA:SBIR:Phase_I,recomputed_count,2020,WA,SBIR,Phase I
published_count:2020:WA:SBIR:Phase_II,published_count,2020,WA,SBIR,Phase II
recomputed_count:2020:WA:SBIR:Phase_II,recomputed_count,2020,WA,SBIR,Phase II
published_count:2020:WA:STTR:Phase_I,published_count,2020,WA,STTR,Phase I
recomputed_count:2020:WA:STTR:Phase_I,recomputed_count,2020,WA,STTR,Phase I
published_count:2020:WA:STTR:Phase_II,published_count,2020,WA,STTR,Phase II
recomputed_count:2020:WA:STTR:Phase_II,recomputed_count,2020,WA,STTR,Phase II
published_count:2020:WI:SBIR:Phase_I,published_count,2020,WI,SBIR,Phase I
recomputed_count:2020:WI:SBIR:Phase_I,recomputed_count,2020,WI,SBIR,Phase I
published_count:2020:WI:SBIR:Phase_II,published_count,2020,WI,SBIR,Phase II
recomputed_count:2020:WI:SBIR:Phase_II,recomputed_count,2020,WI,SBIR,Phase II
published_count:2020:WI:STTR:Phase_I,published_count,2020,WI,STTR,Phase I
recomputed_count:2020:WI:STTR:Phase_I,recomputed_count,2020,WI,STTR,Phase I
published_count:2020:WI:STTR:Phase_II,published_count,2020,WI,STTR,Phase II
recomputed_count:2020:WI:STTR:Phase_II,recomputed_count,2020,WI,STTR,Phase II
published_count:2020:WV:SBIR:Phase_I,published_count,2020,WV,SBIR,Phase I
recomputed_count:2020:WV:SBIR:Phase_I,recomputed_count,2020,WV,SBIR,Phase I
published_count:2020:WV:SBIR:Phase_II,published_count,2020,WV,SBIR,Phase II
recomputed_count:2020:WV:SBIR:Phase_II,recomputed_count,2020,WV,SBIR,Phase II
published_count:2020:WV:STTR:Phase_I,published_count,2020,WV,STTR,Phase I
recomputed_count:2020:WV:STTR:Phase_I,recomputed_count,2020,WV,STTR,Phase I
published_count:2020:WV:STTR:Phase_II,published_count,2020,WV,STTR,Phase II
recomputed_count:2020:WV:STTR:Phase_II,recomputed_count,2020,WV,STTR,Phase II
published_count:2020:WY:SBIR:Phase_I,published_count,2020,WY,SBIR,Phase I
recomputed_count:2020:WY:SBIR:Phase_I,recomputed_count,2020,WY,SBIR,Phase I
published_count:2020:WY:SBIR:Phase_II,published_count,2020,WY,SBIR,Phase II
recomputed_count:2020:WY:SBIR:Phase_II,recomputed_count,2020,WY,SBIR,Phase II
published_count:2020:WY:STTR:Phase_I,published_count,2020,WY,STTR,Phase I
recomputed_count:2020:WY:STTR:Phase_I,recomputed_count,2020,WY,STTR,Phase I
published_count:2020:WY:STTR:Phase_II,published_count,2020,WY,STTR,Phase II
recomputed_count:2020:WY:STTR:Phase_II,recomputed_count,2020,WY,STTR,Phase II
published_count:2021:AK:SBIR:Phase_I,published_count,2021,AK,SBIR,Phase I
recomputed_count:2021:AK:SBIR:Phase_I,recomputed_count,2021,AK,SBIR,Phase I
published_count:2021:AK:SBIR:Phase_II,published_count,2021,AK,SBIR,Phase II
recomputed_count:2021:AK:SBIR:Phase_II,recomputed_count,2021,AK,SBIR,Phase II
published_count:2021:AK:STTR:Phase_I,published_count,2021,AK,STTR,Phase I
recomputed_count:2021:AK:STTR:Phase_I,recomputed_count,2021,AK,STTR,Phase I
published_count:2021:AK:STTR:Phase_II,published_count,2021,AK,STTR,Phase II
recomputed_count:2021:AK:STTR:Phase_II,recomputed_count,2021,AK,STTR,Phase II
published_count:2021:AL:SBIR:Phase_I,published_count,2021,AL,SBIR,Phase I
recomputed_count:2021:AL:SBIR:Phase_I,recomputed_count,2021,AL,SBIR,Phase I
published_count:2021:AL:SBIR:Phase_II,published_count,2021,AL,SBIR,Phase II
recomputed_count:2021:AL:SBIR:Phase_II,recomputed_count,2021,AL,SBIR,Phase II
published_count:2021:AL:STTR:Phase_I,published_count,2021,AL,STTR,Phase I
recomputed_count:2021:AL:STTR:Phase_I,recomputed_count,2021,AL,STTR,Phase I
published_count:2021:AL:STTR:Phase_II,published_count,2021,AL,STTR,Phase II
recomputed_count:2021:AL:STTR:Phase_II,recomputed_count,2021,AL,STTR,Phase II
published_count:2021:AR:SBIR:Phase_I,published_count,2021,AR,SBIR,Phase I
recomputed_count:2021:AR:SBIR:Phase_I,recomputed_count,2021,AR,SBIR,Phase I
published_count:2021:AR:SBIR:Phase_II,published_count,2021,AR,SBIR,Phase II
recomputed_count:2021:AR:SBIR:Phase_II,recomputed_count,2021,AR,SBIR,Phase II
published_count:2021:AR:STTR:Phase_I,published_count,2021,AR,STTR,Phase I
recomputed_count:2021:AR:STTR:Phase_I,recomputed_count,2021,AR,STTR,Phase I
published_count:2021:AR:STTR:Phase_II,published_count,2021,AR,STTR,Phase II
recomputed_count:2021:AR:STTR:Phase_II,recomputed_count,2021,AR,STTR,Phase II
published_count:2021:AZ:SBIR:Phase_I,published_count,2021,AZ,SBIR,Phase I
recomputed_count:2021:AZ:SBIR:Phase_I,recomputed_count,2021,AZ,SBIR,Phase I
published_count:2021:AZ:SBIR:Phase_II,published_count,2021,AZ,SBIR,Phase II
recomputed_count:2021:AZ:SBIR:Phase_II,recomputed_count,2021,AZ,SBIR,Phase II
published_count:2021:AZ:STTR:Phase_I,published_count,2021,AZ,STTR,Phase I
recomputed_count:2021:AZ:STTR:Phase_I,recomputed_count,2021,AZ,STTR,Phase I
published_count:2021:AZ:STTR:Phase_II,published_count,2021,AZ,STTR,Phase II
recomputed_count:2021:AZ:STTR:Phase_II,recomputed_count,2021,AZ,STTR,Phase II
published_count:2021:CA:SBIR:Phase_I,published_count,2021,CA,SBIR,Phase I
recomputed_count:2021:CA:SBIR:Phase_I,recomputed_count,2021,CA,SBIR,Phase I
published_count:2021:CA:SBIR:Phase_II,published_count,2021,CA,SBIR,Phase II
recomputed_count:2021:CA:SBIR:Phase_II,recomputed_count,2021,CA,SBIR,Phase II
published_count:2021:CA:STTR:Phase_I,published_count,2021,CA,STTR,Phase I
recomputed_count:2021:CA:STTR:Phase_I,recomputed_count,2021,CA,STTR,Phase I
published_count:2021:CA:STTR:Phase_II,published_count,2021,CA,STTR,Phase II
recomputed_count:2021:CA:STTR:Phase_II,recomputed_count,2021,CA,STTR,Phase II
published_count:2021:CO:SBIR:Phase_I,published_count,2021,CO,SBIR,Phase I
recomputed_count:2021:CO:SBIR:Phase_I,recomputed_count,2021,CO,SBIR,Phase I
published_count:2021:CO:SBIR:Phase_II,published_count,2021,CO,SBIR,Phase II
recomputed_count:2021:CO:SBIR:Phase_II,recomputed_count,2021,CO,SBIR,Phase II
published_count:2021:CO:STTR:Phase_I,published_count,2021,CO,STTR,Phase I
recomputed_count:2021:CO:STTR:Phase_I,recomputed_count,2021,CO,STTR,Phase I
published_count:2021:CO:STTR:Phase_II,published_count,2021,CO,STTR,Phase II
recomputed_count:2021:CO:STTR:Phase_II,recomputed_count,2021,CO,STTR,Phase II
published_count:2021:CT:SBIR:Phase_I,published_count,2021,CT,SBIR,Phase I
recomputed_count:2021:CT:SBIR:Phase_I,recomputed_count,2021,CT,SBIR,Phase I
published_count:2021:CT:SBIR:Phase_II,published_count,2021,CT,SBIR,Phase II
recomputed_count:2021:CT:SBIR:Phase_II,recomputed_count,2021,CT,SBIR,Phase II
published_count:2021:CT:STTR:Phase_I,published_count,2021,CT,STTR,Phase I
recomputed_count:2021:CT:STTR:Phase_I,recomputed_count,2021,CT,STTR,Phase I
published_count:2021:CT:STTR:Phase_II,published_count,2021,CT,STTR,Phase II
recomputed_count:2021:CT:STTR:Phase_II,recomputed_count,2021,CT,STTR,Phase II
published_count:2021:DC:SBIR:Phase_I,published_count,2021,DC,SBIR,Phase I
recomputed_count:2021:DC:SBIR:Phase_I,recomputed_count,2021,DC,SBIR,Phase I
published_count:2021:DC:SBIR:Phase_II,published_count,2021,DC,SBIR,Phase II
recomputed_count:2021:DC:SBIR:Phase_II,recomputed_count,2021,DC,SBIR,Phase II
published_count:2021:DC:STTR:Phase_I,published_count,2021,DC,STTR,Phase I
recomputed_count:2021:DC:STTR:Phase_I,recomputed_count,2021,DC,STTR,Phase I
published_count:2021:DC:STTR:Phase_II,published_count,2021,DC,STTR,Phase II
recomputed_count:2021:DC:STTR:Phase_II,recomputed_count,2021,DC,STTR,Phase II
published_count:2021:DE:SBIR:Phase_I,published_count,2021,DE,SBIR,Phase I
recomputed_count:2021:DE:SBIR:Phase_I,recomputed_count,2021,DE,SBIR,Phase I
published_count:2021:DE:SBIR:Phase_II,published_count,2021,DE,SBIR,Phase II
recomputed_count:2021:DE:SBIR:Phase_II,recomputed_count,2021,DE,SBIR,Phase II
published_count:2021:DE:STTR:Phase_I,published_count,2021,DE,STTR,Phase I
recomputed_count:2021:DE:STTR:Phase_I,recomputed_count,2021,DE,STTR,Phase I
published_count:2021:DE:STTR:Phase_II,published_count,2021,DE,STTR,Phase II
recomputed_count:2021:DE:STTR:Phase_II,recomputed_count,2021,DE,STTR,Phase II
published_count:2021:FL:SBIR:Phase_I,published_count,2021,FL,SBIR,Phase I
recomputed_count:2021:FL:SBIR:Phase_I,recomputed_count,2021,FL,SBIR,Phase I
published_count:2021:FL:SBIR:Phase_II,published_count,2021,FL,SBIR,Phase II
recomputed_count:2021:FL:SBIR:Phase_II,recomputed_count,2021,FL,SBIR,Phase II
published_count:2021:FL:STTR:Phase_I,published_count,2021,FL,STTR,Phase I
recomputed_count:2021:FL:STTR:Phase_I,recomputed_count,2021,FL,STTR,Phase I
published_count:2021:FL:STTR:Phase_II,published_count,2021,FL,STTR,Phase II
recomputed_count:2021:FL:STTR:Phase_II,recomputed_count,2021,FL,STTR,Phase II
published_count:2021:GA:SBIR:Phase_I,published_count,2021,GA,SBIR,Phase I
recomputed_count:2021:GA:SBIR:Phase_I,recomputed_count,2021,GA,SBIR,Phase I
published_count:2021:GA:SBIR:Phase_II,published_count,2021,GA,SBIR,Phase II
recomputed_count:2021:GA:SBIR:Phase_II,recomputed_count,2021,GA,SBIR,Phase II
published_count:2021:GA:STTR:Phase_I,published_count,2021,GA,STTR,Phase I
recomputed_count:2021:GA:STTR:Phase_I,recomputed_count,2021,GA,STTR,Phase I
published_count:2021:GA:STTR:Phase_II,published_count,2021,GA,STTR,Phase II
recomputed_count:2021:GA:STTR:Phase_II,recomputed_count,2021,GA,STTR,Phase II
published_count:2021:HI:SBIR:Phase_I,published_count,2021,HI,SBIR,Phase I
recomputed_count:2021:HI:SBIR:Phase_I,recomputed_count,2021,HI,SBIR,Phase I
published_count:2021:HI:SBIR:Phase_II,published_count,2021,HI,SBIR,Phase II
recomputed_count:2021:HI:SBIR:Phase_II,recomputed_count,2021,HI,SBIR,Phase II
published_count:2021:HI:STTR:Phase_I,published_count,2021,HI,STTR,Phase I
recomputed_count:2021:HI:STTR:Phase_I,recomputed_count,2021,HI,STTR,Phase I
published_count:2021:HI:STTR:Phase_II,published_count,2021,HI,STTR,Phase II
recomputed_count:2021:HI:STTR:Phase_II,recomputed_count,2021,HI,STTR,Phase II
published_count:2021:IA:SBIR:Phase_I,published_count,2021,IA,SBIR,Phase I
recomputed_count:2021:IA:SBIR:Phase_I,recomputed_count,2021,IA,SBIR,Phase I
published_count:2021:IA:SBIR:Phase_II,published_count,2021,IA,SBIR,Phase II
recomputed_count:2021:IA:SBIR:Phase_II,recomputed_count,2021,IA,SBIR,Phase II
published_count:2021:IA:STTR:Phase_I,published_count,2021,IA,STTR,Phase I
recomputed_count:2021:IA:STTR:Phase_I,recomputed_count,2021,IA,STTR,Phase I
published_count:2021:IA:STTR:Phase_II,published_count,2021,IA,STTR,Phase II
recomputed_count:2021:IA:STTR:Phase_II,recomputed_count,2021,IA,STTR,Phase II
published_count:2021:ID:SBIR:Phase_I,published_count,2021,ID,SBIR,Phase I
recomputed_count:2021:ID:SBIR:Phase_I,recomputed_count,2021,ID,SBIR,Phase I
published_count:2021:ID:SBIR:Phase_II,published_count,2021,ID,SBIR,Phase II
recomputed_count:2021:ID:SBIR:Phase_II,recomputed_count,2021,ID,SBIR,Phase II
published_count:2021:ID:STTR:Phase_I,published_count,2021,ID,STTR,Phase I
recomputed_count:2021:ID:STTR:Phase_I,recomputed_count,2021,ID,STTR,Phase I
published_count:2021:ID:STTR:Phase_II,published_count,2021,ID,STTR,Phase II
recomputed_count:2021:ID:STTR:Phase_II,recomputed_count,2021,ID,STTR,Phase II
published_count:2021:IL:SBIR:Phase_I,published_count,2021,IL,SBIR,Phase I
recomputed_count:2021:IL:SBIR:Phase_I,recomputed_count,2021,IL,SBIR,Phase I
published_count:2021:IL:SBIR:Phase_II,published_count,2021,IL,SBIR,Phase II
recomputed_count:2021:IL:SBIR:Phase_II,recomputed_count,2021,IL,SBIR,Phase II
published_count:2021:IL:STTR:Phase_I,published_count,2021,IL,STTR,Phase I
recomputed_count:2021:IL:STTR:Phase_I,recomputed_count,2021,IL,STTR,Phase I
published_count:2021:IL:STTR:Phase_II,published_count,2021,IL,STTR,Phase II
recomputed_count:2021:IL:STTR:Phase_II,recomputed_count,2021,IL,STTR,Phase II
published_count:2021:IN:SBIR:Phase_I,published_count,2021,IN,SBIR,Phase I
recomputed_count:2021:IN:SBIR:Phase_I,recomputed_count,2021,IN,SBIR,Phase I
published_count:2021:IN:SBIR:Phase_II,published_count,2021,IN,SBIR,Phase II
recomputed_count:2021:IN:SBIR:Phase_II,recomputed_count,2021,IN,SBIR,Phase II
published_count:2021:IN:STTR:Phase_I,published_count,2021,IN,STTR,Phase I
recomputed_count:2021:IN:STTR:Phase_I,recomputed_count,2021,IN,STTR,Phase I
published_count:2021:IN:STTR:Phase_II,published_count,2021,IN,STTR,Phase II
recomputed_count:2021:IN:STTR:Phase_II,recomputed_count,2021,IN,STTR,Phase II
published_count:2021:KS:SBIR:Phase_I,published_count,2021,KS,SBIR,Phase I
recomputed_count:2021:KS:SBIR:Phase_I,recomputed_count,2021,KS,SBIR,Phase I
published_count:2021:KS:SBIR:Phase_II,published_count,2021,KS,SBIR,Phase II
recomputed_count:2021:KS:SBIR:Phase_II,recomputed_count,2021,KS,SBIR,Phase II
published_count:2021:KS:STTR:Phase_I,published_count,2021,KS,STTR,Phase I
recomputed_count:2021:KS:STTR:Phase_I,recomputed_count,2021,KS,STTR,Phase I
published_count:2021:KS:STTR:Phase_II,published_count,2021,KS,STTR,Phase II
recomputed_count:2021:KS:STTR:Phase_II,recomputed_count,2021,KS,STTR,Phase II
published_count:2021:KY:SBIR:Phase_I,published_count,2021,KY,SBIR,Phase I
recomputed_count:2021:KY:SBIR:Phase_I,recomputed_count,2021,KY,SBIR,Phase I
published_count:2021:KY:SBIR:Phase_II,published_count,2021,KY,SBIR,Phase II
recomputed_count:2021:KY:SBIR:Phase_II,recomputed_count,2021,KY,SBIR,Phase II
published_count:2021:KY:STTR:Phase_I,published_count,2021,KY,STTR,Phase I
recomputed_count:2021:KY:STTR:Phase_I,recomputed_count,2021,KY,STTR,Phase I
published_count:2021:KY:STTR:Phase_II,published_count,2021,KY,STTR,Phase II
recomputed_count:2021:KY:STTR:Phase_II,recomputed_count,2021,KY,STTR,Phase II
published_count:2021:LA:SBIR:Phase_I,published_count,2021,LA,SBIR,Phase I
recomputed_count:2021:LA:SBIR:Phase_I,recomputed_count,2021,LA,SBIR,Phase I
published_count:2021:LA:SBIR:Phase_II,published_count,2021,LA,SBIR,Phase II
recomputed_count:2021:LA:SBIR:Phase_II,recomputed_count,2021,LA,SBIR,Phase II
published_count:2021:LA:STTR:Phase_I,published_count,2021,LA,STTR,Phase I
recomputed_count:2021:LA:STTR:Phase_I,recomputed_count,2021,LA,STTR,Phase I
published_count:2021:LA:STTR:Phase_II,published_count,2021,LA,STTR,Phase II
recomputed_count:2021:LA:STTR:Phase_II,recomputed_count,2021,LA,STTR,Phase II
published_count:2021:MA:SBIR:Phase_I,published_count,2021,MA,SBIR,Phase I
recomputed_count:2021:MA:SBIR:Phase_I,recomputed_count,2021,MA,SBIR,Phase I
published_count:2021:MA:SBIR:Phase_II,published_count,2021,MA,SBIR,Phase II
recomputed_count:2021:MA:SBIR:Phase_II,recomputed_count,2021,MA,SBIR,Phase II
published_count:2021:MA:STTR:Phase_I,published_count,2021,MA,STTR,Phase I
recomputed_count:2021:MA:STTR:Phase_I,recomputed_count,2021,MA,STTR,Phase I
published_count:2021:MA:STTR:Phase_II,published_count,2021,MA,STTR,Phase II
recomputed_count:2021:MA:STTR:Phase_II,recomputed_count,2021,MA,STTR,Phase II
published_count:2021:MD:SBIR:Phase_I,published_count,2021,MD,SBIR,Phase I
recomputed_count:2021:MD:SBIR:Phase_I,recomputed_count,2021,MD,SBIR,Phase I
published_count:2021:MD:SBIR:Phase_II,published_count,2021,MD,SBIR,Phase II
recomputed_count:2021:MD:SBIR:Phase_II,recomputed_count,2021,MD,SBIR,Phase II
published_count:2021:MD:STTR:Phase_I,published_count,2021,MD,STTR,Phase I
recomputed_count:2021:MD:STTR:Phase_I,recomputed_count,2021,MD,STTR,Phase I
published_count:2021:MD:STTR:Phase_II,published_count,2021,MD,STTR,Phase II
recomputed_count:2021:MD:STTR:Phase_II,recomputed_count,2021,MD,STTR,Phase II
published_count:2021:ME:SBIR:Phase_I,published_count,2021,ME,SBIR,Phase I
recomputed_count:2021:ME:SBIR:Phase_I,recomputed_count,2021,ME,SBIR,Phase I
published_count:2021:ME:SBIR:Phase_II,published_count,2021,ME,SBIR,Phase II
recomputed_count:2021:ME:SBIR:Phase_II,recomputed_count,2021,ME,SBIR,Phase II
published_count:2021:ME:STTR:Phase_I,published_count,2021,ME,STTR,Phase I
recomputed_count:2021:ME:STTR:Phase_I,recomputed_count,2021,ME,STTR,Phase I
published_count:2021:ME:STTR:Phase_II,published_count,2021,ME,STTR,Phase II
recomputed_count:2021:ME:STTR:Phase_II,recomputed_count,2021,ME,STTR,Phase II
published_count:2021:MH:SBIR:Phase_I,published_count,2021,MH,SBIR,Phase I
recomputed_count:2021:MH:SBIR:Phase_I,recomputed_count,2021,MH,SBIR,Phase I
published_count:2021:MH:SBIR:Phase_II,published_count,2021,MH,SBIR,Phase II
recomputed_count:2021:MH:SBIR:Phase_II,recomputed_count,2021,MH,SBIR,Phase II
published_count:2021:MH:STTR:Phase_I,published_count,2021,MH,STTR,Phase I
recomputed_count:2021:MH:STTR:Phase_I,recomputed_count,2021,MH,STTR,Phase I
published_count:2021:MH:STTR:Phase_II,published_count,2021,MH,STTR,Phase II
recomputed_count:2021:MH:STTR:Phase_II,recomputed_count,2021,MH,STTR,Phase II
published_count:2021:MI:SBIR:Phase_I,published_count,2021,MI,SBIR,Phase I
recomputed_count:2021:MI:SBIR:Phase_I,recomputed_count,2021,MI,SBIR,Phase I
published_count:2021:MI:SBIR:Phase_II,published_count,2021,MI,SBIR,Phase II
recomputed_count:2021:MI:SBIR:Phase_II,recomputed_count,2021,MI,SBIR,Phase II
published_count:2021:MI:STTR:Phase_I,published_count,2021,MI,STTR,Phase I
recomputed_count:2021:MI:STTR:Phase_I,recomputed_count,2021,MI,STTR,Phase I
published_count:2021:MI:STTR:Phase_II,published_count,2021,MI,STTR,Phase II
recomputed_count:2021:MI:STTR:Phase_II,recomputed_count,2021,MI,STTR,Phase II
published_count:2021:MN:SBIR:Phase_I,published_count,2021,MN,SBIR,Phase I
recomputed_count:2021:MN:SBIR:Phase_I,recomputed_count,2021,MN,SBIR,Phase I
published_count:2021:MN:SBIR:Phase_II,published_count,2021,MN,SBIR,Phase II
recomputed_count:2021:MN:SBIR:Phase_II,recomputed_count,2021,MN,SBIR,Phase II
published_count:2021:MN:STTR:Phase_I,published_count,2021,MN,STTR,Phase I
recomputed_count:2021:MN:STTR:Phase_I,recomputed_count,2021,MN,STTR,Phase I
published_count:2021:MN:STTR:Phase_II,published_count,2021,MN,STTR,Phase II
recomputed_count:2021:MN:STTR:Phase_II,recomputed_count,2021,MN,STTR,Phase II
published_count:2021:MO:SBIR:Phase_I,published_count,2021,MO,SBIR,Phase I
recomputed_count:2021:MO:SBIR:Phase_I,recomputed_count,2021,MO,SBIR,Phase I
published_count:2021:MO:SBIR:Phase_II,published_count,2021,MO,SBIR,Phase II
recomputed_count:2021:MO:SBIR:Phase_II,recomputed_count,2021,MO,SBIR,Phase II
published_count:2021:MO:STTR:Phase_I,published_count,2021,MO,STTR,Phase I
recomputed_count:2021:MO:STTR:Phase_I,recomputed_count,2021,MO,STTR,Phase I
published_count:2021:MO:STTR:Phase_II,published_count,2021,MO,STTR,Phase II
recomputed_count:2021:MO:STTR:Phase_II,recomputed_count,2021,MO,STTR,Phase II
published_count:2021:MS:SBIR:Phase_I,published_count,2021,MS,SBIR,Phase I
recomputed_count:2021:MS:SBIR:Phase_I,recomputed_count,2021,MS,SBIR,Phase I
published_count:2021:MS:SBIR:Phase_II,published_count,2021,MS,SBIR,Phase II
recomputed_count:2021:MS:SBIR:Phase_II,recomputed_count,2021,MS,SBIR,Phase II
published_count:2021:MS:STTR:Phase_I,published_count,2021,MS,STTR,Phase I
recomputed_count:2021:MS:STTR:Phase_I,recomputed_count,2021,MS,STTR,Phase I
published_count:2021:MS:STTR:Phase_II,published_count,2021,MS,STTR,Phase II
recomputed_count:2021:MS:STTR:Phase_II,recomputed_count,2021,MS,STTR,Phase II
published_count:2021:MT:SBIR:Phase_I,published_count,2021,MT,SBIR,Phase I
recomputed_count:2021:MT:SBIR:Phase_I,recomputed_count,2021,MT,SBIR,Phase I
published_count:2021:MT:SBIR:Phase_II,published_count,2021,MT,SBIR,Phase II
recomputed_count:2021:MT:SBIR:Phase_II,recomputed_count,2021,MT,SBIR,Phase II
published_count:2021:MT:STTR:Phase_I,published_count,2021,MT,STTR,Phase I
recomputed_count:2021:MT:STTR:Phase_I,recomputed_count,2021,MT,STTR,Phase I
published_count:2021:MT:STTR:Phase_II,published_count,2021,MT,STTR,Phase II
