Company,Address1,Address2,City,State,Zip,Company Website,Number of Employees,Award Title,Abstract,Agency,Branch,Phase,Program,Topic Code,Award Amount,Award Year,Proposal Award Date,Contract End Date,Solicitation Close Date,Proposal Receipt Date,Date of Notification,Agency Tracking Number,Contract,Solicitation Number,Solicitation Year,UEI,Duns,HUBZone Owned,Socially and Economically Disadvantaged,Woman Owned,Contact Name,Contact Title,Contact Phone,Contact Email,PI Name,PI Title,PI Phone,PI Email,RI Name,RI POC Name,RI POC Phone
GeoSpatial Tech,544 Main St,Suite 411,Anytown,WA,97304,https://geospatialtech.example.com,759,Eco-friendly Materials,Innovative medical devices for better patient outcomes,NASA,Army,Phase III,SBIR,SX-01,967474.00,1992,1992-07-19,1995-05-23,1991-06-17,1991-03-12,1992-07-19,ATN-0051,C-1992-0051,SOL-1992-05,1991,,410564814,,,,Contact 51,CEO,invalid-phone,contact.51@geospatialtech.example.com,Dr. PI 51,Principal Investigator,708-666-9368,dr..pi.51@geospatialtech.example.com,,,
Quantum Sensors,112 Oak Ave,Suite 286,Chicago,MA,33456,https://quantumsensors.example.com,,Nano-scale Sensors,Thermal management in electronics,DOE,,Phase I,STTR,DV-05,1565776.00,2019,2019-06-06,2021-10-22,2018-02-19,2018-02-17,2019-06-06,ATN-0052,C-2019-0052,SOL-2019-02,2018,,238061744,N,Y,,Contact 52,President,208-577-4287,contact.52@quantumsensors.example.com,Dr. PI 52,Principal Investigator,498-777-5979,dr..pi.52@quantumsensors.example.com,Research Inst 52,POC 52,957-837-4974
Wireless Networks,443 Main St,,Chicago,UT,50306,https://wirelessnetworks.example.com,543,IoT Sensor Networks,Thermal management in electronics,DOT,Aerospace Research,Phase I,STTR,NW-001,100143.00,2014,2014-12-18,2015-01-14,2013-04-28,2013-12-12,2014-12-18,ATN-0053,C-2014-0053,SOL-2014-15,2013,FG6IZED1IPSQ,565574313,Y,,Y,Contact 53,CTO,308-368-8365,contact.53@wirelessnetworks.example.com,Dr. PI 53,Principal Investigator,677-521-7660,dr..pi.53@wirelessnetworks.example.com,,,
MedTech Solutions,977 Pine Rd,Suite 464,Austin,NY,61936,https://medtechsolutions.example.com,694,Mobile Application Suite,Optimization of jet engine performance,DOD,Aerospace Research,Phase II,STTR,MT-02,1743653.00,1996,1996-05-15,1998-02-06,1995-08-04,1995-02-01,1996-05-15,ATN-0054,C-1996-0054,SOL-1996-02,1995,OIMZXFQEBEM2,215107029,N,,N,Contact 54,President,230-591-7990,contact.54@medtechsolutions.example.com,Dr. PI 54,Principal Investigator,376-562-4517,dr..pi.54@medtechsolutions.example.com,,,
EcoMaterials Inc,240 Elm St,Suite 369,Austin,OR,81258,https://ecomaterialsinc.example.com,392,Photonics Applications,Xenon-based technological applications,EPA,NIST,Phase II,STTR,FT-07,1096251.00,2011,2011-01-20,2014-11-10,2010-03-01,2010-10-08,2011-01-20,ATN-0055,C-2011-0055,SOL-2011-01,2010,,407859321,Y,,Y,Contact 55,Founder,746-954-1916,contact.55@ecomaterialsinc.example.com,Dr. PI 55,Principal Investigator,982-424-7363,dr..pi.55@ecomaterialsinc.example.com,Research Inst 55,POC 55,563-377-3885
IoT Devices Co,192 Main St,Suite 212,Anytown,GA,72650,https://iotdevicesco.example.com,940,Financial Technology Platform,Next-generation propulsion systems for aerospace,USDA,Army,Phase II,SBIR,RX-101,1804680.00,2005,2005-12-23,2007-10-07,2004-10-23,2004-02-28,2005-12-23,ATN-0056,C-2005-0056,SOL-2005-17,2004,XEXZGVTUIK15,528953926,N,,,Contact 56,Founder,330-381-1029,contact.56@iotdevicesco.example.com,Dr. PI 56,Principal Investigator,918-786-7415,dr..pi.56@iotdevicesco.example.com,,,
NanoWorks,941 Pine Rd,Suite 235,Austin,TX,18885,https://nanoworks.example.com,806,Quantum Computing Algorithms,"Research on high-efficiency rocket propellants, focusing on stability",NASA,DARPA,Phase II,STTR,SX-01,8727313.00,2003,2003-11-19,2004-03-11,2002-08-13,2002-09-13,2003-11-19,ATN-0057,C-2003-0057,SOL-2003-04,2002,4OK2ECSBUQGE,526218159,,N,,Contact 57,CEO,641-869-3703,contact.57@nanoworks.example.com,Dr. PI 57,Principal Investigator,821-644-3573,dr..pi.57@nanoworks.example.com,Research Inst 57,POC 57,254-303-6424
GeoSpatial Tech,189 Pine Rd,,Portland,AZ,72957,https://geospatialtech.example.com,27,Geospatial Analysis,Advanced data visualization and analytics tools,HHS,NIH,Phase II,SBIR,CS-04,873975.00,2009,2009-11-10,2011-02-02,2008-08-16,2008-02-21,2009-11-10,ATN-0058,C-2009-0058,SOL-2009-18,2008,,625652704,N,N,N,Contact 58,CTO,invalid-phone,contact.58@geospatialtech.example.com,Dr. PI 58,Principal Investigator,475-777-2009,dr..pi.58@geospatialtech.example.com,,,
CyberSec Systems,586 Oak Ave,Suite 140,Chicago,UT,14551,https://cybersecsystems.example.com,923,Cybersecurity Framework,Innovative medical devices for better patient outcomes,DOT,Army,Phase I,SBIR,QC-01,8811820.00,2025,2025-02-22,2027-10-08,2024-01-14,2024-11-14,2025-02-22,ATN-0059,C-2025-0059,SOL-2025-07,2024,JQUEFY9Z9UR7,709986162,Y,,,Contact 59,VP Engineering,976-302-2730,contact.59@cybersecsystems.example.com,Dr. PI 59,Principal Investigator,776-998-2654,dr..pi.59@cybersecsystems.example.com,,,
Logistics Pro,511 Main St,Suite 269,Miami,TX,16460,https://logisticspro.example.com,943,Knowledge Graph Database,Quantum sensing technologies,NASA,,Phase II,STTR,AD-03,8577585.00,2005,2005-05-13,2008-10-20,2004-12-22,2004-04-05,2005-05-13,ATN-0060,C-2005-0060,SOL-2005-10,2004,2UR0FM2N057X,082148628,,Y,Y,Contact 60,CTO,405-259-5087,contact.60@logisticspro.example.com,Dr. PI 60,Principal Investigator,233-667-1828,dr..pi.60@logisticspro.example.com,,,
Quantum Sensors,700 Pine Rd,Suite 232,Miami,UT,21847,https://quantumsensors.example.com,396,AI for Healthcare,Advanced data visualization and analytics tools,NOAA,Navy,Phase I,SBIR,QC-01,557380.00,2000,2000-08-17,2002-11-01,1999-11-14,1999-11-01,2000-08-17,ATN-0061,C-2000-0061,SOL-2000-16,1999,,229034944,N,N,N,Contact 61,President,458-423-8646,contact.61@quantumsensors.example.com,Dr. PI 61,Principal Investigator,509-893-9530,dr..pi.61@quantumsensors.example.com,,,
SolarTech Systems,367 Pine Rd,Suite 364,Dallas,TX,17441,https://solartechsystems.example.com,,Solar Energy Systems,Deep learning neural network architectures,DOD,Aerospace Research,Phase III,STTR,CS-04,276711.00,1983,1983-09-21,1986-05-22,,,1983-09-21,ATN-0062,C-1983-0062,SOL-1983-09,,0ZYCMVO84W6T,282417248,Y,,N,Contact 62,CEO,427-563-4659,contact.62@solartechsystems.example.com,Dr. PI 62,Principal Investigator,962-514-7889,dr..pi.62@solartechsystems.example.com,,,
Optics Research,222 Elm St,,Chicago,CA,29762,https://opticsresearch.example.com,206,Optical Systems,Thermal management in electronics,NOAA,NIST,Phase I,STTR,SX-01,1380426.00,2020,2020-08-28,2021-01-28,2019-08-11,2019-06-21,2020-08-28,ATN-0063,C-2020-0063,SOL-2020-02,2019,A2RNKK5FI11Z,676008350,N,,Y,Contact 63,CEO,892-204-5076,contact.63@opticsresearch.example.com,Dr. PI 63,Principal Investigator,431-910-6641,dr..pi.63@opticsresearch.example.com,,,
Mobile Apps LLC,237 Pine Rd,,Denver,NY,34697,https://mobileappsllc.example.com,929,Solar Energy Systems,"Develop platform to rapidly identify antiviral compounds, validate in vitro",DOE,Navy,Phase III,SBIR,QC-01,1576374.00,2007,2007-03-03,2008-05-15,2006-10-17,2006-02-12,2007-03-03,ATN-0064,C-2007-0064,SOL-2007-02,2006,YQ8DDGBDH02Y,184723046,,Y,,Contact 64,VP Engineering,476-837-3247,contact.64@mobileappsllc.example.com,Dr. PI 64,Principal Investigator,628-307-9381,dr..pi.64@mobileappsllc.example.com,Research Inst 64,POC 64,936-832-2928
Logistics Pro,312 Elm St,Suite 101,Anytown,OR,21665,https://logisticspro.example.com,,Yield Prediction Models,Comprehensive cybersecurity framework for enterprise,NSF,NIH,Phase III,SBIR,AD-03,800616.00,1989,1989-04-20,1990-09-07,1988-08-10,1988-08-02,1989-04-20,ATN-0065,C-1989-0065,SOL-1989-04,1988,,204556110,Y,Y,,Contact 65,CTO,536-566-8171,contact.65@logisticspro.example.com,Dr. PI 65,Principal Investigator,836-474-2522,dr..pi.65@logisticspro.example.com,Research Inst 65,POC 65,581-550-3996
MedTech Solutions,263 Main St,Suite 402,Denver,TX,84572,https://medtechsolutions.example.com,186,Robotics Automation,Photonics applications in communications,NOAA,Aerospace Research,Phase III,SBIR,ID-10,399760.00,2012,2012-07-23,2014-11-26,2011-02-14,2011-01-03,2012-07-23,ATN-0066,C-2012-0066,SOL-2012-09,2011,,508993588,,,,Contact 66,CEO,643-877-5072,contact.66@medtechsolutions.example.com,Dr. PI 66,Principal Investigator,693-554-7305,dr..pi.66@medtechsolutions.example.com,,,
CyberSec Systems,619 Oak Ave,,Chicago,IL,40801,https://cybersecsystems.example.com,455,Virtual Reality Training,Building the next big thing in widget technology,DOT,NIST,Phase II,SBIR,ID-10,9031060.00,2018,2018-01-21,2019-08-28,2017-02-13,2017-01-18,2018-01-21,ATN-0067,C-2018-0067,SOL-2018-18,2017,AFT69N3VXDO3,589975711,,Y,Y,Contact 67,Founder,563-848-5783,contact.67@cybersecsystems.example.com,Dr. PI 67,Principal Investigator,760-734-7125,dr..pi.67@cybersecsystems.example.com,,,
Quantum Computing LLC,568 Oak Ave,,Bioville,TX,64325,https://quantumcomputingllc.example.com,649,Medical Device Innovation,Virtual reality training simulations,DOT,Army,Phase II,SBIR,BT-22,1331049.00,1993,1993-03-27,1996-02-09,1992-10-16,1992-12-19,1993-03-27,ATN-0068,C-1993-0068,SOL-1993-06,1992,IGYU6Y0PRZVS,722698485,,,,Contact 68,CTO,405-414-5760,contact.68@quantumcomputingllc.example.com,Dr. PI 68,Principal Investigator,903-553-3173,dr..pi.68@quantumcomputingllc.example.com,Research Inst 68,POC 68,927-865-3913
Zero Waste Inc,998 Elm St,,Atlanta,MD,13312,https://zerowasteinc.example.com,55,AI for Healthcare,Cutting-edge financial technology solutions,HHS,Army,Phase II,STTR,GE-10,1449130.00,2023,2023-12-04,2025-10-19,2022-12-26,2022-04-25,2023-12-04,ATN-0069,C-2023-0069,SOL-2023-18,2022,CW2G9O9YP6SD,666580043,,N,Y,Contact 69,Founder,973-802-9955,contact.69@zerowasteinc.example.com,Dr. PI 69,Principal Investigator,956-817-4218,dr..pi.69@zerowasteinc.example.com,,,
FinTech Innovations,105 Pine Rd,Suite 179,Anytown,MA,52287,https://fintechinnovations.example.com,793,Mobile Application Suite,Agricultural yield prediction models,NOAA,,Phase I,STTR,MT-02,948646.00,1994,1994-03-06,1997-07-02,1993-09-03,1993-07-18,1994-03-06,ATN-0070,C-1994-0070,SOL-1994-18,1993,,615335554,Y,,,Contact 70,President,774-970-1144,contact.70@fintechinnovations.example.com,Dr. PI 70,Principal Investigator,317-884-6668,dr..pi.70@fintechinnovations.example.com,Research Inst 70,POC 70,656-446-4994
NanoWorks,767 Oak Ave,Suite 142,Bioville,MA,80513,https://nanoworks.example.com,642,Sustainable Energy Solutions,Geospatial analysis and mapping technologies,DOE,DARPA,Phase I,SBIR,GS-08,1774087.00,2003,2003-02-13,2005-01-17,2002-12-22,2002-01-15,2003-02-13,ATN-0071,C-2003-0071,SOL-2003-11,2002,CFEDLQ9EOQ0Y,766506180,,,,Contact 71,CEO,invalid-phone,contact.71@nanoworks.example.com,Dr. PI 71,Principal Investigator,974-963-1745,dr..pi.71@nanoworks.example.com,,,
GreenEnergy Corp,585 Oak Ave,,Cambridge,FL,61248,https://greenenergycorp.example.com,870,Supply Chain Optimization,Comprehensive cybersecurity framework for enterprise,HHS,,Phase I,SBIR,TS-45,640384.00,2015,2015-05-26,2018-10-03,2014-01-19,2014-09-18,2015-05-26,ATN-0072,C-2015-0072,SOL-2015-03,2014,TNWN06JKLOQM,129087814,,Y,N,Contact 72,CEO,402-943-8982,contact.72@greenenergycorp.example.com,Dr. PI 72,Principal Investigator,538-565-3100,dr..pi.72@greenenergycorp.example.com,,,
IoT Devices Co,423 Elm St,Suite 260,Austin,TX,39035,https://iotdevicesco.example.com,657,Ultrasound Technology,Knowledge graph databases for AI applications,USDA,Army,Phase III,STTR,ID-10,1432908.00,2022,2022-04-11,2024-06-20,2021-08-12,2021-08-18,2022-04-11,ATN-0073,C-2022-0073,SOL-2022-04,2021,LFRI8MQEEB6B,996930848,,N,,Contact 73,CTO,574-601-4658,contact.73@iotdevicesco.example.com,Dr. PI 73,Principal Investigator,990-803-5767,dr..pi.73@iotdevicesco.example.com,Research Inst 73,POC 73,337-675-9210
Zero Waste Inc,853 Elm St,,Anytown,TX,73916,https://zerowasteinc.example.com,271,Quantum Sensing,AI-powered healthcare diagnostic systems,NASA,Navy,Phase III,STTR,FT-07,985792.00,2006,2006-11-08,2009-09-05,2005-08-02,2005-11-11,2006-11-08,ATN-0074,C-2006-0074,SOL-2006-04,2005,7RQ8LYYXE7QY,386557790,,Y,N,Contact 74,CTO,435-278-9430,contact.74@zerowasteinc.example.com,Dr. PI 74,Principal Investigator,858-487-4465,dr..pi.74@zerowasteinc.example.com,Research Inst 74,POC 74,353-391-3578
Quantum Sensors,349 Main St,Suite 403,Cambridge,MA,92515,https://quantumsensors.example.com,913,Cybersecurity Framework,"Applying AI to medical diagnostics, evaluate on retrospective cohorts",DOD,Air Force,Phase I,STTR,RX-101,1054147.00,1990,1990-07-26,1992-08-22,1989-02-07,1989-10-16,1990-07-26,ATN-0075,C-1990-0075,SOL-1990-16,1989,KO0JL6QKV3EO,662103886,Y,,Y,Contact 75,CTO,687-829-1639,contact.75@quantumsensors.example.com,Dr. PI 75,Principal Investigator,744-715-2925,dr..pi.75@quantumsensors.example.com,,,
StartupXYZ,887 Elm St,Suite 479,Dallas,UT,85513,https://startupxyz.example.com,138,Jet Engine Optimization,Xenon-based technological applications,DOE,NIH,Phase II,STTR,AD-03,141096.00,1991,1991-11-21,1993-06-28,1990-01-23,1990-10-17,1991-11-21,ATN-0076,C-1991-0076,SOL-1991-04,1990,7AYNU0XGJ1QQ,869594636,,,N,Contact 76,CTO,579-772-8925,contact.76@startupxyz.example.com,Dr. PI 76,Principal Investigator,459-514-6641,dr..pi.76@startupxyz.example.com,,,
SolarTech Systems,153 Oak Ave,Suite 425,Anytown,TX,21939,https://solartechsystems.example.com,,Xenon-based Systems,Advanced ultrasound imaging technology,NSF,NIH,Phase II,SBIR,EM-06,1116073.00,2025,2025-12-08,2027-02-07,2024-10-02,2024-07-20,2025-12-08,ATN-0077,C-2025-0077,SOL-2025-17,2024,SDL52AM7SMC6,839205302,Y,N,N,Contact 77,Founder,885-604-7642,contact.77@solartechsystems.example.com,Dr. PI 77,Principal Investigator,800-405-9482,dr..pi.77@solartechsystems.example.com,,,
Acme Innovations,104 Pine Rd,Suite 359,Bioville,GA,19487,https://acmeinnovations.example.com,349,Medical Device Innovation,Zero-waste technology solutions,HHS,Air Force,Phase III,STTR,FT-07,629878.00,1987,1987-09-10,1990-06-27,1986-04-25,1986-08-22,1987-09-10,ATN-0078,C-1987-0078,SOL-1987-15,1986,B4HQEYOOU0W7,804341651,,Y,N,Contact 78,Founder,562-423-5408,contact.78@acmeinnovations.example.com,Dr. PI 78,Principal Investigator,387-964-4115,dr..pi.78@acmeinnovations.example.com,,,
Yield Optimization,779 Elm St,,Dallas,UT,80972,https://yieldoptimization.example.com,,Xenon-based Systems,Quantum sensing technologies,NOAA,,Phase II,STTR,ID-10,1347291.00,1998,1998-05-07,1999-04-27,1997-09-09,1997-04-25,1998-05-07,ATN-0079,C-1998-0079,SOL-1998-19,1997,,208678085,N,,Y,Contact 79,President,invalid-phone,contact.79@yieldoptimization.example.com,Dr. PI 79,Principal Investigator,323-915-9490,dr..pi.79@yieldoptimization.example.com,,,
Wireless Networks,582 Pine Rd,Suite 355,Chicago,TX,64931,https://wirelessnetworks.example.com,382,Quantum Sensing,Solar energy system optimization,HHS,NIST,Phase I,SBIR,MT-02,1335088.00,1983,1983-11-07,1985-06-12,,,1983-11-07,ATN-0080,C-1983-0080,SOL-1983-04,,RP91YMJJ4AL0,728857448,,Y,N,Contact 80,CEO,907-367-1983,contact.80@wirelessnetworks.example.com,Dr. PI 80,Principal Investigator,420-460-8807,dr..pi.80@wirelessnetworks.example.com,,,
Quantum Computing LLC,764 Oak Ave,,Seattle,NY,52610,https://quantumcomputingllc.example.com,500,Virtual Reality Training,Building the next big thing in widget technology,DOC,Air Force,Phase II,SBIR,SX-01,913525.00,2004,2004-06-12,2007-06-01,2003-07-21,2003-02-03,2004-06-12,ATN-0081,C-2004-0081,SOL-2004-06,2003,,535544964,N,N,,Contact 81,VP Engineering,733-661-7782,contact.81@quantumcomputingllc.example.com,Dr. PI 81,Principal Investigator,371-388-1378,dr..pi.81@quantumcomputingllc.example.com,,,
AeroSpace Dynamics,155 Main St,,Atlanta,TX,20911,https://aerospacedynamics.example.com,633,Cybersecurity Framework,Building the next big thing in widget technology,DOC,Air Force,Phase I,SBIR,CS-04,882664.00,2025,2025-12-23,2028-04-06,2024-11-05,2024-09-27,2025-12-23,ATN-0082,C-2025-0082,SOL-2025-06,2024,BCWU438R92I8,299796884,N,N,,Contact 82,CTO,291-652-6044,contact.82@aerospacedynamics.example.com,Dr. PI 82,Principal Investigator,574-622-5256,dr..pi.82@aerospacedynamics.example.com,,,
CyberSec Systems,711 Oak Ave,,Atlanta,NY,34716,https://cybersecsystems.example.com,575,Ultrasound Technology,Solar energy system optimization,DOE,Army,Phase III,STTR,FT-07,1634341.00,1983,1983-06-10,1985-12-16,,,1983-06-10,ATN-0083,C-1983-0083,SOL-1983-08,,QF1P7RS8R0ME,224179749,N,Y,N,Contact 83,CEO,355-250-9764,contact.83@cybersecsystems.example.com,Dr. PI 83,Principal Investigator,222-390-2675,dr..pi.83@cybersecsystems.example.com,,,
Logistics Pro,438 Main St,,Cambridge,CA,44931,https://logisticspro.example.com,74,Xenon-based Systems,Sustainable materials for environmental applications,DOE,Air Force,Phase II,SBIR,TS-45,767043.00,2011,2011-04-03,2012-08-07,2010-07-25,2010-04-24,2011-04-03,ATN-0084,C-2011-0084,SOL-2011-02,2010,M3G7N4YTUKC9,814743503,Y,Y,,Contact 84,President,532-215-3742,contact.84@logisticspro.example.com,Dr. PI 84,Principal Investigator,482-798-2960,dr..pi.84@logisticspro.example.com,Research Inst 84,POC 84,605-448-1146
NanoWorks,257 Main St,Suite 219,Boston,GA,94495,https://nanoworks.example.com,825,Virtual Reality Training,Cutting-edge financial technology solutions,NASA,DARPA,Phase II,SBIR,AD-03,241682.00,2013,2013-06-25,2014-03-16,2012-08-23,2012-09-10,2013-06-25,ATN-0085,C-2013-0085,SOL-2013-18,2012,,739285574,,,Y,Contact 85,CEO,743-358-8362,contact.85@nanoworks.example.com,Dr. PI 85,Principal Investigator,502-469-9873,dr..pi.85@nanoworks.example.com,,,
Quantum Sensors,799 Elm St,,Cambridge,AZ,47110,https://quantumsensors.example.com,657,Neural Network Models,Innovative medical devices for better patient outcomes,NSF,NIH,Phase I,SBIR,SX-01,722544.00,2023,2023-12-06,2024-10-08,2022-04-04,2022-04-04,2023-12-06,ATN-0086,C-2023-0086,SOL-2023-02,2022,Y57QDXOEAN5F,705865094,,Y,,Contact 86,CEO,511-279-4537,contact.86@quantumsensors.example.com,Dr. PI 86,Principal Investigator,731-299-2658,dr..pi.86@quantumsensors.example.com,,,
HealthAI Partners,790 Elm St,,Chicago,MD,31864,https://healthaipartners.example.com,564,Solar Energy Systems,Zero-waste technology solutions,USDA,Army,Phase III,STTR,EM-06,1220507.00,1995,1995-09-22,1996-09-24,1994-09-11,1994-07-25,1995-09-22,ATN-0087,C-1995-0087,SOL-1995-14,1994,UP8NY9QX22ZA,049082404,Y,Y,N,Contact 87,CEO,990-906-5521,contact.87@healthaipartners.example.com,Dr. PI 87,Principal Investigator,766-723-3534,dr..pi.87@healthaipartners.example.com,,,
Quantum Computing LLC,179 Pine Rd,,Cambridge,CO,85527,https://quantumcomputingllc.example.com,,Quantum Computing Algorithms,Cross-platform mobile application development,NASA,DARPA,Phase I,SBIR,DV-05,1750945.00,2005,2005-03-09,2007-04-09,2004-07-14,2004-04-24,2005-03-09,ATN-0088,C-2005-0088,SOL-2005-20,2004,AYDT7CU8JU6O,206799813,N,N,N,Contact 88,CTO,335-544-2352,contact.88@quantumcomputingllc.example.com,Dr. PI 88,Principal Investigator,687-785-1807,dr..pi.88@quantumcomputingllc.example.com,Research Inst 88,POC 88,761-608-5301
StartupXYZ,348 Main St,Suite 320,Boston,OR,85499,https://startupxyz.example.com,688,Thermal Management,Advanced ultrasound imaging technology,USDA,,Phase I,STTR,EM-06,1417864.00,2010,2010-03-16,2013-08-13,2009-05-06,2009-10-27,2010-03-16,ATN-0089,C-2010-0089,SOL-2010-15,2009,J2COMXJFHDPJ,405147705,Y,,,Contact 89,CTO,408-759-9573,contact.89@startupxyz.example.com,Dr. PI 89,Principal Investigator,968-464-9991,dr..pi.89@startupxyz.example.com,,,
Xenon Technologies,108 Main St,Suite 238,Portland,UT,96520,https://xenontechnologies.example.com,111,Novel Antiviral Platform,Advanced supply chain optimization algorithms,DOC,Navy,Phase II,SBIR,DV-05,176059.00,1992,1992-07-19,1995-05-06,1991-10-18,1991-03-07,1992-07-19,ATN-0090,C-1992-0090,SOL-1992-17,1991,39BCP7TV5ZKB,555438404,N,Y,,Contact 90,Founder,430-355-6599,contact.90@xenontechnologies.example.com,Dr. PI 90,Principal Investigator,602-872-3248,dr..pi.90@xenontechnologies.example.com,,,
StartupXYZ,694 Oak Ave,,Seattle,FL,78656,https://startupxyz.example.com,,Ultrasound Technology,Comprehensive cybersecurity framework for enterprise,NOAA,Army,Phase II,SBIR,TS-45,1957853.00,2016,2016-07-08,2019-07-10,2015-06-27,2015-12-01,2016-07-08,ATN-0091,C-2016-0091,SOL-2016-11,2015,,664742312,Y,Y,,Contact 91,VP Engineering,473-820-4783,contact.91@startupxyz.example.com,Dr. PI 91,Principal Investigator,810-437-4783,dr..pi.91@startupxyz.example.com,,,
BioTech Labs,331 Main St,Suite 107,Seattle,IL,39170,https://biotechlabs.example.com,208,Geospatial Analysis,"Developing renewable energy tech, prototypes and field trials",DOD,NIST,Phase III,STTR,DV-05,834249.00,2013,2013-09-28,2016-12-21,2012-04-14,2012-01-20,2013-09-28,ATN-0092,C-2013-0092,SOL-2013-13,2012,UZ87C7G23CP7,860868034,N,N,N,Contact 92,Founder,672-370-7921,contact.92@biotechlabs.example.com,Dr. PI 92,Principal Investigator,501-827-1893,dr..pi.92@biotechlabs.example.com,,,
CyberSec Systems,561 Main St,Suite 402,Miami,TX,69596,https://cybersecsystems.example.com,332,Data Visualization Tools,Innovative medical devices for better patient outcomes,NSF,NIH,Phase III,STTR,EM-06,1277772.00,2024,2024-02-24,2027-03-25,2023-09-23,2023-12-26,2024-02-24,ATN-0093,C-2024-0093,SOL-2024-17,2023,,926860259,,Y,Y,Contact 93,CTO,383-987-1840,contact.93@cybersecsystems.example.com,Dr. PI 93,Principal Investigator,629-515-6071,dr..pi.93@cybersecsystems.example.com,,,
Virtual Reality Co,322 Elm St,Suite 326,Bioville,AZ,88656,https://virtualrealityco.example.com,904,Knowledge Graph Database,Geospatial analysis and mapping technologies,NASA,Army,Phase I,SBIR,EM-06,1093600.00,1994,1994-03-07,1995-01-15,1993-03-28,1993-11-19,1994-03-07,ATN-0094,C-1994-0094,SOL-1994-20,1993,TVFDG0LKS9L3,950145561,N,,Y,Contact 94,Founder,682-337-2999,contact.94@virtualrealityco.example.com,Dr. PI 94,Principal Investigator,911-481-6393,dr..pi.94@virtualrealityco.example.com,Research Inst 94,POC 94,739-623-9595
GeoSpatial Tech,365 Pine Rd,,Phoenix,AZ,75063,https://geospatialtech.example.com,648,Yield Prediction Models,Agricultural yield prediction models,DOD,Navy,Phase III,STTR,QC-01,1494212.00,2022,2022-02-19,2025-08-24,2021-02-01,2021-11-26,2022-02-19,ATN-0095,C-2022-0095,SOL-2022-04,2021,N00CVW9NAMSQ,144885015,N,N,,Contact 95,VP Engineering,830-229-3877,contact.95@geospatialtech.example.com,Dr. PI 95,Principal Investigator,398-538-6536,dr..pi.95@geospatialtech.example.com,,,
Xenon Technologies,678 Pine Rd,,Anytown,TX,85680,https://xenontechnologies.example.com,819,Photonics Applications,"Developing renewable energy tech, prototypes and field trials",DOD,Air Force,Phase I,STTR,FT-07,1019870.00,1985,1985-08-05,1988-09-11,1984-10-20,1984-03-20,1985-08-05,ATN-0096,C-1985-0096,SOL-1985-04,1984,,450461735,N,N,Y,Contact 96,VP Engineering,509-379-2838,contact.96@xenontechnologies.example.com,Dr. PI 96,Principal Investigator,583-238-4311,dr..pi.96@xenontechnologies.example.com,,,
StartupXYZ,628 Oak Ave,Suite 118,Denver,IL,78464,https://startupxyz.example.com,319,Nano-scale Sensors,Building the next big thing in widget technology,USDA,NIST,Phase I,SBIR,CS-04,1882657.00,1984,1984-09-05,1985-08-24,1983-10-25,1983-11-07,1984-09-05,ATN-0097,C-1984-0097,SOL-1984-11,1983,MMSR8U2HRJKR,109881385,,N,N,Contact 97,CTO,invalid-phone,contact.97@startupxyz.example.com,Dr. PI 97,Principal Investigator,921-490-5011,dr..pi.97@startupxyz.example.com,,,
DataViz Pro,501 Oak Ave,,Phoenix,OR,68436,https://datavizpro.example.com,320,Optical Systems,Cutting-edge financial technology solutions,EPA,NIH,Phase II,SBIR,NW-001,1944341.00,2022,2022-09-15,2023-01-16,2021-02-15,2021-11-21,2022-09-15,ATN-0098,C-2022-0098,SOL-2022-15,2021,4OOJQXZLVU35,017157724,N,,,Contact 98,CTO,invalid-phone,contact.98@datavizpro.example.com,Dr. PI 98,Principal Investigator,720-305-7646,dr..pi.98@datavizpro.example.com,Research Inst 98,POC 98,931-309-6339
GreenEnergy Corp,810 Elm St,,Chicago,AZ,54852,https://greenenergycorp.example.com,242,Eco-friendly Materials,"Developing renewable energy tech, prototypes and field trials",NOAA,NIST,Phase I,STTR,DV-05,1199132.00,2017,2017-07-19,2019-10-08,2016-08-06,2016-07-03,2017-07-19,ATN-0099,C-2017-0099,SOL-2017-20,2016,,196570132,,,Y,Contact 99,CTO,876-352-8421,contact.99@greenenergycorp.example.com,Dr. PI 99,Principal Investigator,744-498-7389,dr..pi.99@greenenergycorp.example.com,,,
Virtual Reality Co,622 Elm St,,Salt Lake City,WA,18180,https://virtualrealityco.example.com,563,AI for Healthcare,"Research on high-efficiency rocket propellants, focusing on stability",EPA,,Phase I,STTR,RX-101,1969141.00,2003,2003-10-26,2006-07-23,2002-07-23,2002-11-11,2003-10-26,ATN-0100,C-2003-0100,SOL-2003-13,2002,ZY18NL4IM9YX,624220102,,N,,Contact 100,President,339-286-3248,contact.100@virtualrealityco.example.com,Dr. PI 100,Principal Investigator,857-625-8471,dr..pi.100@virtualrealityco.example.com,Research Inst 100,POC 100,912-818-7974
