firm_uei,firm_name,rank,model_score,award_link,sbir_phase,sbir_award_year,sbir_award_title,sbir_contract,sbir_topic,sbir_abstract_snippet,notice_year,gap_years,notice_text_snippet,transition_confirmed,reviewer,notes,notice_owner_is_this_firm
J8LLPBAEMJG3,NEUROWAVE SYSTEMS INC,2,0.057,absim 0.10,Phase II,2020,Deployable Closed-Loop Sedation System for En-Route Care (AutoSED),N68335-20-C-0249,OSD10-H05,"This Program aims at designing an under-the-litter platform - AutoSED - to transition the AutoTIVA technology (developed in the earlier phases of this Program) for use in an en-route care environment. The AutoTIVA was initially meant and designed as a clinical device, for use in clinical environment",2017,-3,The Office of Naval Research (ONR) is interested in receiving proposals for Long-Range Science and Technology (S&T) Projects which offer potential for advancement and improvement of Navy and Marine Corps operations. Readers should note that this is an announcement to declare ONR's broad role in competitive funding of meritorious research across a spectrum of science and engineering disciplines. A ,,,,0
J8LLPBAEMJG3,NEUROWAVE SYSTEMS INC,3,0.03,absim 0.03,Phase II,2019,Automated Intravenous Anesthesia Delivery to Improve Outcome in Children-TIVAPeds,2R44GM112358-02,300,"SPECIFIC AIMS The overall objective of this Program is to develop the TIVAPeds, an anesthesia ‘auto-pilot’ drug delivery platform designed to administer Total Intravenous Anesthesia (TIVA) in children 2-yrs and older. The proposed platform integrates a brain monitor whose output is used to automatic",2021,2,"This action is a result of previous Other Transaction Agreement (OTA). Vertex (incumbent, Woman Owned Small Business) will receive a Small Business Innovative Research (SBIR) Phase III prototype, FAR based, contract to deliver future/maintain current prototype devices. The Phase III prototype follow-on is w/in scope of Vertex SBIR contract FA3002-19-P-A151 (Pilot Training Phase II). PTT DSS is nec",,,,0
JAUFFPDZBAG2,EOSPACE INC.,1,0.991,id_cited,Phase I,2004,Compact Array of Analog Modulators and Integrated Laser Source (CAAMILS) Module,FA8750-04-C-0219,MDA04-029,"EOSPACE proposes to develop a Compact Array of Analog Modulators and Integrated Laser Source (CAAMILS) module for use in a wide-bandwidth analog ladar scene projection system.  Under Phase I, EOSPACE will use its unique, exceptionally low loss, lithium niobate (LiNbO3) integrated electro-optic waveg",2022,18,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of the Action Being Approved. This is a justification to award a Small Business Innovation Research (SBIR) Phase III contract to Freedom Photonics LLC, Goleta, C",,,,0
JAUFFPDZBAG2,EOSPACE INC.,2,0.263,absim 0.22,Phase II,2019,"Ultra-Fast, High-Power-Handlering, Electro-Optic Switch",N68335-19-C-0038,N171-013,A very fast 1xN optical switch capable of handling high-optical power is proposed. It is designed for switching laser power from a central source to multiple outputs using photonic switch technology that does not have any mechanical moving parts. It is designed to have a very compact size and high-r,2023,4,"LaserMotive, Inc. dba PowerLight Technologies proposes to investigate key Optical Power Transmission technologies that may include, but not be limited to, Fiber Optic Cable Assemblies and Optical Power Transmitter Emissions. The investigations will focus on the identification of factors influencing important aspects of optical power transmission systems such as safety, performance, reliability and",,,,0
JAUFFPDZBAG2,EOSPACE INC.,3,0.102,absim 0.10,Phase I,2026,High Performance Electro-optic Modulator Designed for Military Aircraft,N68335-26-C-0056,N25B-T029,"Thin-Film Lithium Niobate (TFLN) electro-optic (EO) modulators offer performance unmatched by legacy systems for airborne receivers, bringing weight savings, bandwidth increase, EMI protection and increased dynamic range. However, this new technology requires development to handle the harsh naval av",2025,-1,"EOSPACE, Inc.* of Redmond, Washington is being awarded a competitive firm-fixed-price contract valued at $10.5 million. Under this new contract, the contractor will increase the production rate and affordability of high energy phase modulators. The work will be performed in Redmond, Washington. The period of performance is September 2024 through September 2026. This contract was competitively awar",,,,1
JDUKDPBD4JT9,MIKEL INC,1,0.322,absim 0.17,Phase I,2017,Computer Network Defense Trainer,N68335-17-C-0441,N171-023,"In this Phase I SBIR, MIKEL Inc. will develop emulations of common cyber threats that can be safely and securely deployed on operational networks and systems to train battle staffs and computer network defense personnel to succeed in contested cyberspace environment. The solution will advance todays",2020,3,"The proposed effort, entitled Advancing Next Generation Training Solutions (ANGTS) aims to advance Marine Corps training capabilities by evolving emerging training technologies (Augmented Reality), developing training capabilities for human-robot teams, improving operational visualizations for RF signatures, revolutionizing infantry training After Action Reviews, and integrating physiological moni",,,,0
JDUKDPBD4JT9,MIKEL INC,2,0.285,absim 0.16,Phase II,2019,Non-collinear Wave-front Curvature Range Measurement,N68335-19-C-0091,N02-025,"The goal of this Phase II SBIR is to extract more information from existing submarine acoustic sensors through a highly innovative inter- and intra-sensor correlation algorithmic, in order to provide U.S. submarines with increased acoustic superiority over increasingly quiet adversaries. U.S. advers",2020,1,Few-shot Learning via Domain Adaptation of Imperfectly Modeled Sonar Data to Real Sonar Data,,,,0
JDUKDPBD4JT9,MIKEL INC,3,0.115,absim 0.12,Phase I,2017,Computer Network Defense Trainer,N68335-17-C-0441,N171-023,"In this Phase I SBIR, MIKEL Inc. will develop emulations of common cyber threats that can be safely and securely deployed on operational networks and systems to train battle staffs and computer network defense personnel to succeed in contested cyberspace environment. The solution will advance todays",2023,6,"Security training solution that enables Navy Security Forces personnel to get the requisite number of repetitions in a realistic training environment that is also time, space, and cost effective. A virtual reality platform software already deployed and in use within another branch of service in the Department of Defense (DoD) and has a demonstrable record of performance in meeting users� needs ove",,,,0
K1GCPNNZKEN7,APTIMA INC,1,0.725,absim 0.27,Phase I,2009,Live-Training Objective Performance Measures for After Action Reviews (LOPMAAR),M67854-09-C-6546,N08-111,"Live training is the United States Marine Corps’ preferred method of training infantry operations. However, such training practices prove difficult in providing detailed assessment of the participants’ performance because of a number of factors including the number of participants and the complexity",2020,11,"The proposed effort, entitled Advancing Next Generation Training Solutions (ANGTS) aims to advance Marine Corps training capabilities by evolving emerging training technologies (Augmented Reality), developing training capabilities for human-robot teams, improving operational visualizations for RF signatures, revolutionizing infantry training After Action Reviews, and integrating physiological moni",,,,0
K1GCPNNZKEN7,APTIMA INC,2,0.318,absim 0.19,Phase I,2025,Virtual Ordnance Readiness Training for Explosive (VORTEX) ? ?,W51701-25-C-A214,A244-069,"Explosive Ordnance Disposal (EOD) technicians serve as the bomb squad for the US Army. When a weapons system is damaged, EOD technicians must “download” (remove) all the explosive rounds, missiles, or other explosive hazards before it can be repaired. But access to EOD training is limited, as there ",2022,-3,"This announcement is a BAA Call against the ONR FY22 Long Range Broad Agency Announcement (N00014-22-S-B001). The submission of white papers, proposals, their evaluation(s) and the subsequent awards will be carried out as described in the aforementioned Long Range BAA. The Large Area Clearance Experiment (LACEx) is an ONR applied research and advanced technology development effort for the DoD Expl",,,,0
K1GCPNNZKEN7,APTIMA INC,3,0.303,absim 0.20,Phase I,2011,Tool for Rapid Assessment of Cognitive Readiness in Teams (TRACR-T),N00014-11-M-0106,OSD10-CR1,"In today&quot;s collaborative environment, mission success depends on the skills and readiness of each team member. But independently capable individuals are not necessarily ready to function optimally in a team setting. Consequently, assessment of team cognitive readiness requires more than measuri",2018,7,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Department of the Navy, Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of the Action Being Approved. This is a justification to award a Small Business Innovation Research (SBIR) Phase III Basic Ordering Agree",,,,0
KCLCXA6CAD85,"TECHNICAL DATA ANALYSIS, INC.",1,0.787,id_cited,Phase I,2018,Web-based Application for Aircraft Component Fatigue Life Management,N68335-18-C-0773,N182-100,"Navy aircraft data are stored in several database management systems, both in digital format (data recorders and sensors) and paper records. Additionally, with respect to life management and maintenance, and repair and overhaul (MRO) activities. This approach results in multiplicity of data, some co",2017,-1,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Department of the Navy, Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of the Action Being Approved. This is a justification to award a Small Business Innovation Research (SBIR) Phase III Basic Ordering Agree",,,,1
KCLCXA6CAD85,"TECHNICAL DATA ANALYSIS, INC.",2,0.159,absim 0.12,Phase II,2019,Combined Analytical and Experimental Approaches to Rotor and Dynamic Component Stress Pred,N68335-19-C-0232,N08-021,"The objective of rotorwise™ is to provide better loads prediction for rotor components, leading to more accurate, more reliable fatigue life predictions and fleet management. rotorwise™ works as follows. In the modal domain, changes in the applied loads are related to changes in measured response (e",2015,-4,"The Naval Air Systems Command (NAVAIR) awarded Delvivery Order, N00019-22-F-1203 in support of the H-53K Aviation Logistics Environment (ALE), FY22 Sustainment effort, under BOA N00019-19-G-0029 to Sikorsky Aircraft Corporation, a Lockheed Martin Company, of 6900 Main St., Stratford, CT 06615-9129, on an other than full and open competitive basis to support the mission of PMA 261 CH-53K Heavy Lift",,,,0
KCLCXA6CAD85,"TECHNICAL DATA ANALYSIS, INC.",3,0.097,absim 0.13,Phase II,2019,Combined Analytical and Experimental Approaches to Rotor and Dynamic Component Stress Pred,N68335-19-C-0232,N08-021,"The objective of rotorwise™ is to provide better loads prediction for rotor components, leading to more accurate, more reliable fatigue life predictions and fleet management. rotorwise™ works as follows. In the modal domain, changes in the applied loads are related to changes in measured response (e",2017,-2,This award is for the purpose of maturing and validating the MD7 system such that it can be fielded on teh CH-53K at the completion of the contract.,,,,0
KVNLHF7DEVX9,"ADAPTIVE METHODS, INC.",1,0.354,absim 0.22,Phase II,2002,Surface Ship USW Sonar Data Fusion,N00024-02-C-4128,,"""The next generation USW combat system will implement improvedactive/passive sonar processing in a COTS architecture. Shipboardsensors include radar, hull array, towed array, and sonobuoys.The sonar analyst must efficiently manage a huge increase ininformation to realize the full potential of future",2020,18,Few-shot Learning via Domain Adaptation of Imperfectly Modeled Sonar Data to Real Sonar Data,,,,0
KVNLHF7DEVX9,"ADAPTIVE METHODS, INC.",2,0.236,absim 0.17,Phase II,2002,Surface Ship USW Sonar Data Fusion,N00024-02-C-4128,,"""The next generation USW combat system will implement improvedactive/passive sonar processing in a COTS architecture. Shipboardsensors include radar, hull array, towed array, and sonobuoys.The sonar analyst must efficiently manage a huge increase ininformation to realize the full potential of future",2017,15,"The Naval Undersea Warfare Center Divison, Newport (NUWCDIVNPT) is responsible for the engineering evaluation of various naval platforms. NUWCDIVNPT Code 85 has a requirement for engineering and technical services in developing Analytic Acoustic Models (AAM) and Finite Element Models (FEM) and conducting analyses/assessments of naval platforms, as well as equipment and systems within. Innovative h",,,,0
KVNLHF7DEVX9,"ADAPTIVE METHODS, INC.",3,0.152,absim 0.15,Phase II,2011,Environmentally Constrained Naval Search Planning Algorithms,N00024-11-C-4165,N101-048,Our Context-Aware Multiple Objective Planning (CMOP) is focused on the expansion and refinement of the mission planning capability in order to more fully support the capabilities required by Under Sea Warfare Decision Support System (USW-DSS). This includes expanding the spatial-temporal and semanti,2019,8,"This effort is for a Multi-Asset Mission Planning and Execution Monitoring (MAPEM) System for use by Airwing Planners, Maritime Operations Center (MOC) Personnel, Compostie Warfare Commander (CWC) planners and watch standers to participate in time-sensitive strike planning and execution monitoring.",,,,0
LMF7NPZN43Z6,FIRST RF CORPORATION,1,0.79,id_cited,Phase II,2008,On The Move (OTM) Ku/Ka SATCOM Capability for the EFV,M67854-08-C-0026,N06-106,The United States Military has an urgent need to develop affordable phased array antennas supporting SATCOM on the move (OTM) capabilities. Currently-available SATCOM terminals rely on gimbaled dish antennas integrated with broadband feed structures. Although dish antenna technology is well suited f,2020,12,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of the Action Being Approved. This is a justification to award a Small Business Innovation Research (SBIR) Phase III Basic Ordering Agreement (BOA) order to Firs",,,,1
LMF7NPZN43Z6,FIRST RF CORPORATION,2,0.128,absim 0.13,Phase II,2018,High Gain Common Data Link (CDL) Antennas for Networking UAV Nodes,N68335-18-C-0566,N131-007,"In this Phase I effort, FIRST RF will develop and evaluate concepts enabling highly directive multi-beam TCDL communications using phased arrays integrated on the Fire Scout UAV platform. Phased array systems allow for dynamic beam steering with graceful degradation. Wide elevation patterns desirabl",2020,2,"This contract is for the demonstration of an airborne prototype Multi User Distributed Lethality Relay (MUDLR) system to include high capacity backbone, multi-beam CDL and CORE with cross domain interface providing dynamic network discovery and management.",,,,0
LMF7NPZN43Z6,FIRST RF CORPORATION,3,0.119,absim 0.14,Phase I,2009,High Isolation Transmit/Receive Antennas for Advanced Electronic Warfare (EW) and Communic,W15P7T-09-C-S014,A08-084,"As modern battlefield scenarios require increasingly greater radio frequency (RF) capabilities from US Army ground vehicles, there is a corresponding requirement to develop antenna systems that ensure the mutual interoperability of these functions. Currently, there is an urgent requirement to addres",2024,15,Please see attached Solicitation # N6660421R0073 for this SBIR Phase III EW HMI sole source requirement.,,,,0
LMN2GL7N51H1,"Athena Gtx, Inc.",1,0.197,absim 0.16,Phase I,2017,Intranasal Cooling for Encephalopathy Prevention (ICEP),M67854-17-C-6551,N171-002,"Traumatic Brain Injury (TBI) is the signature injury of current conflicts accounting for approximately 20-25% combat casualties. Commercially, it is the primary cause of worldwide morbimortality in people under 45 years old. In the USA, TBI is estimated to be 1.5 million cases annually, resulting in",2025,8,Closed Loop Sedation and Anesthesia Delivery System for ACCS Delivery System for ACCS,,,,0
LMN2GL7N51H1,"Athena Gtx, Inc.",2,0.034,absim 0.05,Phase I,2005,Sensor-based monitoring and intervention for gravity-induced loss of consciousness (GLOC),N00014-05-M-0097,OSD04-H10,The Athena ISG/GTXtreme approach to this research and development effort is to leverage and expand on several current programs under contract with the US Navy.  This will allow us to perform more work in Phase I than is normally expected and produce working prototypes to demonstrate the concepts pro,2021,16,"This action is a result of previous Other Transaction Agreement (OTA). Vertex (incumbent, Woman Owned Small Business) will receive a Small Business Innovative Research (SBIR) Phase III prototype, FAR based, contract to deliver future/maintain current prototype devices. The Phase III prototype follow-on is w/in scope of Vertex SBIR contract FA3002-19-P-A151 (Pilot Training Phase II). PTT DSS is nec",,,,0
LMN2GL7N51H1,"Athena Gtx, Inc.",3,0.033,absim 0.05,Phase I,2005,Sensor-based monitoring and intervention for gravity-induced loss of consciousness (GLOC),N00014-05-M-0097,OSD04-H10,The Athena ISG/GTXtreme approach to this research and development effort is to leverage and expand on several current programs under contract with the US Navy.  This will allow us to perform more work in Phase I than is normally expected and produce working prototypes to demonstrate the concepts pro,2017,12,This effort is to develop a Multi sensor system that is worn on the upper arm of the human.,,,,1
M47BF35WGFC5,"Learntowin, Inc.",1,0.155,absim 0.12,Phase II,2019,"Learn to Win: Next Generation Training Platform for Elite Sports Teams, Re-tasked for Air ",FA8649-19-C-A060,AF192-D001,"Learn 2 Win is an interactive, mobile learning platform used by top football and basketball teams to train their athletes. Current clients include the University of North Carolina, University of Michigan, Stanford University, University of Notre Dame, many other NCAA programs, and over 400 high scho",2020,1,"The proposed effort, entitled Advancing Next Generation Training Solutions (ANGTS) aims to advance Marine Corps training capabilities by evolving emerging training technologies (Augmented Reality), developing training capabilities for human-robot teams, improving operational visualizations for RF signatures, revolutionizing infantry training After Action Reviews, and integrating physiological moni",,,,0
M47BF35WGFC5,"Learntowin, Inc.",2,0.105,absim 0.11,Phase II,2019,"Learn to Win: Next Generation Training Platform for Elite Sports Teams, Re-tasked for Air ",FA8649-19-C-A060,AF192-D001,"Learn 2 Win is an interactive, mobile learning platform used by top football and basketball teams to train their athletes. Current clients include the University of North Carolina, University of Michigan, Stanford University, University of Notre Dame, many other NCAA programs, and over 400 high scho",2025,6,"Notice of Intent: Learn to Win Premium Software Licenses Renewals This notice serves to announce the intent of the 81st Contracting Squadron to award a sole source contract for a quantity of 504 each Learn to Win premium software licenses for the 81 Training Wing at Keesler Air Force Base, MS. The proposed contract action is for a licenses for which the Government intends to solicit and negotiate",,,,1
M47BF35WGFC5,"Learntowin, Inc.",3,0.097,absim 0.11,Phase I,2022,Mobile Learning in a Flipped Classroom Model for METC,FA8649-22-P-0425,AF212-CSO1,"Learn to Win Inc. (L2W) proposes utilizing SBIR funding to research the effectiveness of a mobile platform for ""flipped classroom"" instruction at the Medical Education and Training Campus with the 59th Training Group. L2W's learning platform offers a powe",2025,3,"This is a new SBIR Phase III award and it derives from, as well as extends, the effort performed under a prior SBIR funding agreement (FA8650-20-C-9207)",,,,0
M5AKXCM37D31,BIHRLE APPLIED RESEARCH INC,1,0.915,id_cited,Phase I,2003,A System for Modeling the Effects of Unsteady Aerodynamics in Flight Simulations,N68335-03-C-0132,,"A method for modeling the effects of unsteady steady aerodynamics has been proposed during a phase I effort will be investigated further by Bihrle Applied Research Inc (BAR). In order to be compatible with existing simulation and conventional datacollection methods, this new method makes use of exis",2019,16,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of the Action Being Approved. This is a justification to award a Small Business Innovation Research (SBIR) Phase III contract to Bihrle Applied Research Inc., Ha",,,,1
M5AKXCM37D31,BIHRLE APPLIED RESEARCH INC,2,0.075,absim 0.11,Phase I,2008,Total Envelope Modeling Application for Transport Aircraft,N68335-08-C-0180,N08-005,"As the military increasingly relies on the militarization of commercial items, the need to assess these items in the military operational environment is key. This is particularly important in the use of commercial transport aircraft, where operational demands greatly differ between civil and militar",2020,12,"The proposed effort, entitled Advancing Next Generation Training Solutions (ANGTS) aims to advance Marine Corps training capabilities by evolving emerging training technologies (Augmented Reality), developing training capabilities for human-robot teams, improving operational visualizations for RF signatures, revolutionizing infantry training After Action Reviews, and integrating physiological moni",,,,0
M5AKXCM37D31,BIHRLE APPLIED RESEARCH INC,3,0.068,absim 0.07,Phase II,2021,Architecture for Experimental Research and Operational Data Acquisition Control (AERODAC),FA8649-21-P-1491,AF203-CSO1,"The Test and Evaluation of new military and commercial hardware and software systems demand Data Acquisition and Control resources capable of supporting high performance measurement, analysis and display requirements of new systems. To support this need, Bihrle Applied Research Inc. (BAR) has develo",2023,2,"This awarded sole source order is for Software Acquisition Management Support. Additional information can be found in the redacted Justification and Approval (J&A), attached.",,,,0
M7L6QRM22UN4,NAVMAR APPLIED SCIENCES CORP,1,0.886,id_cited,Phase II,2010,Coherent Active Sonar Waveform Analysis Using Pressure/Velocity Phase Comparison for Impro,N68335-10-C-0494,N091-010,"Navmar Applied Sciences Corporation was awarded a Phase I SBIR program for the Coherent Active Sonar Waveform Analysis Using Pressure/Velocity Phase Comparison for Improved Detection and Classification (Topic No. N091-010) under Contract No. N68335-09-C-0196, dated 14 April 2009 (based on Proposal N",2021,11,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of the Action Being Approved. This is a justification to award a Small Business Innovation Research (SBIR) Phase III Basic Ordering Agreement (BOA) order to NAVM",,,,1
M7L6QRM22UN4,NAVMAR APPLIED SCIENCES CORP,2,0.171,absim 0.18,Phase II,2016,Commandable Mobile Anti Submarine Warfare Sensor (CMAS),N68335-16-C-0160,N08-008,"The Commandable Mobile ASW Simulator (CMAS) operational need was identified by NAVAIR and by the Fleet community to obviate the use of fleet subsurface assets in the conduct of Navy RDT&E testing of airborne ASW acoustic sensor systems, as well as Fleet at-sea training of multi-static acoustic senso",2021,5,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of the Action Being Approved. This is a justification to award a Small Business Innovation Research (SBIR) Phase III Basic Ordering Agreement order to RDA, Inc.",,,,0
M7L6QRM22UN4,NAVMAR APPLIED SCIENCES CORP,3,0.161,absim 0.18,Phase II,2010,Coherent Active Sonar Waveform Analysis Using Pressure/Velocity Phase Comparison for Impro,N68335-10-C-0494,N091-010,"Navmar Applied Sciences Corporation was awarded a Phase I SBIR program for the Coherent Active Sonar Waveform Analysis Using Pressure/Velocity Phase Comparison for Improved Detection and Classification (Topic No. N091-010) under Contract No. N68335-09-C-0196, dated 14 April 2009 (based on Proposal N",2021,11,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of the Action Being Approved. This is a justification to award a Small Business Innovation Research (SBIR) Phase III Basic Ordering Agreement (BOA) order to Sign",,,,0
MCW6XX5ENZP5,RDA INC.,1,1.0,id_cited,Phase I,2003,Air Antisubmarine Warfare (ASW) Environmental Characterization using Existing Tactical Sen,N68335-03-C-0147,,"New ways are sought to improve air ASW search performance by estimating acoustic environmental parameters using existing Fleet assets.  Successful ASW missions require characterization of the environment that is accurate, current, and local.  Currenttechniques include pre-mission planning efforts us",2021,18,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of the Action Being Approved. This is a justification to award a Small Business Innovation Research (SBIR) Phase III Basic Ordering Agreement order to RDA, Inc.",,,,1
MCW6XX5ENZP5,RDA INC.,2,0.998,id_cited,Phase I,1998,Signal Processing and System Concepts to Exploit Passive Signals in Airborne Active ASW Mi,,,"Future Airborne ASW tactics will depend heavily upon the use of active sonar and bistatics with a distributed field of sonobuoys as the primary means of initial target detection and localization. However, the bistatic detection and classification problem is compounded by short contact times, evasive",2021,23,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of the Action Being Approved. This is a justification to award a Small Business Innovation Research (SBIR) Phase III Basic Ordering Agreement (BOA) order to Sign",,,,0
MCW6XX5ENZP5,RDA INC.,3,0.997,id_cited,Phase II,2012,Environmental Wideband Acoustic Receiver and Source (EWARS),N68335-12-C-0054,N101-042,"The U.S. Navy requires a new Environmental Wideband Acoustic Receiver and Source (EWARS) sensor to facilitate the gathering of environmental data from Navy ASW platforms. The newly developed EWARS sensor must be deployable in shallow and deep environments, and be capable of operating over a broad sp",2021,9,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of the Action Being Approved. This is a justification to award a Small Business Innovation Research (SBIR) Phase III Basic Ordering Agreement (BOA) order to NAVM",,,,0
N74FCX6AGAZ5,"VRC Metal Systems, LLC",1,0.919,absim 0.35,Phase I,2024,In-Situ Solid State Repair and Refurbishment of AM-2 Aluminum Mats,N68335-24-C-0422,N24A-T002,Expeditionary airfields are in need of an efficient in-situ repair method to reduce operation downtime while being serviced. Cold spray offers effective in-situ repair capabilities while remaining sufficiently portable for use in remote locations. Repairs done through cold spray can be further impro,2025,1,The purpose of this effort is to advance additive friction stir deposition (AFSD)/Cold Spray (CS) manufacturing technologies to provide a turnkey solution for enhanced warfighter sustainment and performance by accelerating adoption of newer advanced manufacturing technologies; establish digital thread for AFSD to enable building structural components made of Ti and Al alloys; establish feedstock d,,,,0
N74FCX6AGAZ5,"VRC Metal Systems, LLC",2,0.119,absim 0.11,Phase I,2025,Mobile Automated Robotic Corrosion Repair,W51701-25-C-0025,A244-029,"Army structures and vehicles often suffer from corrosion and battle damage, necessitating remediation. However, Army depots and forward operating locations lack the necessary utilities, equipment, and infrastructure for efficient repairs, resulting in downtime and availability issues. to address thi",2023,-2,"In Accordance with FAR Part 5.2 NAVSEA is announcing the award of Contract N00024-17-C-4020 to VRC METAL SYSTEMS, LLC. on 9/215/2017. The contract was not synopsized in accordance with FAR 5.301(b)(2). The contract was awarded under the Rapid Innovation Fund (RIF) Program, which is a follow-on program from the Small Business Innovative Research (SBIR) Program. RIF provides for additioanl research",,,,1
N74FCX6AGAZ5,"VRC Metal Systems, LLC",3,0.068,absim 0.09,Phase I,2020,Open Call for Science and Technology Created by Early-Stage (e.g. University) Teams,FA8649-20-P-0398,AF19C-T010,"There are two main objectives that this proposal addresses. The first is to determine the alloy compound ratio, such as Si, Al, Fe, Sn, Mn etc. at what ratio our alloy provides the best performance to cost benefit for the Air Force. We will partner with the Air Force to perform anode testing to dete",2020,0,"August 26, 2019: AF CSO issued for pre-release September 24, 2019: AF begins accepting proposals October 23, 2019: AF Deadline for receipt of proposals no later than 8:00 p.m. ET NOTE: THE AIR FORCE WILL NOT ACCEPT PROPOSALS BEFORE SEPTEMBER 24, 2019. This solicitation applies to Air Force 19.3 AFWERX ""Special Topics"" (AF193-CS01, AF193-DCS01) and is not effective for any other SBIR/STTR topics wi",,,,0
NTSHMATMUFH7,Form Fit and Function LLC ,1,0.483,absim 0.22,Phase II,2020,Reverse Engineering Technical Data Packages for Development of Alternate Sources of Supply,SP4701-20-C-0069,DLA192-001,"This SBIR Phase II proposal to the Defense Logistics Agency (DLA), requests funding for Form Fit and Function, LLC, a small disadvantaged, HUBZone Certified Business, to perform research, including where applicable, reverse engineering, in the development of an SAR package for 29 different NSNs for",2025,5,"This is a SOURCES SOUGHT NOTICE and is for �information purposes only� to prepare a one-time buy for NSN 3020-01-461-2732, PR number 7003834106, Part Number 626857-3. This is NOT a request for proposals, quotations or bids. This notice is for informational and planning purposes only and shall not be construed as a solicitation or an obligation or commitment by the Government. This notice is intend",,,,1
NTSHMATMUFH7,Form Fit and Function LLC ,2,0.344,absim 0.21,Phase I,2024,Reverse Engineering and Source Approval for Critical Components of Aging Weapon Systems,SP4701-24-P-0016,DLA233-P001,"During this project, Source Approval will be sought for critical components of aging weapons systems, where the OEMs are no longer in business, or the current number of suppliers is limited, leading to increased costs to the government. Source Approval RequestĀ(SAR) packages will be developed from T",2024,0,"Defense Logistics Agency (DLA) Aviation is issuing this Sources Sought Notice as a means of conducting market research to determine if other companies are capable of manufacturing (or legitimately obtaining) the following item 2840-01-127-3200, Seal, Labyrinth. This item is currently manufactured by the sources below. Mentis Sciences Inc. (Cage 1DAD1) under part numbers 118303-13-000 and 34633 Wil",,,,0
NTSHMATMUFH7,Form Fit and Function LLC ,3,0.13,absim 0.14,Phase II,2020,Reverse Engineering Technical Data Packages for Development of Alternate Sources of Supply,SP4701-20-C-0069,DLA192-001,"This SBIR Phase II proposal to the Defense Logistics Agency (DLA), requests funding for Form Fit and Function, LLC, a small disadvantaged, HUBZone Certified Business, to perform research, including where applicable, reverse engineering, in the development of an SAR package for 29 different NSNs for",2019,-1,(1) This J&A contains Controlled Unclassified Information and is therefore attached as a secure document. Contractors must be certified through Defense Logistics Information Services (DLIS) in order to access CUI. See the DLIS website for registration details at http://www.dlis.dla.mil/jcp/,,,,0
