case_id,firm_name,firm_uei,candidate_type,candidate_year,candidate_owner_is_firm,candidate_text_snippet,match_award_year,match_award_title,match_award_phase,match_contract,match_abstract_snippet,first_sbir_year,years_since_first_sbir,lag_from_match,transition_confirmed,confidence_H_M_L,entity_same_firm,evidence_notes,reviewer
C046,Ambrosia Space Manufacturing Corporation,LG1AHB1S72A9,nasa_project,2025,1,[Cell Separation Centrifuge for Nutrient Production for Crewed Missions] <p>Ambrosia Space is building scalable in-space biomanufacturing systems for large-scale protein and nutrient manufacturing. The Cell-Sep Technology is able to process large volumes of liquid-based cell culture efficiently in r,2025,Development of Co-Cultures for Benchtop Scale Beta-carotene Production in Microgravity,,FA9550-25-P-B006,"Biomanufacturing has the potential to be an enabling technology for space exploration and other austere environments, with potential in-situ manufacturing applications that range from the production of food and chemicals to waste reclamation and soil remediation, with many other applications in betw",2025,0,0,,,,,
C047,NEUROWAVE SYSTEMS INC,J8LLPBAEMJG3,dod_notice,2021,0,"This action is a result of previous Other Transaction Agreement (OTA). Vertex (incumbent, Woman Owned Small Business) will receive a Small Business Innovative Research (SBIR) Phase III prototype, FAR based, contract to deliver future/maintain current prototype devices. The Phase III prototype follow",2019,Automated Intravenous Anesthesia Delivery to Improve Outcome in Children-TIVAPeds,Phase II,2R44GM112358-02,"SPECIFIC AIMS The overall objective of this Program is to develop the TIVAPeds, an anesthesia ‘auto-pilot’ drug delivery platform designed to administer Total Intravenous Anesthesia (TIVA) in children 2-yrs and older. The proposed platform integrates a brain monitor whose output is used to automatic",2009,12,2,,,,,
C048,"Generation Orbit Launch Services, Inc.",JJGCWZSVYTL5,nasa_project,2015,1,"[Technology Maturation and Flight Validation for Air Launched Liquid Rockets] Generation Orbit’s (GO) partnership with AFRC involved a flight test campaign for the company’s GOLauncher 1 Inert Test Article (GO1-ITA), a mass properties and aerodynamics simulator. Researchers plan to launch GOLauncher",2017,Air Launch Testbed for Endoatmospheric Hypersonic Trajectories,,FA8650-17-C-2414,"The scope of this work includes design, analysis, manufacturing, integration, and test of the GO1 hypersonic flight test platform. The Contractor shall complete design of the system, qualify the system for flight through ground testing, and validate the f",2014,1,-2,,,,,
C049,SQUISHY ROBOTICS INC,HUB4QU2MDE14,dod_notice,2020,0,"August 26, 2019: AF CSO issued for pre-release September 24, 2019: AF begins accepting proposals October 23, 2019: AF Deadline for receipt of proposals no later than 8:00 p.m. ET NOTE: THE AIR FORCE WILL NOT ACCEPT PROPOSALS BEFORE SEPTEMBER 24, 2019. This solicitation applies to Air Force 19.3 AFWE",2019,SBIR Phase II: Rapidly Deployable Mobile Sensor Robots for Disaster Response and Monitorin,Phase II,1927010,"The broader impact/commercial potential of this project is to commercialize previous research in tensegrity robots for new markets in disaster response. Future deaths and injuries of both victims and first responders during disaster rescues in unchartered, risky environments could be prevented by ra",2018,2,1,,,,,
C050,"SIGNATURE RESEARCH, INC.",GYJ7A9CU49A4,dod_contract,2016,1,"[$49,994] IGF::OT::IGF BRIDGE GAP PURCHASE ORDER",2024,RF Modeling for Weapon Systems ML-ATR Algorithm Training,Phase II,FA8649-24-P-0443,The main objective of this effort is to develop tools and techniques to augment synthetic data generated from Xpatch at Ku- and Ka-bands to train a machine learning automatic target recognition (ML-ATR) algorithm that performs well on highly diverse data sets ľ not just on the training data set. The,2010,6,-8,,,,,
C051,NEUROWAVE SYSTEMS INC,J8LLPBAEMJG3,dod_notice,2025,1,Closed Loop Sedation and Anesthesia Delivery System for ACCS Delivery System for ACCS,2011,Deployable Closed-Loop Anesthesia System,Phase I,W81XWH-11-C-0078,"This proposal will address the needs described in sub-topic OSD10-H05 (&quot;Deployable Automated Analgesia and Anesthesia System&quot;), by developing the AutoTIVATM, a portable closed-loop anesthesia system based on non-invasive cortical monitoring. This system w",2009,16,14,,,,,
C052,Form Fit and Function LLC ,NTSHMATMUFH7,dod_notice,2019,0,(1) This J&A contains Controlled Unclassified Information and is therefore attached as a secure document. Contractors must be certified through Defense Logistics Information Services (DLIS) in order to access CUI. See the DLIS website for registration details at http://www.dlis.dla.mil/jcp/,2020,Reverse Engineering Technical Data Packages for Development of Alternate Sources of Supply,Phase II,SP4701-20-C-0069,"This SBIR Phase II proposal to the Defense Logistics Agency (DLA), requests funding for Form Fit and Function, LLC, a small disadvantaged, HUBZone Certified Business, to perform research, including where applicable, reverse engineering, in the development of an SAR package for 29 different NSNs for",2008,11,-1,,,,,
C053,"TECHNICAL DATA ANALYSIS, INC.",KCLCXA6CAD85,dod_notice,2017,1,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Department of the Navy, Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of the Action Being Approved. This is",2018,Web-based Application for Aircraft Component Fatigue Life Management,Phase I,N68335-18-C-0773,"Navy aircraft data are stored in several database management systems, both in digital format (data recorders and sensors) and paper records. Additionally, with respect to life management and maintenance, and repair and overhaul (MRO) activities. This approach results in multiplicity of data, some co",2008,9,-1,,,,,
C054,"Fracture Analysis Consultants, Inc",H593X9MY8ML5,nasa_project,2015,1,"[Life Prediction for FRP composites with Data Fusion & Machine Learning] <p>High-fidelity, probabilistic predictions of damage evolution in fiber-reinforced polymer (FRP) composite structures could accelerate development and certification of new concepts through a reduction in the need for physical ",2011,Three-Dimensional (3-D) Crack Growth Life Prediction for Probabilistic Risk Analysis of Turbine Engine Metallic Componen,,FA8650-11-M-5136,"ABSTRACT: The Air Force has been placing increased emphasis on probabilistic methods for predictions of design reliability of fracture critical engine components, including metallic turbine engine blades and disks. Current state-of-the-practice for these methods typically include a significant amoun",2006,9,4,,,,,
C055,GS ENGINEERING INC,DXQNDRLMNY25,dod_notice,2016,1,"The Marine Corps Systems Command awarded a fixed-price, sole-source, SIBR Phase III, 60-month (5, 12-month periods of performance), IDIQ contract to GS Engineering, Inc., Houghton, MI 49931 for the procurement of up to 1,162 wheel bank assemblies, support equipment associated with the assemblies, an",2012,HMMWV Variable Vehicle Cone Index (VCI),Phase I,M67854-12-C-6543,The Marine Corps in support of the war fighter has identified the need to increase the mobility of the HMMWV platform to conform to the ORD. As operational theaters constantly change and require the HMMWV platform to operate in soils that have a RCI less than the current vehicle VCI the overall abil,2003,13,4,,,,,
C056,"Learntowin, Inc.",M47BF35WGFC5,dod_notice,2020,0,"The proposed effort, entitled Advancing Next Generation Training Solutions (ANGTS) aims to advance Marine Corps training capabilities by evolving emerging training technologies (Augmented Reality), developing training capabilities for human-robot teams, improving operational visualizations for RF si",2019,"Learn to Win: Next Generation Training Platform for Elite Sports Teams, Re-tasked for Air ",Phase II,FA8649-19-C-A060,"Learn 2 Win is an interactive, mobile learning platform used by top football and basketball teams to train their athletes. Current clients include the University of North Carolina, University of Michigan, Stanford University, University of Notre Dame, many other NCAA programs, and over 400 high scho",2019,1,1,,,,,
C057,"BASECONNECT, LLC",GKVMZBMK7YG9,dod_notice,2023,0,"This is a one-time, Firm-Fixed Price (FFP) Purchase Order. The following items are to be procured: NOMENCLATURE: CABLE ASSEMBLY, SPECIAL PART NUMBER: 7001-2900-200 FSCM: 51190 QUANTITY: 8 EACH FAR 52.246-17, Warranty of Supplies of a Non-Complex Nature, applies to the resultant contract. PRIOR TO SH",2019,RAPID - Open Call for Innovative Defense-Related Dual-Purpose Technologies/Solutions with ,Phase II,FA8650-19-9-9334,"BaseConnect plans to further develop ReCaller(TM) to allow for emergency management, recalling functionality and messaging in order to rapidly account and communicate with users around the world. Our objectives are to create a secure recall and messaging platform that can be used by the Department o",2018,5,4,,,,,
C058,"THERMOANALYTICS, INC.",W1XGW9YPELM6,dod_contract,2015,1,"[$58,500] NON-ACAT, NASIC/SCXA, MUSES SOFTWARE",2024,Synthetic Image Generation for AI/ML,Phase II,W51701-24-C-0132,"The rapid development of deep learning has enabled powerful image recognition algorithms. These algorithms require a large set of training images on which to base statistical predictions, and often the acquisition of a suitable image library (in terms of quality and quantity) is a limiting factor. T",2003,12,-9,,,,,
C059,APTIMA INC,K1GCPNNZKEN7,dod_notice,2020,0,"The proposed effort, entitled Advancing Next Generation Training Solutions (ANGTS) aims to advance Marine Corps training capabilities by evolving emerging training technologies (Augmented Reality), developing training capabilities for human-robot teams, improving operational visualizations for RF si",2009,Live-Training Objective Performance Measures for After Action Reviews (LOPMAAR),Phase I,M67854-09-C-6546,"Live training is the United States Marine Corps’ preferred method of training infantry operations. However, such training practices prove difficult in providing detailed assessment of the participants’ performance because of a number of factors including the number of participants and the complexity",2003,17,11,,,,,
C060,Form Fit and Function LLC ,NTSHMATMUFH7,dod_notice,2025,1,"This is a SOURCES SOUGHT NOTICE and is for �information purposes only� to prepare a one-time buy for NSN 3020-01-461-2732, PR number 7003834106, Part Number 626857-3. This is NOT a request for proposals, quotations or bids. This notice is for informational and planning purposes only and shall not be",2020,Reverse Engineering Technical Data Packages for Development of Alternate Sources of Supply,Phase II,SP4701-20-C-0069,"This SBIR Phase II proposal to the Defense Logistics Agency (DLA), requests funding for Form Fit and Function, LLC, a small disadvantaged, HUBZone Certified Business, to perform research, including where applicable, reverse engineering, in the development of an SAR package for 29 different NSNs for",2008,17,5,,,,,
C061,"FIDELITY COMTECH, INC.",EN6VSYHVL326,dod_contract,2012,1,"[$36,478] RF FRONT END INCLUSING ANTENNA",2014,Anti-Jamming Capability for RT-1944/U Radio,Phase II,N00024-15-C-4009,The Phase 1 SBIR project addressed a significant vulnerability of the SeaLancet RT-1944/U Communication System: its susceptibility to jamming. This vulnerability can affect the ability of the Navy to provide Mine Countermeasures because the SeaLancet is being used as part of the Mine Countermeasures,2005,7,-2,,,,,
C062,"Learntowin, Inc.",M47BF35WGFC5,dod_notice,2025,0,"This is a new SBIR Phase III award and it derives from, as well as extends, the effort performed under a prior SBIR funding agreement (FA8650-20-C-9207)",2022,Mobile Learning in a Flipped Classroom Model for METC,Phase I,FA8649-22-P-0425,"Learn to Win Inc. (L2W) proposes utilizing SBIR funding to research the effectiveness of a mobile platform for ""flipped classroom"" instruction at the Medical Education and Training Campus with the 59th Training Group. L2W's learning platform offers a powe",2019,6,3,,,,,
C063,MIKEL INC,JDUKDPBD4JT9,dod_notice,2020,0,"The proposed effort, entitled Advancing Next Generation Training Solutions (ANGTS) aims to advance Marine Corps training capabilities by evolving emerging training technologies (Augmented Reality), developing training capabilities for human-robot teams, improving operational visualizations for RF si",2017,Computer Network Defense Trainer,Phase I,N68335-17-C-0441,"In this Phase I SBIR, MIKEL Inc. will develop emulations of common cyber threats that can be safely and securely deployed on operational networks and systems to train battle staffs and computer network defense personnel to succeed in contested cyberspace environment. The solution will advance todays",2004,16,3,,,,,
C064,Coherent,MLF6FJ7FAVB3,nasa_project,2018,1,"[System-Level Segmented Telescope Design] In the next decade, NASA will develop large space-based observatories to answer for humankind the fundamental astronomy question of our age -- are we alone in the universe? Three such envisioned missions architectures -- the Origins Space Telescope (OST), th",2004,Space Qualifiable Laser Technology,,FA9451-04-M-0231,"High average power lasers are necessary for space-based missions such as long-range sensing and directed energy weapons. Such long-range sensors typically require kW-class power with low intensity noise, diffraction limited beam quality, and high efficiency. In order to meet these and other requirem",2003,15,14,,,,,
C065,NEUROWAVE SYSTEMS INC,J8LLPBAEMJG3,dod_notice,2017,0,The Office of Naval Research (ONR) is interested in receiving proposals for Long-Range Science and Technology (S&T) Projects which offer potential for advancement and improvement of Navy and Marine Corps operations. Readers should note that this is an announcement to declare ONR's broad role in comp,2020,Deployable Closed-Loop Sedation System for En-Route Care (AutoSED),Phase II,N68335-20-C-0249,"This Program aims at designing an under-the-litter platform - AutoSED - to transition the AutoTIVA technology (developed in the earlier phases of this Program) for use in an en-route care environment. The AutoTIVA was initially meant and designed as a clinical device, for use in clinical environment",2009,8,-3,,,,,
C066,Specialty Materials,XF2KLEYAM366,nasa_project,2012,1,[Boron/Graphite Hybrid Composites] <p>The goal of the effort was to demonstrate a 50% increase in compression after impact (CAI) strength of carbon/epoxy laminates with barely visible impact damage (BVID) by hybridization with boron fibers. The boron fibers were supplied in a carbon/epoxy hybrid lay,2023,"Design, Optimization and Characterization of Hybrids of Boron Fiber and HM63 Carbon Fiber for Department of Defense Appl",,SP4701-23-P-0030,Carbon fiber composites are strong in tension and significantly weaker in compression. This effect is exacerbated as the modulus of the carbon fiber increases. Boron fiber hybridized with carbon fiber mitigates this effect and creates a composite with a balanced set of mechanical properties. Special,2004,8,-11,,,,,
C067,MIKEL INC,JDUKDPBD4JT9,dod_notice,2023,0,"Security training solution that enables Navy Security Forces personnel to get the requisite number of repetitions in a realistic training environment that is also time, space, and cost effective. A virtual reality platform software already deployed and in use within another branch of service in the ",2017,Computer Network Defense Trainer,Phase I,N68335-17-C-0441,"In this Phase I SBIR, MIKEL Inc. will develop emulations of common cyber threats that can be safely and securely deployed on operational networks and systems to train battle staffs and computer network defense personnel to succeed in contested cyberspace environment. The solution will advance todays",2004,19,6,,,,,
C068,Radiometrics Corporation,QDJLBA6PKKX3,dod_contract,2019,1,"[$349,100] RAPTOR 924 MHZ RADAR WIND PROFILER",,Not Available,Phase II,,N/A,,,,,,,,
C069,COMPOSITES AUTOMATION LLC,PG9QN7GBQJ49,dod_contract,2019,1,"[$149,976] MODELING&SIMULATION FRAMEWORK FOR ROBUST PROCESS DESIGN OF THERMOSET PREPEGS",2021,Throughput Optimization for the Tailorable Universal Feedstock for Forming (TuFF) Process,Phase II,W911NF-21-C-0034,The Tailorable Universal Feedstock for Forming (TuFF) material and process overcomes previous short fiber alignment challenges with alignment quality sufficient to fully translate composite properties equivalent to continuous fiber composites with the in-plane stretchability like metal. This STTR pr,2017,2,-2,,,,,
C070,FIRST RF CORPORATION,LMF7NPZN43Z6,dod_notice,2020,0,"This contract is for the demonstration of an airborne prototype Multi User Distributed Lethality Relay (MUDLR) system to include high capacity backbone, multi-beam CDL and CORE with cross domain interface providing dynamic network discovery and management.",2018,High Gain Common Data Link (CDL) Antennas for Networking UAV Nodes,Phase II,N68335-18-C-0566,"In this Phase I effort, FIRST RF will develop and evaluate concepts enabling highly directive multi-beam TCDL communications using phased arrays integrated on the Fire Scout UAV platform. Phased array systems allow for dynamic beam steering with graceful degradation. Wide elevation patterns desirabl",2003,17,2,,,,,
C071,"Athena Gtx, Inc.",LMN2GL7N51H1,dod_notice,2017,1,This effort is to develop a Multi sensor system that is worn on the upper arm of the human.,2005,Sensor-based monitoring and intervention for gravity-induced loss of consciousness (GLOC),Phase I,N00014-05-M-0097,The Athena ISG/GTXtreme approach to this research and development effort is to leverage and expand on several current programs under contract with the US Navy. This will allow us to perform more work in Phase I than is normally expected and produce working prototypes to demonstrate the concepts pro,2005,12,12,,,,,
C072,"TECHNICAL DATA ANALYSIS, INC.",KCLCXA6CAD85,dod_notice,2015,0,"The Naval Air Systems Command (NAVAIR) awarded Delvivery Order, N00019-22-F-1203 in support of the H-53K Aviation Logistics Environment (ALE), FY22 Sustainment effort, under BOA N00019-19-G-0029 to Sikorsky Aircraft Corporation, a Lockheed Martin Company, of 6900 Main St., Stratford, CT 06615-9129, ",2019,Combined Analytical and Experimental Approaches to Rotor and Dynamic Component Stress Pred,Phase II,N68335-19-C-0232,"The objective of rotorwise™ is to provide better loads prediction for rotor components, leading to more accurate, more reliable fatigue life predictions and fleet management. rotorwise™ works as follows. In the modal domain, changes in the applied loads are related to changes in measured response (e",2008,7,-4,,,,,
C073,"Learntowin, Inc.",M47BF35WGFC5,dod_notice,2025,1,"Notice of Intent: Learn to Win Premium Software Licenses Renewals This notice serves to announce the intent of the 81st Contracting Squadron to award a sole source contract for a quantity of 504 each Learn to Win premium software licenses for the 81 Training Wing at Keesler Air Force Base, MS. The p",2019,"Learn to Win: Next Generation Training Platform for Elite Sports Teams, Re-tasked for Air ",Phase II,FA8649-19-C-A060,"Learn 2 Win is an interactive, mobile learning platform used by top football and basketball teams to train their athletes. Current clients include the University of North Carolina, University of Michigan, Stanford University, University of Notre Dame, many other NCAA programs, and over 400 high scho",2019,6,6,,,,,
C074,PIASECKI AIRCRAFT CORP,E11VKLMGHB65,dod_notice,2015,0,"The Naval Air Systems Command (NAVAIR) awarded Delvivery Order, N00019-22-F-1203 in support of the H-53K Aviation Logistics Environment (ALE), FY22 Sustainment effort, under BOA N00019-19-G-0029 to Sikorsky Aircraft Corporation, a Lockheed Martin Company, of 6900 Main St., Stratford, CT 06615-9129, ",2014,Innovative CH-53K Cargo Floor System,Phase I,N68335-15-C-0005,"Piasecki Aircraft Corporation (PiAC) proposes to develop an innovative cargo floor of Aluminum Isogrid construction that maintains durability while cutting the weight by a third from 1500lb to 1030lb. This design cuts floor panel numbers from 54 to 24, resulting in reduced maintenance labor. The des",2005,10,1,,,,,
C075,"PHASE FOUR, INC.",YBJLGEK2QL15,dod_notice,2022,1,"Energy Web Architectures. The Energy web study starts with understanding the energy is fundamental to national defense. It is currently expended to both create and deliver military effects. By harnessing emerging technologies in energy generation, storage, and distribution, DARPA can create a more f",2021,Low-cost High-power Solar Electric Propulsion for Enhanced In-Space Maneuverability,Phase I,FA8649-21-P-0685,"With space now a contested domain, the Space Force requires new space-based capabilities designed to outperform and outmaneuver near peer adversaries to ensure successful space operations can continue to be accomplished in support of warfighting efforts. In the pursuit of maintaining the United Sta",2020,2,1,,,,,
C076,Nanocomp Technologies,JJPDH7UQJ9M4,nasa_project,2018,1,"[Superlightweight Aerospace Composites] ​The Super-lightweight Aerospace Composites project will advance the maturation of carbon nanotube (CNT) reinforced composites to enable their application in aerospace structures. State of the art lightweight structures are constructed from aluminum, titanium,",2011,Lightweight Electromagnetic Interference (EMI) Shielding System for Aircraft Avionics,,N68335-12-C-0074,"A key technology enabler for next generation EMI shielding applications is low loss, lightweight, flexible, conductive carbon nanotube (CNT) tape. The primary goal of this effort is to determine the optimal geometry for a CNT based EMI shield to provide equivalent shielding effectiveness of cable ha",2007,11,7,,,,,
C077,"PANERATECH, INC.",P627E7JTH1N3,dod_contract,2012,1,"[$149,751] TRANSPARENCY SENSOR SYSTEM (TSS)",2016,Electrically Small Multiferroic Antennas,Phase II,FA9550-16-C-0029,"ABSTRACT: During Phase I, PaneraTech in partnership with UCLA-TANMS (NSF Center for Translational Applications of Nanoscale Multiferroic Systems) achieved a groundbreaking success by designing a multiferroic small antenna based on continuous spin rotation in ferromagnetic nanoelements in periodic el",2012,0,-4,,,,,
C078,NAVMAR APPLIED SCIENCES CORP,M7L6QRM22UN4,dod_notice,2021,0,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of the Action Being Approved. This is a justification to awar",2016,Commandable Mobile Anti Submarine Warfare Sensor (CMAS),Phase II,N68335-16-C-0160,"The Commandable Mobile ASW Simulator (CMAS) operational need was identified by NAVAIR and by the Fleet community to obviate the use of fleet subsurface assets in the conduct of Navy RDT&E testing of airborne ASW acoustic sensor systems, as well as Fleet at-sea training of multi-static acoustic senso",2004,17,5,,,,,
C079,ADVANCED SILICON CARBIDE MATERIALS LLC,GLM6KPB8K1W7,dod_contract,2023,1,"[$3,545,288] RESEARCH & DEVELOPMENT",2020,Transparent CVC SiC Windows for THAAD,Phase II,HQ0860-20-C-7126,"Ceramics have utility as optically transparent materials in optical fibers, lenses, solid state lasers, optical windows, and heat-seeking devices for missile guidance systems. Polycrystalline ceramics are limited by the incident light that is scattered by microstructural features; higher scattering ",2019,4,3,,,,,
C080,Scigenesis,Y6M9Y7XFCNV6,nasa_project,2014,1,"[Thermally Reflective Ceramic Coating for Harsh Environment Applications] <p>In an effort to meet NASA thermal management needs, this project is enhancing an existing textile based thermal barrier coating technology (developed by SciGenesis) for use as a protective barrier technology for engine test",2009,Multi-Mechanistic Cosmetic Coating to Protect Skin from Thermal Injury,,W911QY-09-C-0037,"In this Small Business Innovative Research Phase I program, SciGenesis proposes to develop a multi-mechanistic cosmetic coating for the protection of military and first responders from flash fire and other intense thermal flux scenarios. Coatings will utilize a combination of mechanisms to increase ",2009,5,5,,,,,
C081,"COHERENT TECHNICAL SERVICES, INC.",J521EPLPW6L7,dod_notice,2019,0,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of the Action Being Approved. This is a justification to awar",2008,Innovative Techniques of Modeling and Simulation for Commercial Derivative Aircraft Upset ,Phase I,N68335-08-C-0181,"The National Transportation Safety Board's accident database reveals that up to 40% of all commercial aviation fatalities are due to loss of control. The military is acquiring commercial-derivative aircraft for certain missions, and will fly these aircraft more aggressively, increasing the potentia",2006,13,11,,,,,
C082,"TURNAROUND FACTOR, INC.",HVYMKMSL4V68,dod_notice,2024,1,"Proposed procurement for NSN 6110004056216 REGULATOR,VOLTAGE A: Line 0001 Qty 16 UI EA Deliver To: DLA DISTRIBUTION SAN DIEGO By: 0002 DAYS ADO Approved sources are 07639 CSV2215-4; 1YG04 TAF-P-100-205. The solicitation is an RFQ and will be available at the link provided in this notice. Hard copies",2022,Reverse Engineering 6110-00-405-6216; 400Hz Regulator Circuit Card,Phase I,SP4701-22-P-0010,"TAF proposes to Reverse Engineer the 400 Hz voltage regulator circuit card, NSN 6110-00-405-6216, using salvaged parts and technical data. TAF has already acquired a salvaged part for analysis as well as several manuals to reduce technical risk during Phase I. TAF will create a Technical Data Packag",2013,11,2,,,,,
C083,EASEALERT LLC,WLVXMKJVQLQ5,dod_notice,2024,1,"1. Description of Work. The contractor shall provide all necessary labor, personnel, supervision, management, tools, equipment, transportation, materials and any other items necessary to remove and replace the current Westnet alerting station and install a new fire department alerting system in acco",2022,EaseAlert: Tactile Firefighter Alerting System Designed to Reduce Negative Cardiovascular ,Phase I,1R43HL164225-01A1,"Project Abstract Sudden cardiac death (SCD) has been the leading cause of on-duty death (ODD) in the fire service over the past several decades, accounting for 51.6% of all ODDs in 2019. The primary factors that contribute to SCD among firefighters are overexertion and stress, and SCD is most likely",2022,2,2,,,,,
C084,NAVMAR APPLIED SCIENCES CORP,M7L6QRM22UN4,dod_notice,2021,0,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of the Action Being Approved. This is a justification to awar",2010,Coherent Active Sonar Waveform Analysis Using Pressure/Velocity Phase Comparison for Impro,Phase II,N68335-10-C-0494,"Navmar Applied Sciences Corporation was awarded a Phase I SBIR program for the Coherent Active Sonar Waveform Analysis Using Pressure/Velocity Phase Comparison for Improved Detection and Classification (Topic No. N091-010) under Contract No. N68335-09-C-0196, dated 14 April 2009 (based on Proposal N",2004,17,11,,,,,
C085,SMART INFORMATION FLOW TECHNOLOGIES LLC,HT19FEFNVXC5,dod_contract,2023,1,"[$149,934] ARAKNI: ADVERSARY REASONING ASSEMBLING KNOWLEDGE NETWORKS WITH INTEGRITY",2025,HORATIO: Hybrid Online Recognition of Adversary Tactics in Information Ops,Phase II,140D0425C0010,"Information operations (IO) operators attend to large volumes of data across regions, timescales, languages, platforms, and adversaries. Complex AI and machine learning tools can detect indicators of influence but the operator -- who may be a novice in AI, ML, and social science -- is left to integr",2006,17,-2,,,,,
C086,"Athena Gtx, Inc.",LMN2GL7N51H1,dod_notice,2025,0,Closed Loop Sedation and Anesthesia Delivery System for ACCS Delivery System for ACCS,2017,Intranasal Cooling for Encephalopathy Prevention (ICEP),Phase I,M67854-17-C-6551,"Traumatic Brain Injury (TBI) is the signature injury of current conflicts accounting for approximately 20-25% combat casualties. Commercially, it is the primary cause of worldwide morbimortality in people under 45 years old. In the USA, TBI is estimated to be 1.5 million cases annually, resulting in",2005,20,8,,,,,
C087,"VRC Metal Systems, LLC",N74FCX6AGAZ5,dod_notice,2023,1,"In Accordance with FAR Part 5.2 NAVSEA is announcing the award of Contract N00024-17-C-4020 to VRC METAL SYSTEMS, LLC. on 9/215/2017. The contract was not synopsized in accordance with FAR 5.301(b)(2). The contract was awarded under the Rapid Innovation Fund (RIF) Program, which is a follow-on progr",2025,Mobile Automated Robotic Corrosion Repair,Phase I,W51701-25-C-0025,"Army structures and vehicles often suffer from corrosion and battle damage, necessitating remediation. However, Army depots and forward operating locations lack the necessary utilities, equipment, and infrastructure for efficient repairs, resulting in downtime and availability issues. to address thi",2015,8,-2,,,,,
C088,"Athena Gtx, Inc.",LMN2GL7N51H1,dod_notice,2021,0,"This action is a result of previous Other Transaction Agreement (OTA). Vertex (incumbent, Woman Owned Small Business) will receive a Small Business Innovative Research (SBIR) Phase III prototype, FAR based, contract to deliver future/maintain current prototype devices. The Phase III prototype follow",2005,Sensor-based monitoring and intervention for gravity-induced loss of consciousness (GLOC),Phase I,N00014-05-M-0097,The Athena ISG/GTXtreme approach to this research and development effort is to leverage and expand on several current programs under contract with the US Navy. This will allow us to perform more work in Phase I than is normally expected and produce working prototypes to demonstrate the concepts pro,2005,16,16,,,,,
C089,EOSPACE INC.,JAUFFPDZBAG2,dod_notice,2025,1,"EOSPACE, Inc.* of Redmond, Washington is being awarded a competitive firm-fixed-price contract valued at $10.5 million. Under this new contract, the contractor will increase the production rate and affordability of high energy phase modulators. The work will be performed in Redmond, Washington. The ",2026,High Performance Electro-optic Modulator Designed for Military Aircraft,Phase I,N68335-26-C-0056,"Thin-Film Lithium Niobate (TFLN) electro-optic (EO) modulators offer performance unmatched by legacy systems for airborne receivers, bringing weight savings, bandwidth increase, EMI protection and increased dynamic range. However, this new technology requires development to handle the harsh naval av",2004,21,-1,,,,,
C090,BIHRLE APPLIED RESEARCH INC,M5AKXCM37D31,dod_notice,2023,0,"This awarded sole source order is for Software Acquisition Management Support. Additional information can be found in the redacted Justification and Approval (J&A), attached.",2021,Architecture for Experimental Research and Operational Data Acquisition Control (AERODAC),Phase II,FA8649-21-P-1491,"The Test and Evaluation of new military and commercial hardware and software systems demand Data Acquisition and Control resources capable of supporting high performance measurement, analysis and display requirements of new systems. To support this need, Bihrle Applied Research Inc. (BAR) has develo",2005,18,2,,,,,
C091,MIDE TECHNOLOGY CORPORATION,C6C8KS7Y1K76,dod_contract,2027,1,"[$195,416] LHD 7 BULKHEAD SHAFT SEAL INSTALLATION AND TEST TASK ORDER (PID: N64498-26-NORFP-PD-42-0115). SEE BASE CONTRACT STATEMENT OF WORK.",,Temperature responsive fibers for variable loft insulation,Phase II,W911QY-04-C-0010,"Current clothing systems work on the principle of layering and are very effective. They do have the disadvantage, however, of being bulky and complex because they are usually made up of many parts. These problems are serious enough for the soldier thatmust carry them to warrant a constant effort in ",2003,24,,,,,,
C092,KENNON PRODUCTS INC,VS7RME6MLKS5,dod_contract,2018,1,"[$20,900] 8505157291!FITTING,STRUCTURAL",2024,Reusable Wash Covers for F-22 Raptor,Phase II,FA8649-24-P-0628,"Routine maintenance for the F-22 Raptor requires routine aircraft washes to ensure the integrity of its stealth coating, especially in humid or salt-laden climates. To prevent damage to the aircraft, maintainers are required to cover all flight critical areas with single use barrier paper and tape, ",2006,12,-6,,,,,
