unit_id,target,report_year,table_number,jurisdiction,program,phase,value,status,source_page,source_locator,missing_reason
published_count:2020:PA:SBIR:Phase_II,published_count,2020,18,PA,SBIR,Phase II,90,observed,54,PDF page 54; Table 18; row PA; column SBIR Phase II award count (#),
recomputed_count:2020:PA:SBIR:Phase_II,recomputed_count,2020,,PA,SBIR,Phase II,93,observed,,award_data.csv; Award Year=2020; State=Pennsylvania; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:PA:STTR:Phase_I,published_count,2020,18,PA,STTR,Phase I,30,observed,54,PDF page 54; Table 18; row PA; column STTR Phase I award count (#),
recomputed_count:2020:PA:STTR:Phase_I,recomputed_count,2020,,PA,STTR,Phase I,29,observed,,award_data.csv; Award Year=2020; State=Pennsylvania; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:PA:STTR:Phase_II,published_count,2020,18,PA,STTR,Phase II,16,observed,54,PDF page 54; Table 18; row PA; column STTR Phase II award count (#),
recomputed_count:2020:PA:STTR:Phase_II,recomputed_count,2020,,PA,STTR,Phase II,16,observed,,award_data.csv; Award Year=2020; State=Pennsylvania; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:PR:SBIR:Phase_I,published_count,2020,18,PR,SBIR,Phase I,0,observed,54,PDF page 54; Table 18; row PR; column SBIR Phase I award count (#),
recomputed_count:2020:PR:SBIR:Phase_I,recomputed_count,2020,,PR,SBIR,Phase I,0,observed,,award_data.csv; Award Year=2020; State=Puerto Rico; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:PR:SBIR:Phase_II,published_count,2020,18,PR,SBIR,Phase II,2,observed,54,PDF page 54; Table 18; row PR; column SBIR Phase II award count (#),
recomputed_count:2020:PR:SBIR:Phase_II,recomputed_count,2020,,PR,SBIR,Phase II,2,observed,,award_data.csv; Award Year=2020; State=Puerto Rico; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:PR:STTR:Phase_I,published_count,2020,18,PR,STTR,Phase I,0,observed,54,PDF page 54; Table 18; row PR; column STTR Phase I award count (#),
recomputed_count:2020:PR:STTR:Phase_I,recomputed_count,2020,,PR,STTR,Phase I,0,observed,,award_data.csv; Award Year=2020; State=Puerto Rico; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:PR:STTR:Phase_II,published_count,2020,18,PR,STTR,Phase II,0,observed,54,PDF page 54; Table 18; row PR; column STTR Phase II award count (#),
recomputed_count:2020:PR:STTR:Phase_II,recomputed_count,2020,,PR,STTR,Phase II,0,observed,,award_data.csv; Award Year=2020; State=Puerto Rico; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:RI:SBIR:Phase_I,published_count,2020,18,RI,SBIR,Phase I,15,observed,54,PDF page 54; Table 18; row RI; column SBIR Phase I award count (#),
recomputed_count:2020:RI:SBIR:Phase_I,recomputed_count,2020,,RI,SBIR,Phase I,17,observed,,award_data.csv; Award Year=2020; State=Rhode Island; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:RI:SBIR:Phase_II,published_count,2020,18,RI,SBIR,Phase II,8,observed,54,PDF page 54; Table 18; row RI; column SBIR Phase II award count (#),
recomputed_count:2020:RI:SBIR:Phase_II,recomputed_count,2020,,RI,SBIR,Phase II,8,observed,,award_data.csv; Award Year=2020; State=Rhode Island; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:RI:STTR:Phase_I,published_count,2020,18,RI,STTR,Phase I,3,observed,54,PDF page 54; Table 18; row RI; column STTR Phase I award count (#),
recomputed_count:2020:RI:STTR:Phase_I,recomputed_count,2020,,RI,STTR,Phase I,2,observed,,award_data.csv; Award Year=2020; State=Rhode Island; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:RI:STTR:Phase_II,published_count,2020,18,RI,STTR,Phase II,0,observed,54,PDF page 54; Table 18; row RI; column STTR Phase II award count (#),
recomputed_count:2020:RI:STTR:Phase_II,recomputed_count,2020,,RI,STTR,Phase II,0,observed,,award_data.csv; Award Year=2020; State=Rhode Island; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:SC:SBIR:Phase_I,published_count,2020,18,SC,SBIR,Phase I,25,observed,54,PDF page 54; Table 18; row SC; column SBIR Phase I award count (#),
recomputed_count:2020:SC:SBIR:Phase_I,recomputed_count,2020,,SC,SBIR,Phase I,25,observed,,award_data.csv; Award Year=2020; State=South Carolina; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:SC:SBIR:Phase_II,published_count,2020,18,SC,SBIR,Phase II,10,observed,54,PDF page 54; Table 18; row SC; column SBIR Phase II award count (#),
recomputed_count:2020:SC:SBIR:Phase_II,recomputed_count,2020,,SC,SBIR,Phase II,11,observed,,award_data.csv; Award Year=2020; State=South Carolina; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:SC:STTR:Phase_I,published_count,2020,18,SC,STTR,Phase I,5,observed,54,PDF page 54; Table 18; row SC; column STTR Phase I award count (#),
recomputed_count:2020:SC:STTR:Phase_I,recomputed_count,2020,,SC,STTR,Phase I,6,observed,,award_data.csv; Award Year=2020; State=South Carolina; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:SC:STTR:Phase_II,published_count,2020,18,SC,STTR,Phase II,0,observed,54,PDF page 54; Table 18; row SC; column STTR Phase II award count (#),
recomputed_count:2020:SC:STTR:Phase_II,recomputed_count,2020,,SC,STTR,Phase II,1,observed,,award_data.csv; Award Year=2020; State=South Carolina; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:SD:SBIR:Phase_I,published_count,2020,18,SD,SBIR,Phase I,8,observed,54,PDF page 54; Table 18; row SD; column SBIR Phase I award count (#),
recomputed_count:2020:SD:SBIR:Phase_I,recomputed_count,2020,,SD,SBIR,Phase I,5,observed,,award_data.csv; Award Year=2020; State=South Dakota; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:SD:SBIR:Phase_II,published_count,2020,18,SD,SBIR,Phase II,4,observed,54,PDF page 54; Table 18; row SD; column SBIR Phase II award count (#),
recomputed_count:2020:SD:SBIR:Phase_II,recomputed_count,2020,,SD,SBIR,Phase II,3,observed,,award_data.csv; Award Year=2020; State=South Dakota; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:SD:STTR:Phase_I,published_count,2020,18,SD,STTR,Phase I,4,observed,54,PDF page 54; Table 18; row SD; column STTR Phase I award count (#),
recomputed_count:2020:SD:STTR:Phase_I,recomputed_count,2020,,SD,STTR,Phase I,4,observed,,award_data.csv; Award Year=2020; State=South Dakota; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:SD:STTR:Phase_II,published_count,2020,18,SD,STTR,Phase II,2,observed,54,PDF page 54; Table 18; row SD; column STTR Phase II award count (#),
recomputed_count:2020:SD:STTR:Phase_II,recomputed_count,2020,,SD,STTR,Phase II,2,observed,,award_data.csv; Award Year=2020; State=South Dakota; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:TN:SBIR:Phase_I,published_count,2020,18,TN,SBIR,Phase I,34,observed,54,PDF page 54; Table 18; row TN; column SBIR Phase I award count (#),
recomputed_count:2020:TN:SBIR:Phase_I,recomputed_count,2020,,TN,SBIR,Phase I,38,observed,,award_data.csv; Award Year=2020; State=Tennessee; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:TN:SBIR:Phase_II,published_count,2020,18,TN,SBIR,Phase II,19,observed,54,PDF page 54; Table 18; row TN; column SBIR Phase II award count (#),
recomputed_count:2020:TN:SBIR:Phase_II,recomputed_count,2020,,TN,SBIR,Phase II,18,observed,,award_data.csv; Award Year=2020; State=Tennessee; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:TN:STTR:Phase_I,published_count,2020,18,TN,STTR,Phase I,11,observed,54,PDF page 54; Table 18; row TN; column STTR Phase I award count (#),
recomputed_count:2020:TN:STTR:Phase_I,recomputed_count,2020,,TN,STTR,Phase I,11,observed,,award_data.csv; Award Year=2020; State=Tennessee; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:TN:STTR:Phase_II,published_count,2020,18,TN,STTR,Phase II,5,observed,54,PDF page 54; Table 18; row TN; column STTR Phase II award count (#),
recomputed_count:2020:TN:STTR:Phase_II,recomputed_count,2020,,TN,STTR,Phase II,5,observed,,award_data.csv; Award Year=2020; State=Tennessee; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:TX:SBIR:Phase_I,published_count,2020,18,TX,SBIR,Phase I,229,observed,54,PDF page 54; Table 18; row TX; column SBIR Phase I award count (#),
recomputed_count:2020:TX:SBIR:Phase_I,recomputed_count,2020,,TX,SBIR,Phase I,239,observed,,award_data.csv; Award Year=2020; State=Texas; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:TX:SBIR:Phase_II,published_count,2020,18,TX,SBIR,Phase II,85,observed,54,PDF page 54; Table 18; row TX; column SBIR Phase II award count (#),
recomputed_count:2020:TX:SBIR:Phase_II,recomputed_count,2020,,TX,SBIR,Phase II,92,observed,,award_data.csv; Award Year=2020; State=Texas; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:TX:STTR:Phase_I,published_count,2020,18,TX,STTR,Phase I,46,observed,54,PDF page 54; Table 18; row TX; column STTR Phase I award count (#),
recomputed_count:2020:TX:STTR:Phase_I,recomputed_count,2020,,TX,STTR,Phase I,47,observed,,award_data.csv; Award Year=2020; State=Texas; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:TX:STTR:Phase_II,published_count,2020,18,TX,STTR,Phase II,13,observed,54,PDF page 54; Table 18; row TX; column STTR Phase II award count (#),
recomputed_count:2020:TX:STTR:Phase_II,recomputed_count,2020,,TX,STTR,Phase II,13,observed,,award_data.csv; Award Year=2020; State=Texas; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:UT:SBIR:Phase_I,published_count,2020,18,UT,SBIR,Phase I,57,observed,54,PDF page 54; Table 18; row UT; column SBIR Phase I award count (#),
recomputed_count:2020:UT:SBIR:Phase_I,recomputed_count,2020,,UT,SBIR,Phase I,57,observed,,award_data.csv; Award Year=2020; State=Utah; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:UT:SBIR:Phase_II,published_count,2020,18,UT,SBIR,Phase II,36,observed,54,PDF page 54; Table 18; row UT; column SBIR Phase II award count (#),
recomputed_count:2020:UT:SBIR:Phase_II,recomputed_count,2020,,UT,SBIR,Phase II,41,observed,,award_data.csv; Award Year=2020; State=Utah; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:UT:STTR:Phase_I,published_count,2020,18,UT,STTR,Phase I,5,observed,54,PDF page 54; Table 18; row UT; column STTR Phase I award count (#),
recomputed_count:2020:UT:STTR:Phase_I,recomputed_count,2020,,UT,STTR,Phase I,3,observed,,award_data.csv; Award Year=2020; State=Utah; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:UT:STTR:Phase_II,published_count,2020,18,UT,STTR,Phase II,2,observed,54,PDF page 54; Table 18; row UT; column STTR Phase II award count (#),
recomputed_count:2020:UT:STTR:Phase_II,recomputed_count,2020,,UT,STTR,Phase II,1,observed,,award_data.csv; Award Year=2020; State=Utah; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:VA:SBIR:Phase_I,published_count,2020,18,VA,SBIR,Phase I,243,observed,54,PDF page 54; Table 18; row VA; column SBIR Phase I award count (#),
recomputed_count:2020:VA:SBIR:Phase_I,recomputed_count,2020,,VA,SBIR,Phase I,249,observed,,award_data.csv; Award Year=2020; State=Virginia; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:VA:SBIR:Phase_II,published_count,2020,18,VA,SBIR,Phase II,152,observed,54,PDF page 54; Table 18; row VA; column SBIR Phase II award count (#),
recomputed_count:2020:VA:SBIR:Phase_II,recomputed_count,2020,,VA,SBIR,Phase II,154,observed,,award_data.csv; Award Year=2020; State=Virginia; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:VA:STTR:Phase_I,published_count,2020,18,VA,STTR,Phase I,29,observed,54,PDF page 54; Table 18; row VA; column STTR Phase I award count (#),
recomputed_count:2020:VA:STTR:Phase_I,recomputed_count,2020,,VA,STTR,Phase I,31,observed,,award_data.csv; Award Year=2020; State=Virginia; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:VA:STTR:Phase_II,published_count,2020,18,VA,STTR,Phase II,18,observed,54,PDF page 54; Table 18; row VA; column STTR Phase II award count (#),
recomputed_count:2020:VA:STTR:Phase_II,recomputed_count,2020,,VA,STTR,Phase II,17,observed,,award_data.csv; Award Year=2020; State=Virginia; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:VT:SBIR:Phase_I,published_count,2020,18,VT,SBIR,Phase I,14,observed,54,PDF page 54; Table 18; row VT; column SBIR Phase I award count (#),
recomputed_count:2020:VT:SBIR:Phase_I,recomputed_count,2020,,VT,SBIR,Phase I,14,observed,,award_data.csv; Award Year=2020; State=Vermont; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:VT:SBIR:Phase_II,published_count,2020,18,VT,SBIR,Phase II,9,observed,54,PDF page 54; Table 18; row VT; column SBIR Phase II award count (#),
recomputed_count:2020:VT:SBIR:Phase_II,recomputed_count,2020,,VT,SBIR,Phase II,9,observed,,award_data.csv; Award Year=2020; State=Vermont; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:VT:STTR:Phase_I,published_count,2020,18,VT,STTR,Phase I,0,observed,54,PDF page 54; Table 18; row VT; column STTR Phase I award count (#),
recomputed_count:2020:VT:STTR:Phase_I,recomputed_count,2020,,VT,STTR,Phase I,0,observed,,award_data.csv; Award Year=2020; State=Vermont; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:VT:STTR:Phase_II,published_count,2020,18,VT,STTR,Phase II,2,observed,54,PDF page 54; Table 18; row VT; column STTR Phase II award count (#),
recomputed_count:2020:VT:STTR:Phase_II,recomputed_count,2020,,VT,STTR,Phase II,2,observed,,award_data.csv; Award Year=2020; State=Vermont; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:WA:SBIR:Phase_I,published_count,2020,18,WA,SBIR,Phase I,82,observed,54,PDF page 54; Table 18; row WA; column SBIR Phase I award count (#),
recomputed_count:2020:WA:SBIR:Phase_I,recomputed_count,2020,,WA,SBIR,Phase I,80,observed,,award_data.csv; Award Year=2020; State=Washington; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:WA:SBIR:Phase_II,published_count,2020,18,WA,SBIR,Phase II,51,observed,54,PDF page 54; Table 18; row WA; column SBIR Phase II award count (#),
recomputed_count:2020:WA:SBIR:Phase_II,recomputed_count,2020,,WA,SBIR,Phase II,50,observed,,award_data.csv; Award Year=2020; State=Washington; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:WA:STTR:Phase_I,published_count,2020,18,WA,STTR,Phase I,16,observed,54,PDF page 54; Table 18; row WA; column STTR Phase I award count (#),
recomputed_count:2020:WA:STTR:Phase_I,recomputed_count,2020,,WA,STTR,Phase I,19,observed,,award_data.csv; Award Year=2020; State=Washington; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:WA:STTR:Phase_II,published_count,2020,18,WA,STTR,Phase II,2,observed,54,PDF page 54; Table 18; row WA; column STTR Phase II award count (#),
recomputed_count:2020:WA:STTR:Phase_II,recomputed_count,2020,,WA,STTR,Phase II,2,observed,,award_data.csv; Award Year=2020; State=Washington; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:WI:SBIR:Phase_I,published_count,2020,18,WI,SBIR,Phase I,18,observed,54,PDF page 54; Table 18; row WI; column SBIR Phase I award count (#),
recomputed_count:2020:WI:SBIR:Phase_I,recomputed_count,2020,,WI,SBIR,Phase I,21,observed,,award_data.csv; Award Year=2020; State=Wisconsin; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:WI:SBIR:Phase_II,published_count,2020,18,WI,SBIR,Phase II,11,observed,54,PDF page 54; Table 18; row WI; column SBIR Phase II award count (#),
recomputed_count:2020:WI:SBIR:Phase_II,recomputed_count,2020,,WI,SBIR,Phase II,14,observed,,award_data.csv; Award Year=2020; State=Wisconsin; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:WI:STTR:Phase_I,published_count,2020,18,WI,STTR,Phase I,8,observed,54,PDF page 54; Table 18; row WI; column STTR Phase I award count (#),
recomputed_count:2020:WI:STTR:Phase_I,recomputed_count,2020,,WI,STTR,Phase I,7,observed,,award_data.csv; Award Year=2020; State=Wisconsin; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:WI:STTR:Phase_II,published_count,2020,18,WI,STTR,Phase II,2,observed,54,PDF page 54; Table 18; row WI; column STTR Phase II award count (#),
recomputed_count:2020:WI:STTR:Phase_II,recomputed_count,2020,,WI,STTR,Phase II,2,observed,,award_data.csv; Award Year=2020; State=Wisconsin; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:WV:SBIR:Phase_I,published_count,2020,18,WV,SBIR,Phase I,2,observed,54,PDF page 54; Table 18; row WV; column SBIR Phase I award count (#),
recomputed_count:2020:WV:SBIR:Phase_I,recomputed_count,2020,,WV,SBIR,Phase I,6,observed,,award_data.csv; Award Year=2020; State=West Virginia; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:WV:SBIR:Phase_II,published_count,2020,18,WV,SBIR,Phase II,3,observed,54,PDF page 54; Table 18; row WV; column SBIR Phase II award count (#),
recomputed_count:2020:WV:SBIR:Phase_II,recomputed_count,2020,,WV,SBIR,Phase II,2,observed,,award_data.csv; Award Year=2020; State=West Virginia; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:WV:STTR:Phase_I,published_count,2020,18,WV,STTR,Phase I,3,observed,54,PDF page 54; Table 18; row WV; column STTR Phase I award count (#),
recomputed_count:2020:WV:STTR:Phase_I,recomputed_count,2020,,WV,STTR,Phase I,4,observed,,award_data.csv; Award Year=2020; State=West Virginia; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:WV:STTR:Phase_II,published_count,2020,18,WV,STTR,Phase II,3,observed,54,PDF page 54; Table 18; row WV; column STTR Phase II award count (#),
recomputed_count:2020:WV:STTR:Phase_II,recomputed_count,2020,,WV,STTR,Phase II,3,observed,,award_data.csv; Award Year=2020; State=West Virginia; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:WY:SBIR:Phase_I,published_count,2020,18,WY,SBIR,Phase I,7,observed,54,PDF page 54; Table 18; row WY; column SBIR Phase I award count (#),
recomputed_count:2020:WY:SBIR:Phase_I,recomputed_count,2020,,WY,SBIR,Phase I,7,observed,,award_data.csv; Award Year=2020; State=Wyoming; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:WY:SBIR:Phase_II,published_count,2020,18,WY,SBIR,Phase II,5,observed,54,PDF page 54; Table 18; row WY; column SBIR Phase II award count (#),
recomputed_count:2020:WY:SBIR:Phase_II,recomputed_count,2020,,WY,SBIR,Phase II,6,observed,,award_data.csv; Award Year=2020; State=Wyoming; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:WY:STTR:Phase_I,published_count,2020,18,WY,STTR,Phase I,5,observed,54,PDF page 54; Table 18; row WY; column STTR Phase I award count (#),
recomputed_count:2020:WY:STTR:Phase_I,recomputed_count,2020,,WY,STTR,Phase I,5,observed,,award_data.csv; Award Year=2020; State=Wyoming; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:WY:STTR:Phase_II,published_count,2020,18,WY,STTR,Phase II,2,observed,54,PDF page 54; Table 18; row WY; column STTR Phase II award count (#),
recomputed_count:2020:WY:STTR:Phase_II,recomputed_count,2020,,WY,STTR,Phase II,2,observed,,award_data.csv; Award Year=2020; State=Wyoming; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:AK:SBIR:Phase_I,published_count,2021,18,AK,SBIR,Phase I,3,observed,51,PDF page 51; Table 18; row AK; column SBIR Phase I award count (#),
recomputed_count:2021:AK:SBIR:Phase_I,recomputed_count,2021,,AK,SBIR,Phase I,1,observed,,award_data.csv; Award Year=2021; State=Alaska; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:AK:SBIR:Phase_II,published_count,2021,18,AK,SBIR,Phase II,0,observed,51,PDF page 51; Table 18; row AK; column SBIR Phase II award count (#),
recomputed_count:2021:AK:SBIR:Phase_II,recomputed_count,2021,,AK,SBIR,Phase II,0,observed,,award_data.csv; Award Year=2021; State=Alaska; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:AK:STTR:Phase_I,published_count,2021,18,AK,STTR,Phase I,1,observed,51,PDF page 51; Table 18; row AK; column STTR Phase I award count (#),
recomputed_count:2021:AK:STTR:Phase_I,recomputed_count,2021,,AK,STTR,Phase I,0,observed,,award_data.csv; Award Year=2021; State=Alaska; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:AK:STTR:Phase_II,published_count,2021,18,AK,STTR,Phase II,0,observed,51,PDF page 51; Table 18; row AK; column STTR Phase II award count (#),
recomputed_count:2021:AK:STTR:Phase_II,recomputed_count,2021,,AK,STTR,Phase II,0,observed,,award_data.csv; Award Year=2021; State=Alaska; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:AL:SBIR:Phase_I,published_count,2021,18,AL,SBIR,Phase I,56,observed,51,PDF page 51; Table 18; row AL; column SBIR Phase I award count (#),
recomputed_count:2021:AL:SBIR:Phase_I,recomputed_count,2021,,AL,SBIR,Phase I,59,observed,,award_data.csv; Award Year=2021; State=Alabama; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:AL:SBIR:Phase_II,published_count,2021,18,AL,SBIR,Phase II,35,observed,51,PDF page 51; Table 18; row AL; column SBIR Phase II award count (#),
recomputed_count:2021:AL:SBIR:Phase_II,recomputed_count,2021,,AL,SBIR,Phase II,37,observed,,award_data.csv; Award Year=2021; State=Alabama; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:AL:STTR:Phase_I,published_count,2021,18,AL,STTR,Phase I,20,observed,51,PDF page 51; Table 18; row AL; column STTR Phase I award count (#),
recomputed_count:2021:AL:STTR:Phase_I,recomputed_count,2021,,AL,STTR,Phase I,20,observed,,award_data.csv; Award Year=2021; State=Alabama; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:AL:STTR:Phase_II,published_count,2021,18,AL,STTR,Phase II,6,observed,51,PDF page 51; Table 18; row AL; column STTR Phase II award count (#),
recomputed_count:2021:AL:STTR:Phase_II,recomputed_count,2021,,AL,STTR,Phase II,6,observed,,award_data.csv; Award Year=2021; State=Alabama; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:AR:SBIR:Phase_I,published_count,2021,18,AR,SBIR,Phase I,8,observed,51,PDF page 51; Table 18; row AR; column SBIR Phase I award count (#),
recomputed_count:2021:AR:SBIR:Phase_I,recomputed_count,2021,,AR,SBIR,Phase I,8,observed,,award_data.csv; Award Year=2021; State=Arkansas; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:AR:SBIR:Phase_II,published_count,2021,18,AR,SBIR,Phase II,5,observed,51,PDF page 51; Table 18; row AR; column SBIR Phase II award count (#),
recomputed_count:2021:AR:SBIR:Phase_II,recomputed_count,2021,,AR,SBIR,Phase II,5,observed,,award_data.csv; Award Year=2021; State=Arkansas; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:AR:STTR:Phase_I,published_count,2021,18,AR,STTR,Phase I,6,observed,51,PDF page 51; Table 18; row AR; column STTR Phase I award count (#),
recomputed_count:2021:AR:STTR:Phase_I,recomputed_count,2021,,AR,STTR,Phase I,7,observed,,award_data.csv; Award Year=2021; State=Arkansas; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:AR:STTR:Phase_II,published_count,2021,18,AR,STTR,Phase II,0,observed,51,PDF page 51; Table 18; row AR; column STTR Phase II award count (#),
recomputed_count:2021:AR:STTR:Phase_II,recomputed_count,2021,,AR,STTR,Phase II,1,observed,,award_data.csv; Award Year=2021; State=Arkansas; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:AZ:SBIR:Phase_I,published_count,2021,18,AZ,SBIR,Phase I,60,observed,51,PDF page 51; Table 18; row AZ; column SBIR Phase I award count (#),
recomputed_count:2021:AZ:SBIR:Phase_I,recomputed_count,2021,,AZ,SBIR,Phase I,61,observed,,award_data.csv; Award Year=2021; State=Arizona; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:AZ:SBIR:Phase_II,published_count,2021,18,AZ,SBIR,Phase II,44,observed,51,PDF page 51; Table 18; row AZ; column SBIR Phase II award count (#),
recomputed_count:2021:AZ:SBIR:Phase_II,recomputed_count,2021,,AZ,SBIR,Phase II,45,observed,,award_data.csv; Award Year=2021; State=Arizona; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:AZ:STTR:Phase_I,published_count,2021,18,AZ,STTR,Phase I,17,observed,51,PDF page 51; Table 18; row AZ; column STTR Phase I award count (#),
recomputed_count:2021:AZ:STTR:Phase_I,recomputed_count,2021,,AZ,STTR,Phase I,17,observed,,award_data.csv; Award Year=2021; State=Arizona; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:AZ:STTR:Phase_II,published_count,2021,18,AZ,STTR,Phase II,11,observed,51,PDF page 51; Table 18; row AZ; column STTR Phase II award count (#),
recomputed_count:2021:AZ:STTR:Phase_II,recomputed_count,2021,,AZ,STTR,Phase II,9,observed,,award_data.csv; Award Year=2021; State=Arizona; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:CA:SBIR:Phase_I,published_count,2021,18,CA,SBIR,Phase I,750,observed,51,PDF page 51; Table 18; row CA; column SBIR Phase I award count (#),
recomputed_count:2021:CA:SBIR:Phase_I,recomputed_count,2021,,CA,SBIR,Phase I,764,observed,,award_data.csv; Award Year=2021; State=California; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:CA:SBIR:Phase_II,published_count,2021,18,CA,SBIR,Phase II,427,observed,51,PDF page 51; Table 18; row CA; column SBIR Phase II award count (#),
recomputed_count:2021:CA:SBIR:Phase_II,recomputed_count,2021,,CA,SBIR,Phase II,425,observed,,award_data.csv; Award Year=2021; State=California; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:CA:STTR:Phase_I,published_count,2021,18,CA,STTR,Phase I,165,observed,51,PDF page 51; Table 18; row CA; column STTR Phase I award count (#),
recomputed_count:2021:CA:STTR:Phase_I,recomputed_count,2021,,CA,STTR,Phase I,163,observed,,award_data.csv; Award Year=2021; State=California; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2021:CA:STTR:Phase_II,published_count,2021,18,CA,STTR,Phase II,43,observed,51,PDF page 51; Table 18; row CA; column STTR Phase II award count (#),
recomputed_count:2021:CA:STTR:Phase_II,recomputed_count,2021,,CA,STTR,Phase II,43,observed,,award_data.csv; Award Year=2021; State=California; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2021:CO:SBIR:Phase_I,published_count,2021,18,CO,SBIR,Phase I,180,observed,51,PDF page 51; Table 18; row CO; column SBIR Phase I award count (#),
