review_id,award_id,sample_stratum,population_stratum_size,sample_stratum_size,sample_weight,classifier_decision,primary_cet,primary_score,score_band,evidence,classifier_version
CETVAL-0116,F221-0033-0509_FA8684-24-C-B016,classified:advanced_computing:screening_50_54,15,2,7.5,classified,advanced_computing,50.0,screening_50_54,"[{'keyword': 'supercomputing', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0117,D224-15-0156_W912CG23P0002,unclassified:Defense Advanced Research Projects Agency:Phase I,454,3,151.33333333333334,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0118,F241-0015-0760_FA2541-25-P-B046,classified:communication_and_networking_technologies:medium_55_69,320,2,160.0,classified,communication_and_networking_technologies,59.0,medium_55_69,"[{'keyword': 'satellite communications', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0119,D2D-0584_140D0424C0015,unclassified:Defense Advanced Research Projects Agency:Phase II,531,3,177.0,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0120,T19B-001-0001_HDTRA120P0020,unclassified:Defense Threat Reduction Agency:Phase I,135,3,45.0,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0121,SDA2D-0024_HQ08502290007,unclassified:Space Development Agency:Phase II,11,3,3.6666666666666665,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0122,C233-002-0096_W911SR-24-C-0027,classified:advanced_manufacturing:medium_55_69,713,2,356.5,classified,advanced_manufacturing,59.0,medium_55_69,"[{'keyword': 'additive manufacturing', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0123,A2-5142_W15QKN-13-C-0005,unclassified:unknown:Phase II,6,3,2.0,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0124,S151-006-0082_H92222-15-P-0051,unclassified:Special Operations Command:Phase I,197,3,65.66666666666667,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0125,F141-144-0683_FA8651-16-C-0178,classified:autonomous_systems:screening_50_54,209,2,104.5,classified,autonomous_systems,50.0,screening_50_54,"[{'keyword': 'self-driving', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0126,F17A-029-0052_FA8650-19-C-1738,classified:advanced_engineering_materials:medium_55_69,510,2,255.0,classified,advanced_engineering_materials,59.0,medium_55_69,"[{'keyword': 'composite materials', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0127,D2D-0389_HR0011-23-9-0050,unclassified:Defense Advanced Research Projects Agency:Phase II,531,3,177.0,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0128,NGA-P1-19-13_HM047619C0071,unclassified:National Geospatial-Intelligence Agency:Phase I,28,3,9.333333333333334,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0129,L183-010-0129_SP4701-19-P-0036,unclassified:Defense Logistics Agency:Phase I,244,3,81.33333333333333,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0130,S244-002-0061_H9240524P0015,unclassified:Special Operations Command:Phase I,197,3,65.66666666666667,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0131,FX211-CSO1-0284_FA8649-22-P-0626,classified:advanced_and_networked_sensing_and_signature_management:screening_50_54,1162,2,581.0,classified,advanced_and_networked_sensing_and_signature_management,50.0,screening_50_54,"[{'keyword': 'lidar', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0132,S2-0636_H9240521C0008,unclassified:Special Operations Command:Phase II,158,3,52.666666666666664,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0133,FX235-CSO1-1375_FA8649-24-P-0615,classified:trusted_ai_and_autonomy:high_70_plus,15,3,5.0,classified,trusted_ai_and_autonomy,83.0,high_70_plus,"[{'keyword': 'explainable ai', 'source': 'abstract', 'weight': 2.0}
 {'keyword': 'trustworthy ai', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0134,FX20A-TCSO1-0015_FA8649-20-P-0538,classified:semiconductors_and_microelectronics:high_70_plus,286,2,143.0,classified,semiconductors_and_microelectronics,95.0,high_70_plus,"[{'keyword': 'integrated circuit', 'source': 'title', 'weight': 4.0}
 {'keyword': 'semiconductor', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0135,F233-0001-0637_FA2401-24-9-0025,unclassified:Space Development Agency:Phase I,7,3,2.3333333333333335,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0136,L171-002-0176_SP4701-18-P-0013,unclassified:Defense Logistics Agency:Phase I,244,3,81.33333333333333,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0137,A202-125-0308_W911SR21C0014,unclassified:Army:Phase I,2188,4,547.0,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0138,H171-007-0142_W81XWH-17-C-0119,unclassified:Defense Health Agency:Phase I,582,3,194.0,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0139,F2D-7271_FA2401-23-9-0028,unclassified:Space Development Agency:Phase II,11,3,3.6666666666666665,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0140,A14A-007-0178_W911NF-14-P-0025,classified:advanced_engineering_materials:high_70_plus,213,2,106.5,classified,advanced_engineering_materials,83.0,high_70_plus,"[{'keyword': 'advanced materials', 'source': 'abstract', 'weight': 2.0}
 {'keyword': 'composite materials', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0141,SCO2D-0076_HQ003422C0101,unclassified:Strategic Capabilities Office:Phase II,17,3,5.666666666666667,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0142,F19A-008-0068_FA9451-19-P-0668,unclassified:Air Force:Phase I,4505,4,1126.25,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0143,B142-017-0419_HQ0147-15-C-7126,classified:communication_and_networking_technologies:screening_50_54,39,2,19.5,classified,communication_and_networking_technologies,50.0,screening_50_54,"[{'keyword': 'telecommunications', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0144,FX21B-TCSO1-0204_FA8649-22-P-1168,classified:quantum_information_science:screening_50_54,3,2,1.5,classified,quantum_information_science,50.0,screening_50_54,"[{'keyword': 'qubits', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0145,O2-1390_FA8650-14-C-1706,unclassified:Office of the Secretary of Defense:Phase II,67,3,22.333333333333332,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0146,O234-P002-0402_HQ003424P0150,unclassified:Strategic Capabilities Office:Phase I,6,3,2.0,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0147,FX20D-TCSO1-0228_FA8649-21-P-0234,classified:advanced_manufacturing:medium_55_69,713,2,356.5,classified,advanced_manufacturing,59.0,medium_55_69,"[{'keyword': 'additive manufacturing', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0148,B112-034-0187_HQ0147-12-C-7909,unclassified:Missile Defense Agency:Phase I,546,3,182.0,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0149,T162-004-0096_HDTRA1-17-P-0010,unclassified:Defense Threat Reduction Agency:Phase I,135,3,45.0,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0150,F2D-7183_FA8649-23-P-0485,unclassified:Air Force:Phase II,3242,4,810.5,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0151,N111-080-0995a_N00014-16-C-1028,classified:directed_energy:high_70_plus,334,2,167.0,classified,directed_energy,92.0,high_70_plus,"[{'keyword': 'directed energy', 'source': 'title', 'weight': 4.0}
 {'keyword': 'hpm', 'source': 'abstract', 'weight': 0.75}]",CET-RULES-2026Q3
CETVAL-0152,F131-006-2126_FA8650-13-M-2368,classified:advanced_nuclear_energy_systems:medium_55_69,30,4,7.5,classified,advanced_nuclear_energy_systems,59.0,medium_55_69,"[{'keyword': 'nuclear power', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0153,H251-002-0028_HT9425-25-P-0055,unclassified:Defense Health Agency:Phase I,582,3,194.0,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0154,N231-065-0460_N68335-23-C-0297,classified:advanced_manufacturing:screening_50_54,1016,2,508.0,classified,advanced_manufacturing,50.0,screening_50_54,"[{'keyword': 'fabrication', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0155,F231-0011-0024_FA2486-25-P-B003,classified:integrated_network_systems_of_systems:medium_55_69,250,2,125.0,classified,integrated_network_systems_of_systems,59.0,medium_55_69,"[{'keyword': 'integrated systems', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0156,F233-0025-0083_FA9451-24-P-X007,classified:directed_energy:high_70_plus,334,2,167.0,classified,directed_energy,95.0,high_70_plus,"[{'keyword': 'directed energy', 'source': 'title', 'weight': 4.0}
 {'keyword': 'laser weapon', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0157,A2-10660_W51701-25-C-A259,classified:advanced_computing:medium_55_69,153,2,76.5,classified,advanced_computing,59.0,medium_55_69,"[{'keyword': 'edge computing', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0158,T2-0438_HDTRA222C0001,unclassified:Defense Threat Reduction Agency:Phase II,74,3,24.666666666666668,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0159,A2-5702_W911QY-15-C-0012,classified:renewable_energy_generation_and_storage:screening_50_54,37,2,18.5,classified,renewable_energy_generation_and_storage,50.0,screening_50_54,"[{'keyword': 'photovoltaic', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0160,A092-099-0256_FA9453-16-C-0429,classified:quantum_information_science:medium_55_69,36,2,18.0,classified,quantum_information_science,59.0,medium_55_69,"[{'keyword': 'quantum sensing', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0161,A2D-1388_W51701-24-C-0170,classified:semiconductors_and_microelectronics:medium_55_69,473,2,236.5,classified,semiconductors_and_microelectronics,65.0,medium_55_69,"[{'keyword': 'silicon', 'source': 'title', 'weight': 2.5}]",CET-RULES-2026Q3
CETVAL-0162,FX212-CSO1-1173_FA8649-22-P-0470,classified:financial_technologies:medium_55_69,41,2,20.5,classified,financial_technologies,65.0,medium_55_69,"[{'keyword': 'blockchain', 'source': 'title', 'weight': 2.5}]",CET-RULES-2026Q3
CETVAL-0163,C152-004-0097_HDTRA1-16-P-0059,unclassified:Office for Chemical and Biological Defense:Phase I,176,3,58.666666666666664,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0164,F2D-0183_FA8571-24-C-0030,classified:integrated_network_systems_of_systems:screening_50_54,244,2,122.0,classified,integrated_network_systems_of_systems,50.0,screening_50_54,"[{'keyword': 'c4isr', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0165,SDA224-001-0052_HQ085022C0028,unclassified:Space Development Agency:Phase I,7,3,2.3333333333333335,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0166,C2-0564_W911QY-20-C-0022,unclassified:Office for Chemical and Biological Defense:Phase II,128,3,42.666666666666664,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0167,F212-0010-0299_FA8650-22-P-2307,classified:advanced_gas_turbine_engine_technologies:high_70_plus,391,2,195.5,classified,advanced_gas_turbine_engine_technologies,89.0,high_70_plus,"[{'keyword': 'gas turbine', 'source': 'abstract', 'weight': 2.0}
 {'keyword': 'combustion', 'source': 'abstract', 'weight': 1.25}
 {'keyword': 'propulsion', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0168,F191-010-1812_FA8629-20-C-5009,classified:space_technologies_and_systems:screening_50_54,739,2,369.5,classified,space_technologies_and_systems,50.0,screening_50_54,"[{'keyword': 'satellite', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0169,F11B-T03-0055_FA9453-12-M-0081,classified:communication_and_networking_technologies:medium_55_69,320,2,160.0,classified,communication_and_networking_technologies,59.0,medium_55_69,"[{'keyword': 'satellite communications', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0170,N15A-022-0028_N00014-15-P-1182,classified:integrated_sensing_and_cyber:medium_55_69,68,3,22.666666666666668,classified,integrated_sensing_and_cyber,59.0,medium_55_69,"[{'keyword': 'cyber physical systems', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0171,F112-053-2216_FA9453-12-M-0019,classified:integrated_sensing_and_cyber:high_70_plus,34,3,11.333333333333334,classified,integrated_sensing_and_cyber,83.0,high_70_plus,"[{'keyword': 'cyber situational awareness', 'source': 'abstract', 'weight': 2.0}
 {'keyword': 'integrated cyber', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0172,N251-068-1073_N64267-25-C-7458,classified:financial_technologies:high_70_plus,36,2,18.0,classified,financial_technologies,89.0,high_70_plus,"[{'keyword': 'blockchain', 'source': 'title', 'weight': 2.5}
 {'keyword': 'smart contracts', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0173,A2-8198_W56HZV-21-C-0025,classified:advanced_manufacturing:screening_50_54,1016,2,508.0,classified,advanced_manufacturing,50.0,screening_50_54,"[{'keyword': 'fabrication', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0174,D18C-001-0062_140D6319C0040,classified:biotechnologies:screening_50_54,29,2,14.5,classified,biotechnologies,50.0,screening_50_54,"[{'keyword': 'crispr', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0175,B2-1893_HQ0147-13-C-7205,unclassified:Missile Defense Agency:Phase II,391,3,130.33333333333334,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0176,S2D-0093_H92405219P011,classified:integrated_sensing_and_cyber:high_70_plus,34,3,11.333333333333334,classified,integrated_sensing_and_cyber,83.0,high_70_plus,"[{'keyword': 'integrated cyber', 'source': 'title', 'weight': 4.0}]",CET-RULES-2026Q3
CETVAL-0177,A18B-007-0243_W911NF-19-P-0009,unclassified:Army:Phase I,2188,4,547.0,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0178,SDA215-01-0007_HQ0850-22-C-0012,unclassified:Space Development Agency:Phase I,7,3,2.3333333333333335,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0179,L2S-0006_SP4701-22-C-0010,classified:financial_technologies:screening_50_54,42,2,21.0,classified,financial_technologies,50.0,screening_50_54,"[{'keyword': 'blockchain', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0180,F2-8118_FA8650-15-C-2631,classified:autonomous_systems:screening_50_54,209,2,104.5,classified,autonomous_systems,53.0,screening_50_54,"[{'keyword': 'uav', 'source': 'title', 'weight': 1.5}]",CET-RULES-2026Q3
CETVAL-0181,N141-080-0493_N68335-14-C-0230,unclassified:Navy:Phase I,3604,3,1201.3333333333333,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0182,F183-028-0091_FA9300-19-P-1014,classified:hypersonics:screening_50_54,191,2,95.5,classified,hypersonics,50.0,screening_50_54,"[{'keyword': 'hypersonic', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0183,A20B-T009-0076_W911NF-21-P-0003,classified:quantum_information_science:high_70_plus,90,2,45.0,classified,quantum_information_science,83.0,high_70_plus,"[{'keyword': 'quantum sensing', 'source': 'title', 'weight': 4.0}]",CET-RULES-2026Q3
CETVAL-0184,L202-001-0234_SP4701-21-P-0032,classified:advanced_manufacturing:high_70_plus,863,2,431.5,classified,advanced_manufacturing,83.0,high_70_plus,"[{'keyword': 'additive manufacturing', 'source': 'abstract', 'weight': 2.0}
 {'keyword': 'manufacturing process', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0185,L222-007-0032_SP4701-22-P-0095,classified:advanced_manufacturing:high_70_plus,863,2,431.5,classified,advanced_manufacturing,74.0,high_70_plus,"[{'keyword': 'additive manufacturing', 'source': 'abstract', 'weight': 2.0}
 {'keyword': 'fabrication', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0186,F2D-4390_FA3002-24-F-0107,classified:artificial_intelligence:medium_55_69,1655,2,827.5,classified,artificial_intelligence,63.8,medium_55_69,"[{'keyword': 'artificial intelligence', 'source': 'abstract', 'weight': 2.0}
 {'keyword': 'ai', 'source': 'abstract', 'weight': 0.4}]",CET-RULES-2026Q3
CETVAL-0187,A2-6994_W9113M-18-C-0007,unclassified:Army:Phase II,1505,4,376.25,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0188,N242-075-0091_N68335-25-C-0561,classified:hypersonics:high_70_plus,422,2,211.0,classified,hypersonics,95.0,high_70_plus,"[{'keyword': 'hypersonic vehicle', 'source': 'title', 'weight': 4.0}
 {'keyword': 'hypersonic', 'source': 'title', 'weight': 2.5}
 {'keyword': 'hypersonic flight', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0189,J201-CSO1-7338_FA8649-20-P-0632,classified:financial_technologies:high_70_plus,36,2,18.0,classified,financial_technologies,74.0,high_70_plus,"[{'keyword': 'distributed ledger', 'source': 'abstract', 'weight': 2.0}
 {'keyword': 'blockchain', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0190,B2S-0055_HQ0860-23-C-7162,unclassified:Missile Defense Agency:Phase II,391,3,130.33333333333334,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0191,B13B-010-0058_HQ0147-14-C-7901,unclassified:Missile Defense Agency:Phase I,546,3,182.0,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0192,H2-0622_W81XWH21C0076,unclassified:Defense Health Agency:Phase II,449,3,149.66666666666666,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0193,H161-008-0052_W81XWH-16-C-0149,classified:integrated_network_systems_of_systems:medium_55_69,250,2,125.0,classified,integrated_network_systems_of_systems,59.0,medium_55_69,"[{'keyword': 'system of systems', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0194,A2-6050_W81XWH-16-C-0013#4e7edbd0e10b,unclassified:Defense Health Agency:Phase II,449,3,149.66666666666666,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0195,C2-0375_W9132T-14-C-0010,unclassified:Office for Chemical and Biological Defense:Phase II,128,3,42.666666666666664,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0196,J201-CSO1-7312_FA8649-20-P-0952,classified:human_machine_interfaces:screening_50_54,24,2,12.0,classified,human_machine_interfaces,54.2,screening_50_54,"[{'keyword': 'ar', 'source': 'title', 'weight': 0.8}
 {'keyword': 'vr', 'source': 'title', 'weight': 0.8}]",CET-RULES-2026Q3
CETVAL-0197,C2-0557_W911-QY-20-C0028,unclassified:Office for Chemical and Biological Defense:Phase II,128,3,42.666666666666664,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0198,A132-076-0117_W9132T-14-C-0003,classified:renewable_energy_generation_and_storage:screening_50_54,37,2,18.5,classified,renewable_energy_generation_and_storage,50.0,screening_50_54,"[{'keyword': 'photovoltaic', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0199,FX21S-TCSO1-0318_FA8750-22-C-1033,classified:artificial_intelligence:screening_50_54,64,2,32.0,classified,artificial_intelligence,54.2,screening_50_54,"[{'keyword': 'ai', 'source': 'title', 'weight': 0.8}
 {'keyword': 'ml', 'source': 'title', 'weight': 0.8}]",CET-RULES-2026Q3
CETVAL-0200,B221-002-0195_HQ0860-22-C-7825,unclassified:Missile Defense Agency:Phase I,546,3,182.0,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0201,N172-108-0502_N68936-18-C-0007,classified:advanced_and_networked_sensing_and_signature_management:high_70_plus,162,2,81.0,classified,advanced_and_networked_sensing_and_signature_management,95.0,high_70_plus,"[{'keyword': 'lidar', 'source': 'title', 'weight': 2.5}
 {'keyword': 'radar', 'source': 'title', 'weight': 2.5}]",CET-RULES-2026Q3
CETVAL-0202,N13A-002-0207_N68335-15-C-0373,classified:advanced_gas_turbine_engine_technologies:medium_55_69,466,2,233.0,classified,advanced_gas_turbine_engine_technologies,59.0,medium_55_69,"[{'keyword': 'gas turbine', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0203,F2D-3507_FA2401-24-9-0075,unclassified:Space Development Agency:Phase II,11,3,3.6666666666666665,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0204,F13A-T02-0162_FA9453-14-M-0004,classified:space_technologies_and_systems:high_70_plus,394,2,197.0,classified,space_technologies_and_systems,74.0,high_70_plus,"[{'keyword': 'space situational awareness', 'source': 'abstract', 'weight': 2.0}
 {'keyword': 'satellite', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0205,A2-5307_W911QX-13-C-0065,unclassified:Army:Phase II,1505,4,376.25,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0206,N153-128-0164_M67854-17-C-6509,classified:human_machine_interfaces:medium_55_69,309,2,154.5,classified,human_machine_interfaces,59.0,medium_55_69,"[{'keyword': 'augmented reality', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0207,S2-0267_H92222-16-C-0026,unclassified:Special Operations Command:Phase II,158,3,52.666666666666664,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0208,N121-008-1018_N68936-12-C-0198,classified:directed_energy:screening_50_54,25,2,12.5,classified,directed_energy,53.0,screening_50_54,"[{'keyword': 'hpm', 'source': 'title', 'weight': 1.5}]",CET-RULES-2026Q3
CETVAL-0209,FX247-PCSO1-1200_FA8649-25-P-0098,classified:autonomous_systems:high_70_plus,180,2,90.0,classified,autonomous_systems,74.0,high_70_plus,"[{'keyword': 'autonomous systems', 'source': 'abstract', 'weight': 2.0}
 {'keyword': 'drone', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0210,O21C-006-0045_W911NF-23-C-0028,unclassified:Office of the Secretary of Defense:Phase II,67,3,22.333333333333332,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0211,20-0D0_HQ072720C0005,unclassified:Defense Microelectronics Activity:Phase II,10,3,3.3333333333333335,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0212,FX20D-TCSO1-0379_FA8649-21-P-0175,classified:advanced_engineering_materials:high_70_plus,213,2,106.5,classified,advanced_engineering_materials,83.0,high_70_plus,"[{'keyword': 'advanced materials', 'source': 'abstract', 'weight': 2.0}
 {'keyword': 'carbon fiber', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0213,A2-5336_W15P7T-13-C-A304,unclassified:Army:Phase II,1505,4,376.25,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0214,20-0J5_HQ072720P0029,unclassified:Defense Microelectronics Activity:Phase I,27,3,9.0,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0215,F2-8669_FA8650-16-C-1716,classified:space_technologies_and_systems:medium_55_69,636,2,318.0,classified,space_technologies_and_systems,65.0,medium_55_69,"[{'keyword': 'satellite', 'source': 'title', 'weight': 2.5}]",CET-RULES-2026Q3
CETVAL-0216,FX211-CSO1-1145_FA8649-21-P-1150,unclassified:Air Force:Phase I,4505,4,1126.25,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0217,NGA-P2-20-03_HM047620C0018,unclassified:National Geospatial-Intelligence Agency:Phase II,28,3,9.333333333333334,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0218,24-4C5_HQ072724P0002,unclassified:Defense Microelectronics Activity:Phase I,27,3,9.0,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0219,NGA-P1-20-11_HM047620C0043,unclassified:National Geospatial-Intelligence Agency:Phase I,28,3,9.333333333333334,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0220,FX20D-TCSO1-0074_FA8649-21-P-0061,unclassified:Air Force:Phase I,4505,4,1126.25,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0221,S173-001-0089_H92222-18-P-0015,unclassified:Special Operations Command:Phase I,197,3,65.66666666666667,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0222,D122-001-0139_W31P4Q-13-C-0063,classified:biotechnologies:medium_55_69,25,2,12.5,classified,biotechnologies,59.0,medium_55_69,"[{'keyword': 'synthetic biology', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0223,T172-008-0029_HDTRA118P0020,unclassified:Defense Threat Reduction Agency:Phase I,135,3,45.0,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0224,F2D-2374_FA8649-21-P-1578,classified:integrated_sensing_and_cyber:medium_55_69,68,3,22.666666666666668,classified,integrated_sensing_and_cyber,59.0,medium_55_69,"[{'keyword': 'cyber operations', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0225,F173-011-0143_FA8651-18-P-0006,classified:communication_and_networking_technologies:high_70_plus,144,2,72.0,classified,communication_and_networking_technologies,83.0,high_70_plus,"[{'keyword': 'mobile networks', 'source': 'title', 'weight': 4.0}]",CET-RULES-2026Q3
CETVAL-0226,FX20D-TCSO1-0397_FA8649-21-P-0195,classified:advanced_gas_turbine_engine_technologies:medium_55_69,466,2,233.0,classified,advanced_gas_turbine_engine_technologies,65.0,medium_55_69,"[{'keyword': 'propulsion', 'source': 'title', 'weight': 2.5}]",CET-RULES-2026Q3
