review_id,award_id,title,topic_code,abstract,branch,phase,award_year,reviewer_primary_cet,reviewer_secondary_cets,reviewer_confidence,reviewer_notes
CETVAL-0062,A2-5924_W909MY-15-C-0032,Digital Readout Integrated Circuit for Infrared Focal Plane Array,A14-037,"Program objective is to develop the high dynamic range, affordable, SLS-based LWIR sensor for visually degraded environments (VDE), such as brownout. This is a serious issue for helicopters, as the rotor wash creates a near zero visibility environment. The LWIR Sensor-VDE features the Mixed-Mode architecture which enables very high dynamic range (19 bits) while providing near ideal signal to noise ratio (SNR). The proposed Sensor-VDE has a large 2048x2048 format, 10 m pitch, and an effective well size of 40 million electrons. In Phase I Nu-Trek designed a test chip with most of the key circuits, such as an array of 16 input cells, 3 types of DRAM cells, a 7-bit DRAM counter, clock buffers and inverters, output buffers, on-chip bias supplies and clocks. The test chip is currently being fabricated and will be available for testing early in Phase II. Other Phase II tasks include designing, taping out, and testing the DROIC-VDE and FPA-VDE, preparing a preliminary design of a camera core, outlining the image processing and image fusion engine, and developing requirements for transition into current and future helicopter sensor payloads.",Army,Phase II,2015,,,,
CETVAL-0063,B162-006-0031_HQ0147-17-C-7201,Innovative Ways to Streamline Scenario Generation Across a System of Systems M&S Enterprise,MDA16-006,"The strategic planning and creation of test scenarios for the Missile Defense Agency (MDA) All Digital System Level Simulations and Hardware-in-the-Loop (HWIL) test events is a lengthy and arduous endeavor. In some respects the difficulties and time required are understandable. There are a large number of stakeholders with a wide variety of perspectives, objectives and priorities. However, while a tremendous amount of coordination is required, the practices are also fraught with inefficiencies. The time consuming challenges of requirements-based scenario design will significantly benefit from rigor in the specification and control of common data sets. In addition, capturing the knowledge of subject matter experts to automate manual design processes has the potential to greatly increase effectiveness and quality of Scenario Generation resulting in streamlined creation, redesign and validation of scenarios.  Approved for Public Release | 16-MDA-8917 (15 November 16)",Missile Defense Agency,Phase I,2017,,,,
CETVAL-0064,N152-116-0670_N00014-16-P-1017,BROADBAND HPRF/HPM WARNING AND ANALYSIS SYSTEM WITH PHOTONIC ELECTROMAGNETIC SENSORS,N152-116,"The feasibility of developing a photonics-based, real-time, high-power-radio-frequency (HPRF)/high-power-microwave (HPM) detection-and-analysis system is to be investigated. Design and development of foundational elements will take place to demonstrate how self-contained, shielded, photonic and source-power subsystems, interconnected to a network of non-polarimetric sensors via optical fiber, will be able to capture data related to the magnitude of the attack and its source location and then distribute HPRF/HPM warnings. The system will geo-locate the attack (for both azimuth and elevation/declination angles and range) without utilizing a multiplicity of potentially large and unwieldy antennas, and it will store information on the electromagnetic characteristics of the attack for additional analysis.",Navy,Phase I,2016,,,,
CETVAL-0065,N19A-012-0177_N68335-19-C-0538,Unified Logging Architecture for Performance and Cybersecurity Monitoring,N19A-T012,"In order to achieve real-time monitoring, analysis, and alerting for complex systems, a unified logging architecture must exist that can support the collection and analysis of big data. Our technical objective is to develop a unified logging architecture that supports collection, aggregation, storage, and analysis of system performance and cybersecurity logs, events, and alerts produced by Naval Control Systems (NCS). IDT is a Department of Defense industry leader in automated test and analysis for real-time defense systems. Carnegie Mellon University – Software Engineering Institute (SEI) is the industry subject matter expert on cybersecurity and data distribution. IDT and SEI are teaming together to provide the Navy the desired capability. IDT and SEI will define and create a prototype Kafka-Based Unified Logging Architecture framework (K-BULA). K-BULA provides real-time, dynamic pipelines for active and passive data to be stored and analyzed, resulting in full cyber situational awareness for mission critical systems. Our solution is capable of extracting data from networks transparently; it will also extract data from nodes by leveraging a lightweight agent installed on the node itself; it will be deployed on a dedicated server that has interfaces into the nodes and network enclaves that are present in a typical NCS.",Navy,Phase I,2019,,,,
CETVAL-0066,O2-1468_W911NF-14-C-0140,Human-Centric Training and Assessment System for Cyber Situational Awareness,OSD12-T08,"The goal of the proposed work is to develop a human-centric training and assessment system for cyber situation awareness. The envisioned system will enable instructors to define training goals, design lesson plans, assign students roles in teams, and observe students performance, record events and interactions for scoring. The instructor/students can place tags (time or event) to roll back or replay an exercise. The proposed solution uses the Live-Virtual-Constructive (LVC) framework which facilitates scalable, programmable and realistic training and assessment for cyber situation awareness. An LVC framework provides a real-time, hardware-in-the-loop capability for simulation of cyber threats to the entire infrastructure where the impacts of cyber attacks can be tested on actual systems. This framework will leverage techniques in cognitive task analysis and assessment, network (protocol) modeling, attack models, attack graph visualization, and human-computer interaction to build a training system. For this work, Scalable Network will collaborate with the University of Delaware to form a strong partnership and leverage an NSF funded Regional Cyber-security Education Initiative project at the University. The developed simulation and analysis models will be used as a tool for training cyber analysts.",Office of the Secretary of Defense,Phase II,2014,,,,
CETVAL-0067,F071-291-1753_FA9453-12-C-0006,Data Fusion Visualization Development for OCS/DCS SSA Operations,AF071-291,"ABSTRACT:  Applied Mind, Inc. (AMI) proposes an effort to design and implement two installations of their Modular Workstation System. The proposed installations will include modular hardware elements and key operational software elements that will include a smart chat application and a one-click video teleconferencing application. These software applications are the first step in realizing AMI&quot;s vision of an integrated suite of tools that work together with diverse data sources to provide a user experience that is intuitive, relevant, and timely for analysts, and allows them to make effective decisions. One of these workstations will be installed at the Mission Integration Enclave (MIE) at Vandenberg AFB, and the other at a location to be determined by AFRL.    In addition to the base effort quoted above, AMI has proposed two optional efforts in its proposal documents for government consideration.  BENEFIT:  We anticipate that intellectual property originating from the present proposal will have potential applications with commercial products.  The Modular Workstation System design has been engineered to some detail by AMI, and we have highlighted this offering to potential government clients and our industry partners. We have received encouraging feedback about this technology, in particular from the USAF, which has directly led us to propose the installation of two MWS systems at USAF facilities for this Phase II effort.   The technology is at this time ready for marke",,Phase II,2012,,,,
CETVAL-0068,O221-001-0077_HM047622C0049,Geography Aided Inference ATR (GAIA),OSD221-001,"The amount of data collected from the suite of current and future sensors far surpasses the bandwidth of analysts to processes the data streams into actionable intelligence. This pixel to pupil ratio problem is a forcing function for developing robust algorithms which accurately find non-cooperative objects while minimizing the false alarm rate.  As exploitation algorithms are tasked with performing wide area searches, the ability to accurately train on relevant regions of clutter is limited, and techniques to reduce false alarms are paramount.   These false alarms can be generated by both manmade (buildings, trailers, towers, windmills, dams, refineries, bridges, roads, fences, powerlines), and natural objects (tree clusters, riverbanks, cliffs, ponds).  Even though the AI/ML workflows for SAR detection/classification are currently leveraging state of art advancements to provide useful analytics to the community, we are still hindered by blindly treating each cluster of pixels as a potential target – without including the geographic context.  In this proposal, we will present a framework for augmenting detection likelihood based on proximity to meta data (from Open Street Maps and elevation contours/pointclouds from United States Geological Survey data).  Under this effort we will enhance  ATLAS/GLOBE ML workflow to include geography metadata. As a complete ML system, the geography aided inference ATR (GAIA) will enhance the ability of both commercial and IC partners to expl",National Geospatial-Intelligence Agency,Phase I,2022,,,,
CETVAL-0069,F191-041-0058_FA9101-19-P-0090,Modular and Adaptive System for Braking of Hypersonic Test Track Sleds,AF191-041,"The world land-speed record holder, the Holloman High Speed Test Track (HHSTT) facility, provides the ability to conduct hypersonic technology testing with the benefits of both flight testing and ground test facilities. Using an analysis-driven design approach, ATA Engineering will develop a nondestructive braking system technology for decelerating HHSTT test sleds that will enable increased speed and duration beyond what can currently be achieved with recoverable sled tests. Modeling and simulation will be used to tailor an optimal hypersonic sled braking solution based on eddy current brakes, deployable aerodynamic braking devices, or a combination of the two. The eddy current braking system concept will be based on the induction braking systems used in acceleration and deceleration of theme park vehicles. Design of the deployable aerodynamic braking system concept will explore two potential mechanisms: small, rigid braking surfaces and inflatable decelerators. Multiphysics simulations will be used to analyze the nondestructive braking method concepts to assess which method (or combination of methods) is best suited for a given sled test configuration. In Phase I, these simulations will inform optimization of the selected concept, which will be evolved into a functional prototype for operational test and evaluation in Phase II.",Air Force,Phase I,2019,,,,
CETVAL-0070,A201-022-1480_W911NF-20-P-0063,TiO2 Microflakes for IR Narrowband Transmission with Broadband Attenuation,A20-022,"To ensure the safety of military personnel, equipment, and installations there is a need to maintain a clear IR transmission band for friendly use while blocking a large swath of other IR wavelengths. In recent years, researchers have studied a series of nanomaterials that exhibit this type of transmission/attenuation behavior, which is typically achieved using nanoparticles with multiple resonances or collections of nanoparticles that exhibit multiple resonances. While all these nanomaterials have demonstrated promising optical performance—large-scale and low-cost production, aerosolization, and operation in the broad IR wavelength regime still pose multiple technical challenges. Preliminary experiments and theoretical modeling performed by Nanohmics, Inc. reveal that a readily available oxide is a very promising material with narrowband transmissive and broadband attenuation for practical applications in solution and air due to the Christiansen effect. Nanohmics proposes to develop microstructures of this type of oxide doped with a transition-metal to achieve a narrow band of transmission in the longwave IR within a broadband attenuation in the IR region and to demonstrate a scalable process for manufacturing.",Army,Phase I,2020,,,,
CETVAL-0071,N22A-T025-0101_N68335-22-C-0274,Enhanced Long-Range Maritime Vessel Classification,N22A-T025,"RDRTec has made significant advancements in the automated classification of ships at long ranges using real time feature extraction from Inverse Synthetic Aperture Radar (ISAR) imagery. RDRTec’s Maritime Classification Aid (MCA) can classify a ship to its fine naval class level using ISAR data collected at long ranges in all environments. While physical dimensions of major structural elements of the ship provide the primary features that feed the classification expert system, micro-Doppler based signatures associated with rotating antennas have been shown to provide important additional information to support separation between ship classes with similar physical features. The objective of this research project is to expand the exploitation of micro-Doppler signatures further by identifying ship structural vibrations due to the movement of the ship through water and the ships power plant.  In addition to improving classification of ship types that are difficult to separate from similar ship types (confusers), we will explore the use of vibration induced micro-Doppler artifacts for battle damage assessment and fingerprinting of a specific hull. RDRTec proposes to attack this topic in collaboration with a diverse, collaborative set of partners in order to examine the problem from multiple points of view, leverage a broad range of expertise, and increase the likelihood of transitioning the results to the US war fighter. This team is comprised of: RDRTec (small business research p",Navy,Phase I,2022,,,,
CETVAL-0072,F12B-T09-0054_FA9453-13-M-0059,SANDGT: a Stochastic Adaptive Nonlinear Differential Game Tool for Persistent and Risk-Averse Space Situation Awareness,AF12-BT09,"ABSTRACT:  Space defense analysis and mission trade studies are vital for the success of space-borne military operation. In this proposal, Intelligent Fusion Technology, Inc (IFT) and its partners propose a decision support tool called stochastic adaptive nonlinear differential game tool (SANDGT) for persistent and risk-advert space situation awareness. The main idea of our approach is to design and numerically solve stochastic adaptive nonlinear differential games, capturing the interactions between friendly satellites systems and adversarial space objects, which may bring radio jamming and interference to normal space communications, or perform orbit maneuvers for collision with in-communication-loop satellites. There are four major components: i) practical game-theoretic modeling with hierarchical structure and three-level dynamics: satellites, sensors, and communication links; ii) versatile information structures with learning algorithms from both pursuer and evader perspectives; iii) numerical and near-optimal solutions to the stochastic adaptive nonlinear games with risk-averse strategies; and iv) Google Earth based multi-view and multi-layer visualization system.  This research is built on many IFT&quot;s previous works on dynamic game and application, space communication network, space situation awareness, network security, distributed learning, information fusion, and decision making under uncertainty, etc.      BENEFIT:  The proposed stochastic adaptive nonlinear di",Air Force,Phase I,2013,,,,
CETVAL-0073,F16A-T02-0069_FA9550-17-P-0004,Balloon-Based Disturbance Measurements in the Upper Atmosphere,AF16-AT02,"For prediction of hypersonic aerothermodynamics, knowledge of the relevant disturbance levels is required to determine transition locations in flight at the altitudes of interest. Tao Systems and University of Maryland (UMD) propose to develop a flight platform and measurement system capable of acquiring pressure, temperature, density, velocity fluctuations, and particulates using a miniaturized, high-sensitivity, wide-bandwidth sensor and instrumentation system operating at altitudes above 100 kft. As a result, Air Force will have a flight platform to cost-effectively obtain high-quality flow data in the upper atmosphere as input conditions for flow physics models to more accurately predict in-flight turbulence characteristics.",Air Force,Phase I,2017,,,,
CETVAL-0074,L2-0141_SP4701-19-C-0067,Reverse Engineering Technical Data Packages for Development of Alternate Sources of Supply for DLA NSNs,DLA171-002,"Technical Product Definition Information. In this activity we created a preliminary technical data package (TDP) at a Level 3 Production per MIL-STD-31000 definition. A TDP is a technical description of an item adequate for supporting an acquisition strategy, development, manufacturing development, production, engineering, and logistics throughout the item's lifecycle. The technical description defines the required design configuration and procedures required to ensure adequacy of item performance. A TDP is comprised of a variety of data that will define the item. A level 3 production TDP consists of those elements necessary to provide the design engineering, manufacturing, inspection, packaging and quality management system provisions necessary to enable the procurement or manufacture of an item. The product shall be defined to the extent necessary for a competent manufacturer to produce an item, which duplicates the physical, interface, and functional characteristics of the original product, without additional design engineering effort or recourse to the current design activity. Production data shall reflect the approved, tested, and accepted configuration of the defined delivered item.Brighton Cromwell Technical Center (BCTC) engineering drawings developed to ASME Y14.100 and ISO 9001:2015 QMS for the Link & Hook sub-assembly and Bomb Shackle assembly and have been created from the original USAF NSN drawings (i.e. drawings created in 1933), plus reverse engineering for ite",Defense Logistics Agency,Phase II,2019,,,,
CETVAL-0075,O112-H19-3055_N00014-12-M-0106,MedSTART  Medical Simulation-based Training Assessment and Resource Tradeoff system,OSD11-H19,"As new simulation systems are developed, acquired and integrated into the teaching environment, there is a constant tradeoff to be made between increased simulator capability and fidelity and the costs associated with acquiring increasingly complex simulation technology.  An automated tool to assist in these tradeoffs by determining the return on investment (ROI) of additional or improved capabilities would help control simulation acquisition costs and optimize the mix of traditional vs. simulation-based training. Infoscitex Corporation (IST) has assembled a distinguished team to address this proposal. In conjunction with Dr. Jan Stepanek, co-director of the Mayo Clinic Multidisciplinary Simulation Center in Arizona, and his team of clinicians and researchers we are proposing a novel and innovative concept for an intelligent software tool that addresses this need.  Our Medical Simulation-based Training Assessment and Resource Tradeoff (MedSTART) system captures medical subject matter expert (SME) knowledge and objective evaluations to assess return on investment of a given set of simulation capabilities.  MedSTART estimates the effectiveness of simulator features at various fidelity levels then evaluates costs and benefits throughout the system lifecycle. At the conclusion of Phase II, we will have a pre-production version of our software product ready for immediate deployment in selected applications.",Defense Health Agency,Phase I,2012,,,,
CETVAL-0076,SCO2D-0011_HQ003421C0031,Collaborative Mission Autonomy for Sensor Resource Management (CMA-SRM),SCO202-D001,"In this proposal, the team of Scientific Systems Company, Inc. (SSCI) and Systems and Technology Research (STR) outline a solution for automated assignment and positioning of sensor resources to dramatically improve the effectiveness of a distributed multi-target tracking system.  In order to operate in a communications-degraded and GPS-denied environment, the proposed system uses an agent-based, decentralized control paradigm, enabling Disruption-Tolerant Track Sharing when communications bandwidth is limited and ownship telemetry can no longer be relied upon.  A FACE-compliant system architecture for the CMA-SRM UOP is illustrated, with key software modules described: a Sensor Geometry Analysis tool to rapidly produce recommendations for candidate sensor positioning strategies, a Sensor Geometry Planner to optimize these recommendations with respect to competing target priorities and mission constraints, and a Disruption-Tolerant Track Sharing tool to help achieve a Nearly Common Operating Picture.  The proposed CMA-SRM behaviors will be adapted and augmented from technologies developed under DARPA programs, including CODE/ACA, SQUAD-X, CDMaST, and CNAV.",Strategic Capabilities Office,Phase II,2021,,,,
CETVAL-0077,N202-123-0582_N68335-22-C-0195,An innovative system that produces cost-effective potable water and hydrogen from seawater and renewable photovoltaic energy,N202-123,"PAX Scientific (PAX) has developed a low-temperature process that purifies water and provides for its reuse in a simplified and cost-effective process, regardless of the salinity content and contamination level. Our technology is mobile, modular and easily scalable with variable throughput handling abilities. The water purification system can use secondary energy sources, such as low-grade heat and solar thermal, and remove multiple water contaminants in one step, including minerals, salts, hydrocarbons, suspended solids, metals, microplastics, etc. PAX offers a cost-efficient solution for seawater that reduces electrical energy use by 50% or more compared to competing technologies and allows water recovery rates of at least 80%. PAX’s technology avoids key issues commonly associated with high total dissolved solids thermal purification such as source variability, corrosion effects, limited access to energy sources, high capital expenses and high operating and maintenance costs (O&M). Its lower operating temperatures allow an all-plastic system for many applications, avoiding corrosion and fouling, and eliminating the need for expensive materials, such as titanium. In addition, the system can handle highly variable water sources without the need to replace membranes, filters or add chemicals, minimizing O&M costs. PAX’s distillation method simplifies the process by removing many steps in the treatment train. During Phase I, PAX simulated the combination of its distillation te",Navy,Phase II,2022,,,,
CETVAL-0078,FX192-SO1-0535_FA86492099109,Biomedical Diagnostic and Targeted Treatment for PTSD,AF193-CSO1,"Neurovation Labs (NL) is revolutionizing Post-traumatic Stress Disorder (PTSD) healthcare. PTSD is an incapacitating disorder affecting nearly 10% of the U.S. population, particularly military and veterans. NL is developing the first-ever viable biotechnology solution to PTSD, leveraging a groundbreaking biomarker discovery to develop two novel innovations—an objective, rapid diagnostic and a precision medication targeting the root of the disorder. During Phase I feasibility studies, NL successfully gained interest from USAF/ DoD stakeholders to join their Phase II prototype effort. NL’s lead stakeholder is AFSOC, 24th Special Operations Wing (SOW); supporting stakeholders are the 59th Medical Wing, Joint Base Pearl Harbor-Hickam, West Point, Navy Medical Center San Diego, and CENTCOM. During Phase II, NL will continue prototype development for both products and adapt them for defense use, including making our diagnostic portable and handheld for emergency response. To commercialize, NL identified a chemistry company partner, a retired Air Force General to join NL as an Advisor, and a private investor who intends to invest along with the Phase II award. NL’s dual PTSD solution may provide great value not just to the warfighter but also to the large suffering civilian population, ending the current PTSD epidemic as we know it.",Air Force,Phase II,2020,,,,
CETVAL-0079,F141-106-2346_FA8818-14-M-0028,Innovative Technologies for Operationally Responsive Space,AF141-106,"ABSTRACT:  The 2011 launches of ORS-1and TacSat-4 have demonstrated the feasibility to rapidly deploy spacecraft. These successes and progress on the Modular Space Vehicle, along with standardization (Space Plug and Play Architecture) continue to show promise in a responsive space architecture focused on modularity and reconfigurability. There is a need to enhance the capability of small spacecraft to support this paradigm via miniaturized, high performance, and cost-effective components.  Small, agile space companies can act as liasons between the commercial and space markets to leverage their strengths to ensure products are robust to the space environment, carry appropriate mission assurance and risk profiles, and can be delivered in a fraction of the time and at a fraction of the cost of conventional space components.  Honeybee Robotics proposes to offer an attitude control product line tailored to the ORS charter. This product line will enhance and optimize a small spacecraft&quot;s attitude control capability at a fraction of the cost and lead time associated with conventional attitude control system designs. By incorporating modular design techniques and leveraging proven reliable commercial product lines we can offer the space mission designer ultimate flexibility and enhanced performance for the attitude control system.      BENEFIT:  The proposed technology is widely applicable to commercial, military, and civil space markets. The Operationally Responsive Space offi",Air Force,Phase I,2014,,,,
CETVAL-0080,F183-006-0322_FA3002-19-P-A154,"Innovative Training Solutions (e.g. AR, VR, MR)",AF183-006,"Fortiphyd Logic provides a gamified virtual training environment for industrial control system security that reduces costs by 75% and increases student engagement and learning outcomes. This phase of the research will improve usability and integrate the solution with the Air Force Institute of Technology's Cyber Education Hub, better preparing DoD personnel to defend critical infrastructure from cyberattacks.",Air Force,Phase II,2019,,,,
CETVAL-0081,A141-032-0190_W56KGU-14-C-0006,GPS Anti-Jam Antenna System (GAJAS) for Pseudolites and Blue Force Electronic Attack Interference Sources,A14-032,"In this topic, the U.S. Army seeks to develop a GPS anti-jam antenna system to mitigate interferences from hostile jammers as well as from co-site pseudolite and blue force electronic attack (BFEA) transmitters in order to protect a GPS receiver such that it can receive intended GPS signals effectively.   Mayflower proposes a suite of innovative interference mitigation techniques to build a complete GPS anti-jam antenna system  GAJAS (including both antenna array and antenna processing unit) that can overcome not only the co-site interference from pseudolites and BFEA transmissions but also the hostile jammers. The techniques involve time domain, frequency domain, as well as spatial domain approaches. These techniques are combined in GAJAS in a coherent fashion to form a complete solution to the various interference problems. In Phase I of this program, Mayflower will analyze the feasibility of proposed GAJAS system to meet the challenging signal processing requirements imposed by collocated GPS pseudolites and BFEA signals while mitigating hostile jammers in a size, weight and power (SWaP) efficient form factor. In the Phase II program Mayflower will build and demonstrate this GAJAS prototype system performance to meet the program objectives on a platform selected by the Army.",Army,Phase I,2014,,,,
CETVAL-0082,L2-0323_SP4701-21-C-0035,Development of SAR Packages for Salinity Cell Supporting Electronics and Monitoring Equipment,DLA183-004,"This project will result in the creation of multiple Technical Data Packages (TDP) and Source Approval Requests (SAR) supporting CEPEDA becoming a supplier of Navy products previously supplied by McNab.  Successful completion will qualify CEPEDA Associates as an approved vendor for these items providing the Navy with an additional, reliable, competitive supplier.  CEPEDA is a qualified Navy vendor for critical components including Level I hardware and life support systems.  Mission critical devices such as these are the type of products that CEPEDA can provide with high reliability, material traceability, and competitive cost.",Defense Logistics Agency,Phase II,2021,,,,
CETVAL-0083,14-4B5_HQ0727-14-C-1410,"High Speed, High Resolution X-ray System for Inspecting Integrated Circuits",DMEA122-001,"The company proposes to design, build and test a prototype system for high-speed x-ray inspection.  The system will be based on a new method of x-ray imaging that allows for high-NA x-ray illumination using standard laboratory (non-synchrotron) x-ray sources. A high-resolution, large field-of-view detector permits large field-of-view, high-resolution imaging.",Defense Microelectronics Activity,Phase II,2014,,,,
CETVAL-0084,SCO2-0006_HQ003420C0120,Trusted Frogman,N192-088,"SSCI is delivering an end-to-end demonstration of Collaborative Mission Autonomy (CMA) involving a team of UUVs and, potentially, swimmers to accomplish a mission. The goal is to demonstrate intelligence for UUVs allowing them to perform tasks and execute autonomous behaviors not possible with existing OEM solutions. The threshold objective is to implement CMA in hardware and perform a limited in-water demonstration. The stretch objective is to develop a flexible system that allows swimmers some level of UUV control during the mission. There are two configuration items that comprise the system: a mission planning tool (i.e., operator console) and CMA software running on UUVs.",Strategic Capabilities Office,Phase II,2020,,,,
CETVAL-0085,F103-008-1580_FA8650-12-C-3209,"Further Development, Implementation, and Testing of the Veracity Evaluation of non-Redundant Information in Flight sYstems (VERIFY)",AF103-008,"ABSTRACT:  Phase I results have demonstrated the feasibility of the Veracity Evaluation of non-Redundant Information in Flight sYstems (VERIFY) technology through simulations and flight tests in the case of different sensor failures. In each case an appropriate Fault Detection, Identification and Accommodation (FDIA) scheme was developed, along with confidence measure calculation. Continuing development, integration, implementation and extensive simulation and hardware testing of the VERIFY system will result in a comprehensive software-based FDIA system, which also predicts sensor degradation trends, and generates associated confidence measures.  BENEFIT:  This project will result in the development, implementation and testing of a software module which provides integrity management for single-thread sensors. The modularity of the software architecture allows the user to apply the developed algorithms to different sensor types. The applications of such a modular integrity management system are tremendous, since unmanned systems are taking a greater role in long-term planning in Air Force and other DoD branches. Unmanned systems such as UAVs, USVs and UGVs are envisioned to be capable of autonomous decision-making, self-determination and self-assessment. Such autonomous systems will greatly benefit from an integrity management system such as VERIFY to determine the health status of non-redundant subsystems, and integrate this information with the overall integrated vehicle he",Air Force,Phase II,2012,,,,
CETVAL-0086,F14A-T02-0248_FA9550-15-C-0026,Telemetry for Massive Data Transfer and Storage,AF14-AT02,"ABSTRACT:  A long distant communication link offering high reliability (<10-9 bit error rate), terabytes per second (TBPS) throughput, and energy-efficient transmission over fast time-varying channel for air platforms requires a combination of adaptive modulation, coding and diversity techniques. The accurate estimation of channel-state-information is critical for these adaptive schemes. Towards that goal, we propose a hybrid free-space optical (FSO)-RF links (HFRLs) with proven adaptive coding, diversities and modulations for TBPS throughput. The flexibility of the FSO technology allows it to be deployed at various points in the network. The proposed multidisciplinary research program aims at exploring the design, implementation, and testing of hybrid HFRLs. Although FSO technology can remedy the capacity bottleneck of RF technologies, its reliability is affected by atmospheric turbulence in clear weather and by low visibility in foggy conditions. RF signals are not impacted by these problems, suggesting a joint (complementary) operation of a hybrid FSO/RF link.  Airborne platforms collect, process, and transfer large amount of data for battlefield and commercial applications including transportation, weather, agriculture, and law-enforcement. Communication links for transferring these massive data between integrated platforms and with ground stations are critical. The proposed HFRL-based communication represents the next generation air platform communication enabling techno",,Phase I,2015,,,,
CETVAL-0087,A161-041-0600_W909MY-16-P-0018,Use of Augmented Reality in Experimentation with New Equipment Training for Electro-Optic Infrared (EOIR) Sensors,A16-041,"To maintain the US Armys nighttime advantage and reduce fratricide due to battlefield complexity, imagers that function in all types of contexts and atmospheric conditions are necessary. Moreover, the complexity of bourgeoning sensor technologies coupled with mission diversity requires a real-to-life, yet cost effective, target acquisition training solution. This efforts objective is to create an augmented reality (AR)-based target acquisition training and experimentation tool that provides comparative, human factors testing and validation of training technologies. Phase I includes a state-of-the-science review to identify AR technologies and authoring tools capable of facilitating EO/IR target acquisition performance. A testbed experimental methodology to assess the integrated components using psychophysical measures to benchmark and predict Soldier performance will be identified. Results will be leveraged to develop and test a software suite that will automate the experimental design and assessment process. Grounded in usability engineering and combined with psychophysical measures, Phase II will test the prototype tool using Soldiers of varying expertise, performing within operationally relevant EO/IR scenarios. Phase II outcomes include a validated target acquisition training scenario and an extensible automated experimental design software capability. Phase III will ultimately deliver an immersive, interactive, cost-effective AR-based training experiment delivery system ",Army,Phase I,2016,,,,
CETVAL-0088,F151-012-0855_FA9451-15-M-0521,Scalable Fuel Cell Configurations for Applications in Airborne Weapon Systems,AF151-012,"ABSTRACT:The development of advanced, scalable prime power systems is a key aspect of future weapon systems design and deployment. Directed Energy weapons systems typically require prime power inputs ranging from kilowatt to megawatt levels. The authors propose to design a scalable, hybrid fuel cell/high power battery system that is capable of operating within a variety of airborne environments to replace conventional prime power systems such as turbine generators. The proposed design will provide a complete prime power system for a mission including self-contained fuel, power conditioning interface between the fuel cell and battery storage, and a compact state of the art thermal management system. The high peak power and energy requirements of many Directed Energy weapons systems are characteristics that match well with the capabilities of a hybrid system of high energy fuel cells and high power batteries. Fuel cell technologies are ideal to replace turbines and other conventional prime power systems for weapons systems because of the low environmental impact, minimal start up time, efficiency of converting primary fuel, such as H2 gas, directly into electricity, and scalable components to achieve a variety of prime power specifications.BENEFIT:The anticipated benefits for this SBIR include the development of innovative solutions for prime power systems for airborne weapons applications. Directed Energy systems have large intermittent pulsed load that is stressful on convent",Air Force,Phase I,2015,,,,
CETVAL-0089,F244-0004-0107_FA7014-25-P-0022,Legacy Enshrinement and Guardianship through AI for Controlled Information Integration (LEGACII),AF244-0004,"The Legacy Enshrinement and Guardianship through AI for Controlled Information Integration (LEGACII) initiative aims to support the Air Force's commitment to family readiness as a vital component of military preparedness. NIRA recognizes that a comprehensive view of active duty, reserve, and retired personnel is essential for addressing the needs of Air Force and Space Force families and preserving their legacies. However, achieving this integrated perspective has been challenging due to the fragmented nature of data stored across various Human Resource (HR), medical, and training databases maintained by organizations like the DoD and the Department of Veterans Affairs (VA). Additionally, engagement with families and reservists has been inadequate, limiting proactive support during deployments and other critical times. LEGACII seeks to overcome these challenges by creating a unified knowledge base that integrates diverse data sources while respecting privacy and ensuring secure access. At the heart of LEGACII is an Integrated Knowledge Graph, built using semantic technologies and modular data modeling to aggregate and correlate information from external sources. The architecture supports a flexible, linked data approach, allowing navigation across different aspects of a service member's profile, such as career paths, family details, and educational background. Each data segment is tagged with metadata, such as sensitivity classifications (e.g., CUI or PII), and is protected b",Air Force,Phase I,2025,,,,
CETVAL-0090,L183-004-0158_SP4701-19-P-0023,Reverse Engineering Technical Data Packages for Development of Alternate Sources of Supply for DLA Nuclear Enterprise Support Office (NESO) NSN: 3040-01-486-0496,DLA183-004,"This project will result in the creation of a Technical Data Package (TDP) based on the Aft Drive Shaft Assembly (NSN 3040-01-486-0496). This TDP will form the basis of a Source Approval Request (SAR) that will qualify CEPEDA Associates as an approved vendor for this item providing the Navy with an additional reliable, competitive supplier. CEPEDA is a qualified Navy vendor for critical components including Level I hardware and life support systems. Mission critical devices, such as this drive shaft assembly, are the type of products that CEPEDA can provide with high reliability, material traceability, and competitive cost.",Defense Logistics Agency,Phase I,2019,,,,
